dynamic,controllable,controllable,dynamic,controllable,dynamic,output
4.561190038570671068e-01,2.540169060230255127e-01,5.855972170829772949e-01,1.100084243117373378e-01,2.859358191490173340e-01,7.380312955043208945e-01,-1.915236353874206543e+00
4.349646236210321093e-01,3.425014913082122803e-01,7.492886781692504883e-01,1.855285205327781295e-01,2.363872081041336060e-01,9.432803928250528269e-01,-1.778412222862243652e+00
4.795461538425374592e-01,3.224788010120391846e-01,7.252813577651977539e-01,4.531463022441419020e-02,2.427971959114074707e-01,8.625191133699754431e-01,-1.568552017211914062e+00
3.662469426503413977e-02,2.355236709117889404e-01,5.446473956108093262e-01,1.560644351425813370e-01,2.900016903877258301e-01,7.072804380332327057e-01,-2.026738643646240234e+00
5.983726455002432582e-02,2.704092264175415039e-01,6.150794029235839844e-01,1.345385602325636643e-01,2.798027992248535156e-01,7.961971688828431981e-01,-1.971918940544128418e+00
1.034255076392449763e-01,2.168231606483459473e-01,4.938061833381652832e-01,2.067516293755034540e-01,2.928768396377563477e-01,6.761987773855959727e-01,-2.080646991729736328e+00
1.797514631386394057e-01,2.138462215662002563e-01,4.785537719726562500e-01,2.329329061301489701e-01,2.925155460834503174e-01,6.920571021750646645e-01,-2.146163940429687500e+00
1.973294213688214227e-01,2.159350216388702393e-01,5.169126391410827637e-01,1.667892196027847829e-01,2.950645685195922852e-01,6.283374092883409201e-01,-1.890964508056640625e+00
4.209158816348613219e-01,2.238199561834335327e-01,5.603405833244323730e-01,3.493380655564624071e-01,2.804003953933715820e-01,7.976421878156765288e-01,-2.162273645401000977e+00
2.107388537773432213e-01,1.751993000507354736e-01,2.426813691854476929e-01,2.450173642692222986e-01,2.979881763458251953e-01,6.822300538553406346e-01,-2.139927625656127930e+00
2.293792656790770990e-01,3.295084536075592041e-01,7.426643967628479004e-01,3.240095691504160103e-01,2.385077327489852905e-01,9.954164964136609228e-01,-1.660457134246826172e+00
1.323149393859453515e-01,2.974716424942016602e-01,6.777962446212768555e-01,2.457177781612965295e-02,2.632785141468048096e-01,8.119899194736526216e-01,-1.546327710151672363e+00
4.188511649195990338e-02,2.527669370174407959e-01,5.981691479682922363e-01,2.465086895699119818e-01,2.806847691535949707e-01,8.218393011473043019e-01,-2.163618803024291992e+00
2.126110728975924291e-01,2.269458919763565063e-01,5.495328307151794434e-01,1.155953695732034603e-01,2.937926352024078369e-01,6.413529357164929889e-01,-1.799798250198364258e+00
1.210561648143036739e-01,2.994628250598907471e-01,7.065466046333312988e-01,3.365124988339022738e-01,2.515135109424591064e-01,9.526374004462199174e-01,-1.798570632934570312e+00
2.640179579148778655e-01,2.333193868398666382e-01,5.723691582679748535e-01,3.100355038713106803e-01,2.811082601547241211e-01,8.073627869890211972e-01,-2.195219755172729492e+00
2.009889138571288036e-01,3.588806986808776855e-01,7.837597131729125977e-01,8.703002910591832453e-02,2.145721316337585449e-01,9.765693832998407764e-01,-1.499693870544433594e+00
2.459096288257872076e-01,2.492813915014266968e-01,5.772886872291564941e-01,1.026308222683965238e-01,2.877719402313232422e-01,7.200948834180738167e-01,-1.880663633346557617e+00
