dynamic,controllable,controllable,dynamic,controllable,dynamic,output
6.240447593954473460e-01,8.786516785621643066e-01,1.000000000000000000e+00,7.376395228758192424e-01,0.000000000000000000e+00,9.536328442413821715e-02,-1.073191761970520020e+00
2.415279707693231415e-01,8.865838050842285156e-01,1.000000000000000000e+00,6.302399352733316640e-01,0.000000000000000000e+00,9.207796207125149013e-02,-2.147510051727294922e+00
8.056269105504049177e-02,9.180102944374084473e-01,1.000000000000000000e+00,6.638093567069156542e-01,0.000000000000000000e+00,1.892909384913487036e-01,-7.725853323936462402e-01
3.941857723271981473e-01,8.762755990028381348e-01,1.000000000000000000e+00,7.498608929859154060e-01,0.000000000000000000e+00,7.170552167932775500e-03,-2.349388599395751953e+00
6.473294927469938065e-01,8.499141335487365723e-01,1.000000000000000000e+00,5.550430949221152321e-01,0.000000000000000000e+00,3.679540260013907660e-01,-4.565885663032531738e-01
5.099916441278353751e-01,8.761917352676391602e-01,1.000000000000000000e+00,5.356133086735249682e-01,0.000000000000000000e+00,8.038120746792261351e-02,-2.516864061355590820e+00
2.690414530033263252e-01,9.431685805320739746e-01,1.000000000000000000e+00,8.293040875930939304e-01,0.000000000000000000e+00,3.468559572329340535e-01,-3.882042765617370605e-01
9.828475172642942015e-02,9.030246138572692871e-01,1.000000000000000000e+00,6.680633803701023776e-01,0.000000000000000000e+00,1.272658892100306804e-01,-9.987840652465820312e-01
5.522208779012742763e-01,8.673646450042724609e-01,1.000000000000000000e+00,7.764979139926513341e-01,0.000000000000000000e+00,2.869764762486696208e-01,-7.893512845039367676e-01
3.221119947365103653e-01,8.947440385818481445e-01,1.000000000000000000e+00,7.102276598382606387e-01,0.000000000000000000e+00,2.227608108972498335e-01,-1.579646706581115723e+00
2.603335481497029424e-01,8.716461062431335449e-01,1.000000000000000000e+00,9.554730055051587900e-01,0.000000000000000000e+00,1.151896207038748642e-02,-6.500159502029418945e-01
2.095684509955703934e-01,8.937847614288330078e-01,1.000000000000000000e+00,7.199467727572218534e-01,0.000000000000000000e+00,1.397129594610977965e-01,-1.384921669960021973e+00
4.355991102073195620e-01,8.775002360343933105e-01,1.000000000000000000e+00,6.180655033168818147e-01,0.000000000000000000e+00,2.193417455772682725e-02,-3.095153093338012695e+00
5.292248044588746536e-01,8.727188110351562500e-01,1.000000000000000000e+00,5.153813707627109553e-01,0.000000000000000000e+00,1.568621897828192113e-01,-2.018433094024658203e+00
6.829245557604167738e-01,8.821255564689636230e-01,1.000000000000000000e+00,5.063738817174778806e-01,0.000000000000000000e+00,1.246012412621230470e-01,-7.834314107894897461e-01
1.401460682822849024e-01,8.839026689529418945e-01,1.000000000000000000e+00,7.984762299680121522e-01,0.000000000000000000e+00,3.981581329226919347e-02,-9.351769685745239258e-01
3.686163889891100331e-01,8.945905566215515137e-01,1.000000000000000000e+00,7.907283769098920612e-01,0.000000000000000000e+00,2.444324397914277580e-01,-1.157007336616516113e+00
1.345003996588656735e-02,9.524470567703247070e-01,1.000000000000000000e+00,5.309359406732572229e-01,0.000000000000000000e+00,3.238341376618518175e-01,-4.598867595195770264e-01
1.660102471972469962e-01,9.543700218200683594e-01,1.000000000000000000e+00,8.519191075557774884e-01,0.000000000000000000e+00,2.900134599233579191e-01,-2.752948403358459473e-01
3.431654634510500901e-01,9.051399230957031250e-01,1.000000000000000000e+00,5.024965875130148474e-01,0.000000000000000000e+00,4.001448240399946843e-01,-9.840545058250427246e-01
6.509375832854904509e-01,8.481397628784179688e-01,1.000000000000000000e+00,6.750695167085613013e-01,0.000000000000000000e+00,3.138987270223865256e-01,-5.131098031997680664e-01
4.725052963829202701e-01,8.748835921287536621e-01,1.000000000000000000e+00,7.483884834980001344e-01,0.000000000000000000e+00,1.074802724029327722e-01,-2.039104700088500977e+00
3.257224076089376003e-02,9.370692968368530273e-01,1.000000000000000000e+00,6.474080895652134515e-01,0.000000000000000000e+00,2.384136591601770383e-01,-5.259815454483032227e-01
3.616344804311888983e-01,8.867881298065185547e-01,1.000000000000000000e+00,7.707708554917329646e-01,0.000000000000000000e+00,1.831167708378123593e-01,-1.589075207710266113e+00
2.968624421130933166e-01,9.713112711906433105e-01,1.000000000000000000e+00,9.699745492815102788e-01,0.000000000000000000e+00,3.811787107592810586e-01,-2.248512953519821167e-02
4.787147939185355527e-01,8.776552677154541016e-01,1.000000000000000000e+00,6.042429137428944053e-01,0.000000000000000000e+00,3.728935699052676189e-01,-9.758947491645812988e-01
