dynamic,controllable,controllable,dynamic,controllable,dynamic,output
3.207558199573036783e-01,1.424329578876495361e-01,5.143742561340332031e-01,6.550242975082046781e-01,3.440201282501220703e-01,6.652754219920777867e-01,-1.194595694541931152e+00
1.153447243441125813e-01,5.306741967797279358e-02,3.411628901958465576e-01,4.874618728558660630e-02,3.069226741790771484e-01,7.738510231629748271e-01,-1.634025573730468750e+00
3.128868872714393179e-01,1.416054069995880127e-01,5.200751423835754395e-01,6.740872883678757921e-01,3.447197973728179932e-01,9.841396283786054688e-01,-1.109965443611145020e+00
1.023101013399319442e-01,1.134694814682006836e-01,3.744500279426574707e-01,1.726505851096269417e-01,3.216125965118408203e-01,9.155123969561000941e-01,-2.520072937011718750e+00
1.388147050507171631e-01,1.080942377448081970e-01,3.700676560401916504e-01,1.550775261419345130e-01,3.199143409729003906e-01,9.606379774434548047e-01,-2.431234598159790039e+00
3.601230071560371226e-02,1.455611884593963623e-01,4.196785390377044678e-01,3.324319117165486226e-01,3.339397907257080078e-01,7.294181884116930359e-01,-2.920769214630126953e+00
1.368210715078103101e-01,7.946542650461196899e-02,3.535091578960418701e-01,9.372453603874138228e-02,3.126203119754791260e-01,9.590343218494208344e-01,-1.968493938446044922e+00
3.681007622642328836e-01,1.459788680076599121e-01,4.355769157409667969e-01,4.072886560720038740e-01,3.342724740505218506e-01,9.506376104822635842e-01,-2.614265441894531250e+00
2.435514701061627652e-01,1.413153558969497681e-01,5.220305919647216797e-01,6.802737098077722422e-01,3.445879220962524414e-01,9.123743848921037625e-01,-1.102566838264465332e+00
1.292028746420857133e-01,4.197376966476440430e-02,3.373714387416839600e-01,2.958126347169394779e-02,3.053235709667205811e-01,9.258231823174750685e-01,-1.507883667945861816e+00
5.367102088914375846e-02,1.423622667789459229e-01,5.036573410034179688e-01,6.179860282265126070e-01,3.416429162025451660e-01,7.888481548066272886e-01,-1.395465254783630371e+00
3.347354431903504235e-01,1.459921598434448242e-01,4.319297671318054199e-01,3.937503699575841121e-01,3.339198231697082520e-01,8.449635581671036677e-01,-2.746408939361572266e+00
2.619531502227163133e-01,1.455795913934707642e-01,4.858318567276000977e-01,5.577744571952388819e-01,3.399615883827209473e-01,7.740011162698924307e-01,-1.758962988853454590e+00
8.491005072765214767e-02,1.473691016435623169e-01,4.337046444416046143e-01,3.852014892121520817e-01,3.352433741092681885e-01,6.690447548115737719e-01,-2.842350959777832031e+00
3.426474651345832734e-01,3.402460366487503052e-02,3.454062044620513916e-01,1.084967342193036456e-02,3.123134374618530273e-01,8.244711941070974603e-01,-1.331547617912292480e+00
3.490025685558348356e-01,1.459133625030517578e-01,4.760525226593017578e-01,5.297938129465091794e-01,3.390042781829833984e-01,9.000019902566638308e-01,-1.874448418617248535e+00
3.957901379607844383e-01,1.458801776170730591e-01,4.711332321166992188e-01,5.175586489791064171e-01,3.386267423629760742e-01,7.577780494590600213e-01,-1.899588108062744141e+00
9.016971559124067892e-02,1.467156410217285156e-01,4.237500727176666260e-01,3.511214725218367860e-01,3.343639969825744629e-01,7.401987711662275649e-01,-2.984612941741943359e+00
3.241211147712360074e-01,4.093845933675765991e-02,3.464295566082000732e-01,2.084079320406880334e-02,3.121237158775329590e-01,8.984355052014071363e-01,-1.408081769943237305e+00
1.911417498333995435e-01,1.451939046382904053e-01,4.170324802398681641e-01,3.339435187882969225e-01,3.331744968891143799e-01,7.934676242792459977e-01,-3.117609977722167969e+00
1.203186519082489192e-01,1.426561474800109863e-01,4.067274034023284912e-01,2.896135428454155725e-01,3.319417238235473633e-01,7.597915861139966642e-01,-3.089469671249389648e+00
2.406246171659593563e-02,1.399741917848587036e-01,5.169470310211181641e-01,6.658434891980283821e-01,3.430860340595245361e-01,9.245458204073587760e-01,-1.148965239524841309e+00
2.547654784856994703e-01,1.309448927640914917e-01,3.876828849315643311e-01,2.233899843038577027e-01,3.267820775508880615e-01,6.271878213072643593e-01,-2.906191825866699219e+00
1.863637428359707360e-01,1.474980413913726807e-01,4.533110260963439941e-01,4.524016968973967323e-01,3.364787697792053223e-01,7.175769058462934114e-01,-2.498263359069824219e+00
1.512885207953032496e-01,7.650855183601379395e-02,3.521124422550201416e-01,8.650391439228313772e-02,3.121818006038665771e-01,7.520195720787425930e-01,-1.922383546829223633e+00
2.076515958905632842e-01,1.409155875444412231e-01,4.037860035896301270e-01,2.841506731062660718e-01,3.309632837772369385e-01,9.348576197022234746e-01,-3.136732578277587891e+00
2.377601077122995510e-01,1.459157168865203857e-01,4.819789826869964600e-01,5.445967306401072738e-01,3.394427895545959473e-01,8.140369022496650731e-01,-1.853174686431884766e+00
2.714893904790934287e-01,1.216317117214202881e-01,3.794130086898803711e-01,1.873130995905487317e-01,3.239658474922180176e-01,9.780285917412266938e-01,-2.669119834899902344e+00
1.799203380389037266e-01,1.475481986999511719e-01,4.475064277648925781e-01,4.338372654114299731e-01,3.359676301479339600e-01,8.183126578881411151e-01,-2.622789621353149414e+00
1.197143331918387558e-02,7.626182585954666138e-02,3.522367179393768311e-01,1.049406639544405301e-01,3.111522793769836426e-01,9.972199223386157829e-01,-1.924036383628845215e+00
8.199664044334557811e-02,1.454459577798843384e-01,4.161368608474731445e-01,3.226341147565051082e-01,3.335024416446685791e-01,8.572748372648127946e-01,-3.028492212295532227e+00
2.941654076196545953e-01,1.443302035331726074e-01,4.977171123027801514e-01,5.974776084732226211e-01,3.415727913379669189e-01,8.765964318564227753e-01,-1.504746198654174805e+00
