dynamic,controllable,controllable,dynamic,controllable,dynamic,output
8.780688101755445008e-01,7.552664726972579956e-02,5.111870169639587402e-01,8.188046926162623196e-01,3.969454765319824219e-01,3.349262839246593404e-01,-9.032967686653137207e-02
7.510767319586748592e-01,1.610387265682220459e-01,3.096716701984405518e-01,5.816496705053220140e-01,3.571560382843017578e-01,6.358725899489998667e-01,-2.104573696851730347e-01
7.702887043944439682e-01,5.082736611366271973e-01,1.000000000000000000e+00,9.456836361438136773e-01,1.851502619683742523e-02,5.427229766196965954e-01,-7.418856769800186157e-02
9.412393268631880083e-01,8.067463338375091553e-02,4.787521660327911377e-01,7.854910416452940414e-01,3.983936607837677002e-01,6.046176538053672500e-01,-1.091214120388031006e-01
8.663563589819910371e-01,1.667234301567077637e-01,2.917257845401763916e-01,4.801521190303029707e-01,3.512117564678192139e-01,6.598051498212427202e-01,-2.002770751714706421e-01
8.611777792035144596e-01,1.663831174373626709e-01,2.912904620170593262e-01,4.672099337762017357e-01,3.511124253273010254e-01,7.304556742029451044e-01,-1.957574784755706787e-01
9.431544375924315604e-01,9.452702105045318604e-02,4.362483620643615723e-01,7.411273165868668134e-01,3.936018943786621094e-01,3.174831297110929373e-01,-1.356583237648010254e-01
8.477501572216715742e-01,5.197036862373352051e-01,9.892593622207641602e-01,8.921423479997596662e-01,1.878459751605987549e-02,6.965234451888167033e-01,-8.139699697494506836e-02
9.116571843599008407e-01,1.029763892292976379e-01,4.165366590023040771e-01,7.167312127911006359e-01,3.896573781967163086e-01,8.069927579675861828e-01,-1.509866714477539062e-01
9.175951213319227806e-01,1.088079810142517090e-01,4.047329127788543701e-01,7.083501839069731298e-01,3.864686489105224609e-01,1.904257896064761035e-01,-1.552920043468475342e-01
7.825082995535468378e-01,1.599929481744766235e-01,3.116728961467742920e-01,5.887023935795256957e-01,3.578291535377502441e-01,4.245609789046054794e-01,-2.091284096240997314e-01
9.071664947635906806e-01,5.013183951377868652e-01,1.000000000000000000e+00,9.746007758809075439e-01,1.866669952869415283e-02,7.436308682862295960e-01,-6.975515186786651611e-02
9.772364363847502178e-01,1.663307398557662964e-01,2.902376949787139893e-01,4.541585550708209795e-01,3.508450388908386230e-01,5.511226662722109593e-01,-1.909219175577163696e-01
8.910680354366116163e-01,1.649651527404785156e-01,3.014902770519256592e-01,5.591475857542653749e-01,3.544606864452362061e-01,4.405295833766046942e-01,-2.127282768487930298e-01
9.061778580694811458e-01,5.264514684677124023e-01,9.796038269996643066e-01,8.482639821809900837e-01,1.925823464989662170e-02,3.888183664799225170e-01,-8.432023972272872925e-02
8.551589114077683407e-01,1.284590214490890503e-01,3.677420616149902344e-01,6.687397530195833273e-01,3.758502602577209473e-01,3.971922172744583590e-01,-1.785224378108978271e-01
7.549966562434552442e-01,1.219439953565597534e-01,3.794111907482147217e-01,6.787843346806766709e-01,3.794829547405242920e-01,6.453543700813394457e-01,-1.732836514711380005e-01
7.241281366300018618e-01,1.433610171079635620e-01,3.412986099720001221e-01,6.384408545433808424e-01,3.674643039703369141e-01,2.932928638702619883e-01,-1.926367878913879395e-01
8.729905169644156526e-01,5.114696025848388672e-01,9.990977048873901367e-01,9.327810220681201914e-01,1.835557259619235992e-02,4.090083411816704539e-01,-7.609587162733078003e-02
9.497884300416149506e-01,1.331817656755447388e-01,3.593952059745788574e-01,6.611339515282490531e-01,3.731847107410430908e-01,2.412657815252063631e-01,-1.818402856588363647e-01
7.960713386738571540e-01,9.798739850521087646e-02,4.272934496402740479e-01,7.283380661592155914e-01,3.921319544315338135e-01,7.400959232725534687e-01,-1.440275907516479492e-01
8.168143428791724281e-01,1.476871818304061890e-01,3.336587846279144287e-01,6.292068979685233598e-01,3.649802207946777344e-01,1.747986765254594954e-01,-1.960463374853134155e-01
9.998320955550908939e-01,1.671107709407806396e-01,2.942505776882171631e-01,5.166040983096671368e-01,3.519960939884185791e-01,5.797129661411258850e-01,-2.094697952270507812e-01
7.446668180987401353e-01,5.040736198425292969e-01,1.000000000000000000e+00,9.636982968113134707e-01,1.829677820205688477e-02,2.903318303466428940e-01,-7.104571163654327393e-02
