dynamic,controllable,controllable,dynamic,controllable,dynamic,output
7.942385960499986908e-01,1.745053827762603760e-01,3.243163600564002991e-02,9.135460039805476384e-01,7.534980773925781250e-02,6.487624142942474137e-01,-5.638792365789413452e-02
5.595073695464399810e-01,3.431872278451919556e-02,5.853483825922012329e-02,7.978195206747258350e-01,3.115248493850231171e-02,6.851750947280002002e-01,-5.638946592807769775e-02
7.736088870713819787e-01,1.544076856225728989e-02,6.722152978181838989e-02,9.367714923928309734e-01,1.855397038161754608e-02,4.739483239374772117e-01,-5.639080703258514404e-02
5.206991560959887133e-01,3.158404305577278137e-02,7.422206550836563110e-02,9.659238744314464498e-01,2.973810397088527679e-02,4.931629616029448160e-01,-5.638979375362396240e-02
4.577208565776587079e-01,2.556389383971691132e-02,2.203810811042785645e-01,8.744243906767661390e-01,4.168944898992776871e-03,4.631494178776026649e-01,-5.638745054602622986e-02
8.315187895541886753e-01,6.711778696626424789e-03,1.106964796781539917e-01,8.291157726415445683e-01,2.434170842170715332e-01,4.671907754180144035e-01,-5.638590082526206970e-02
5.733003463609638306e-01,1.835492439568042755e-02,2.772415243089199066e-02,9.889949688477078782e-01,7.212525606155395508e-02,6.278979017456766121e-01,-5.639040097594261169e-02
8.924771033020124644e-01,3.968456014990806580e-02,8.032412081956863403e-02,9.259499948411187287e-01,9.606910496950149536e-02,6.663583020391009581e-01,-5.638960748910903931e-02
6.507918128080774078e-01,2.979116886854171753e-02,1.150171160697937012e-01,7.017165450600660881e-01,1.754686608910560608e-02,5.729828342094061000e-01,-5.638834834098815918e-02
6.725637723493894660e-01,3.296603634953498840e-02,7.973036170005798340e-02,5.729962736041708249e-01,4.644745215773582458e-02,6.980521032945257165e-01,-5.638905987143516541e-02
7.019314365174682546e-01,3.988029807806015015e-02,2.298303321003913879e-02,7.723030054839586933e-01,1.572546958923339844e-01,5.772242447359162698e-01,-5.638755857944488525e-02
4.414118536070417709e-01,1.524013131856918335e-01,6.639509648084640503e-02,5.147663103185942113e-01,1.784202270209789276e-02,6.072853330607448363e-01,-5.638800933957099915e-02
8.599098306803633074e-01,6.432863324880599976e-02,7.010729610919952393e-02,5.344097337480596677e-01,2.634459175169467926e-02,5.366415724581136137e-01,-5.638989806175231934e-02
8.864281400070109784e-01,8.292382955551147461e-02,1.160703003406524658e-01,6.028591043647966163e-01,2.497282065451145172e-02,6.243809542840895732e-01,-5.638881772756576538e-02
8.643856300403365278e-01,2.335475571453571320e-02,1.706299930810928345e-02,9.527590998548602919e-01,1.256304532289505005e-01,5.521714070477362624e-01,-5.639033019542694092e-02
4.928038206053999559e-01,1.244106292724609375e-01,5.696927383542060852e-02,7.077438604369439279e-01,1.435695216059684753e-02,6.727766577658113034e-01,-5.638824403285980225e-02
5.674179136827660619e-01,1.864524930715560913e-02,1.681826859712600708e-01,6.612090877310858872e-01,6.393261253833770752e-02,5.902054406052350544e-01,-5.638659000396728516e-02
5.350344147097854108e-01,9.388284757733345032e-03,1.495710853487253189e-02,6.241557042588914417e-01,1.549257785081863403e-01,6.814664545017785624e-01,-5.638844519853591919e-02
4.552075077161500949e-01,3.324723243713378906e-02,1.088972985744476318e-01,5.861731051811076565e-01,3.693095594644546509e-02,7.183400997819240352e-01,-5.638880282640457153e-02
6.777188679844089458e-01,8.709114044904708862e-03,3.318184614181518555e-02,8.536803959580483436e-01,2.006741017103195190e-01,4.459863208599805229e-01,-5.638743564486503601e-02
7.883473138989205431e-01,2.836861088871955872e-02,2.441038005053997040e-02,7.834531241834898907e-01,6.777386367321014404e-02,5.198342978018640759e-01,-5.638981238007545471e-02
8.742951117624917501e-01,1.405482590198516846e-01,7.953028380870819092e-02,8.855386609192823499e-01,5.923183262348175049e-02,5.968835159144263436e-01,-5.638807266950607300e-02
9.320634939167492528e-01,3.199516236782073975e-01,1.263974700123071671e-02,5.226290031038356432e-01,3.451878670603036880e-03,5.583178127840824345e-01,-5.638887733221054077e-02
5.976721592583992271e-01,1.037797108292579651e-01,1.396269053220748901e-01,5.454193745875646204e-01,2.116839215159416199e-02,4.834381227607331688e-01,-5.638681352138519287e-02
5.073823482939239238e-01,1.234449259936809540e-02,1.057799309492111206e-01,5.657354662943812063e-01,1.135014221072196960e-01,4.399701341992645620e-01,-5.638726800680160522e-02
6.225727051966415404e-01,5.550698935985565186e-02,5.498658865690231323e-02,4.927166258658612907e-01,6.122460588812828064e-02,7.352546511779773919e-01,-5.638934671878814697e-02
9.178608233392122617e-01,3.587983176112174988e-02,6.792021542787551880e-02,9.729089067482827868e-01,6.393568962812423706e-02,5.973977624020943011e-01,-5.639090761542320251e-02
6.994622210496534986e-01,9.454779326915740967e-02,2.402204647660255432e-02,6.540289942647493637e-01,1.241469532251358032e-01,7.455350072921524962e-01,-5.638779327273368835e-02
8.240854458514347280e-01,1.744107753038406372e-01,2.852366492152214050e-02,7.314863573698240362e-01,2.799435704946517944e-02,6.911761511268610381e-01,-5.638872087001800537e-02
5.778741323793830098e-01,5.355020985007286072e-02,2.384368330240249634e-01,6.102382199378109107e-01,6.078226491808891296e-03,5.331532751704680662e-01,-5.638604983687400818e-02
6.828441238543012659e-01,6.724416464567184448e-02,1.041206270456314087e-01,6.644791331921366950e-01,2.926134504377841949e-02,7.262238473116897630e-01,-5.638829246163368225e-02
7.354604165181921616e-01,1.296528521925210953e-02,4.195996373891830444e-02,5.030843505119755310e-01,6.660123169422149658e-02,7.548226269866977756e-01,-5.639067292213439941e-02
5.889955208454202840e-01,1.910244114696979523e-02,9.164007753133773804e-02,7.507209925599784839e-01,1.191948801279067993e-01,5.861789230407817852e-01,-5.638694390654563904e-02
7.126346419738216476e-01,7.194446772336959839e-02,7.193478941917419434e-02,8.605632023724707480e-01,6.319886445999145508e-02,6.609579237212932501e-01,-5.638828501105308533e-02
8.980550486245748587e-01,4.519276320934295654e-02,4.097084701061248779e-02,5.297781020652494455e-01,7.874278351664543152e-03,6.577742427320194540e-01,-5.639179795980453491e-02
8.466906046773949868e-01,1.558302342891693115e-02,1.883700191974639893e-01,5.556546712850835013e-01,3.815632779151201248e-03,6.351654537014091995e-01,-5.638903751969337463e-02
4.817353897384009653e-01,4.244965314865112305e-02,1.115460097789764404e-01,9.486715112445767151e-01,2.572618238627910614e-02,5.818856343983849211e-01,-5.638893693685531616e-02
4.411167490538714375e-01,1.512337625026702881e-01,7.419357448816299438e-02,8.114270453043760378e-01,1.134053338319063187e-02,6.046287143431046118e-01,-5.638766288757324219e-02
6.653586628977367079e-01,2.898649685084819794e-02,2.988330647349357605e-02,4.868253845546920977e-01,3.254691138863563538e-02,5.685661624116730151e-01,-5.639044567942619324e-02
6.867704198296105123e-01,9.301631152629852295e-02,2.236801199615001678e-02,7.628395496932158792e-01,2.108963280916213989e-01,5.065742091756191279e-01,-5.638565123081207275e-02
5.533221802773468090e-01,1.665462926030158997e-02,1.069850698113441467e-01,8.803046055080139265e-01,1.027133502066135406e-02,6.116157300909426109e-01,-5.638934299349784851e-02
8.167381262749843218e-01,8.322444744408130646e-03,1.434549093246459961e-01,6.379598304515772256e-01,7.497382909059524536e-02,5.212360973998366731e-01,-5.638784915208816528e-02
4.984498509265053445e-01,6.550595909357070923e-02,3.572267293930053711e-02,6.480075566184282376e-01,6.963878870010375977e-02,7.000810651436577547e-01,-5.638867244124412537e-02
7.249634447179525987e-01,1.586102247238159180e-01,1.098581627011299133e-01,9.996275468257177499e-01,8.432409726083278656e-03,7.123877251688526258e-01,-5.638851225376129150e-02
8.032040859267968180e-01,4.638449102640151978e-02,1.940803602337837219e-02,7.122587395859532045e-01,1.108130253851413727e-02,5.616211388410524696e-01,-5.639076977968215942e-02
9.402111052398705038e-01,9.874676354229450226e-03,4.403703287243843079e-02,7.555228315736011169e-01,1.701183468103408813e-01,7.041277219856023617e-01,-5.638953670859336853e-02
9.539671686077121349e-01,8.643739856779575348e-03,1.591190397739410400e-01,5.052884887890427557e-01,1.134113743901252747e-01,6.450832021909221892e-01,-5.638876929879188538e-02
6.091709373569496044e-01,8.857575058937072754e-02,4.450865462422370911e-02,5.976864027583970174e-01,6.983093172311782837e-02,6.157552869015396890e-01,-5.638782680034637451e-02
5.831059571524997986e-01,4.419173300266265869e-02,5.477610602974891663e-02,8.921728337411550802e-01,2.020571194589138031e-02,5.016569640740041747e-01,-5.638963356614112854e-02
5.174447798990349234e-01,2.976001799106597900e-01,1.438795682042837143e-02,6.809483267335640910e-01,2.241204120218753815e-02,7.244192240685813911e-01,-5.638692528009414673e-02
8.086282213769644400e-01,7.848589122295379639e-02,9.874466806650161743e-02,8.664623442891502547e-01,7.004048675298690796e-02,4.563257839162428442e-01,-5.638787522912025452e-02
4.660191419756439246e-01,1.394087374210357666e-01,1.872506737709045410e-02,9.831013409632598510e-01,3.282535821199417114e-02,4.963774300946447449e-01,-5.638935044407844543e-02
9.349808186826770173e-01,2.546545304358005524e-02,8.189386874437332153e-02,8.448864959113266959e-01,3.660077229142189026e-02,5.492004212338941205e-01,-5.639072135090827942e-02
4.835217918607518928e-01,6.569631397724151611e-02,8.129451423883438110e-02,6.734726467947508288e-01,9.408012777566909790e-02,6.769196889072879308e-01,-5.638714879751205444e-02
5.315942190635980502e-01,1.406359206885099411e-02,2.967670001089572906e-02,7.424568929386285987e-01,8.428110927343368530e-02,4.810012564720771988e-01,-5.638896673917770386e-02
5.433535029218156120e-01,7.243846356868743896e-02,6.125294044613838196e-02,9.055493682463127136e-01,8.858126401901245117e-02,7.326869602051024888e-01,-5.638831481337547302e-02
8.790024667618043797e-01,1.374036259949207306e-02,2.026950716972351074e-01,8.274893137321484016e-01,2.864428423345088959e-02,7.417444792592705616e-01,-5.638898909091949463e-02
8.390914521210841581e-01,9.255570173263549805e-02,1.760986745357513428e-01,9.619277066209986904e-01,5.022586788982152939e-03,4.604867221805110655e-01,-5.638837441802024841e-02
9.478805657833252463e-01,5.348811391741037369e-03,2.094175666570663452e-01,8.177794273705114581e-01,1.141967065632343292e-02,5.151650099799136573e-01,-5.638938397169113159e-02
6.373828302877706520e-01,9.417202323675155640e-02,2.403751388192176819e-02,7.758289895981054229e-01,1.809995621442794800e-01,7.517442585422359214e-01,-5.638671293854713440e-02
6.163287391009066862e-01,7.253555208444595337e-02,1.146285794675350189e-02,8.041959923651480491e-01,2.570715919137001038e-02,6.363404102620136005e-01,-5.638975650072097778e-02
8.487212925694789245e-01,1.360368798486888409e-03,1.255267709493637085e-01,5.436618580144887414e-01,4.562700167298316956e-03,6.874267608769321081e-01,-5.639065429568290710e-02
7.790984907832178008e-01,1.426224783062934875e-02,2.081058360636234283e-02,7.181714391420704890e-01,4.329347610473632812e-02,7.105947594802249911e-01,-5.639096349477767944e-02
7.487022004897456728e-01,2.004992514848709106e-01,7.923000957816839218e-04,5.598996262272585289e-01,1.107694022357463837e-02,5.437416783288624433e-01,-5.638876184821128845e-02
9.093188143968076176e-01,8.698365092277526855e-02,7.703883200883865356e-02,6.860963930668232402e-01,5.917636677622795105e-03,5.659933907766810934e-01,-5.638987198472023010e-02
7.379929636682885929e-01,1.110290735960006714e-01,1.461506169289350510e-02,7.304674290063447595e-01,1.642673909664154053e-01,7.485748413735409112e-01,-5.638717487454414368e-02
7.536697464575963235e-01,2.501304149627685547e-01,6.637736409902572632e-02,6.910734589974205644e-01,2.130619715899229050e-03,5.260055194433603809e-01,-5.638665333390235901e-02
7.683779767662912707e-01,2.245279401540756226e-01,6.828058511018753052e-02,5.905810536247254605e-01,1.050949189811944962e-02,6.435695436507455902e-01,-5.638720840215682983e-02
9.210605948614098981e-01,6.600861996412277222e-02,5.884079262614250183e-02,8.410437218734718723e-01,7.992899417877197266e-02,6.527573114026289369e-01,-5.638966709375381470e-02
4.743755246287125749e-01,2.816660106182098389e-01,4.875400569289922714e-03,7.921567691349935547e-01,8.027442730963230133e-03,5.117211313500907854e-01,-5.638726428151130676e-02
7.157504852997536027e-01,6.434465176425874233e-04,1.413836609572172165e-02,9.392432885971695455e-01,1.372881531715393066e-01,6.225509042153384298e-01,-5.638971179723739624e-02
7.581320516177456614e-01,1.040522605180740356e-01,3.164412826299667358e-02,6.283828065020898856e-01,4.258773475885391235e-02,4.492648840703500346e-01,-5.638876929879188538e-02
6.568721571149944705e-01,2.418064326047897339e-02,1.545045077800750732e-01,8.998953816142728490e-01,1.124626845121383667e-01,4.727962054757037791e-01,-5.638641864061355591e-02
6.413780182557778931e-01,2.074121683835983276e-01,1.359267160296440125e-02,6.166663148264961425e-01,5.618642643094062805e-02,4.889379784650127458e-01,-5.638689547777175903e-02
6.294645857218988949e-01,1.806020922958850861e-02,1.306215766817331314e-02,9.231741750890094522e-01,2.486939579248428345e-01,5.409471716679183917e-01,-5.638712272047996521e-02
