dynamic,controllable,controllable,dynamic,controllable,dynamic,output
5.060821516897733713e-02,4.028606414794921875e-01,7.627176642417907715e-01,5.662147758264863828e-01,3.080380260944366455e-01,7.917822323029602982e-01,-1.166838407516479492e+00
1.404554806074975737e-01,4.145184159278869629e-01,7.547855973243713379e-01,6.984090075035209733e-01,2.971505820751190186e-01,9.585985482747030328e-01,-9.589832425117492676e-01
2.119500705445398203e-01,4.581035971641540527e-01,7.456077933311462402e-01,9.938105254493720953e-01,2.464155107736587524e-01,9.265311265122549989e-01,-4.784863889217376709e-01
7.467390340922949732e-02,4.019117355346679688e-01,7.608226537704467773e-01,4.490124911946838937e-01,3.091805577278137207e-01,8.788320310235537836e-01,-1.309837818145751953e+00
1.225707863975578765e-01,4.210929572582244873e-01,7.513000369071960449e-01,7.778315156922267493e-01,2.874509990215301514e-01,9.990781252352120001e-01,-8.050217628479003906e-01
3.788019429951461348e-01,4.377812743186950684e-01,7.419819235801696777e-01,8.067478666113875319e-01,2.763808965682983398e-01,9.519752777672431110e-01,-7.336595654487609863e-01
3.884141463860555366e-01,4.387620091438293457e-01,7.415432929992675781e-01,8.110014298961939483e-01,2.754186391830444336e-01,9.294403191672249154e-01,-7.238750457763671875e-01
4.472052761559414807e-02,4.291388690471649170e-01,7.480074763298034668e-01,8.852561068795313792e-01,2.711364030838012695e-01,8.947175229806648700e-01,-6.110248565673828125e-01
3.016220079820371436e-01,4.124355614185333252e-01,7.532528042793273926e-01,5.570240092265115184e-01,3.039261400699615479e-01,9.736679726803192381e-01,-1.194048762321472168e+00
1.073839538479101352e-01,4.043961167335510254e-01,7.605425119400024414e-01,4.924562894906356902e-01,3.090050816535949707e-01,7.543785940997057571e-01,-1.285454154014587402e+00
9.608283850531688930e-02,4.048642516136169434e-01,7.612146735191345215e-01,5.456118660178180813e-01,3.082731962203979492e-01,9.017357130009080457e-01,-1.217151641845703125e+00
2.514472099414406525e-01,4.512957930564880371e-01,7.439580559730529785e-01,9.374353710171378085e-01,2.566095292568206787e-01,8.745744137589294143e-01,-5.495011210441589355e-01
1.889623961114806627e-01,4.321083128452301025e-01,7.469022870063781738e-01,8.337231410110809149e-01,2.771965563297271729e-01,9.357861645548676277e-01,-7.107489109039306641e-01
8.985950522733422707e-02,3.985784053802490234e-01,7.579003572463989258e-01,3.372854878389591748e-01,3.076544106006622314e-01,7.717691655320997324e-01,-1.322580695152282715e+00
3.318321693664416649e-01,4.107391834259033203e-01,7.528883814811706543e-01,5.035793367641948626e-01,3.050021231174468994e-01,8.247460985673218392e-01,-1.244071245193481445e+00
2.832287155030480674e-01,4.064321219921112061e-01,7.542551755905151367e-01,4.130632231959570078e-01,3.069388568401336670e-01,8.024409899336573115e-01,-1.323173165321350098e+00
8.293253022390666140e-02,4.059410095214843750e-01,7.606313228607177734e-01,6.060088026213064083e-01,3.057783842086791992e-01,8.848245337630237239e-01,-1.116384506225585938e+00
1.413217115823723648e-02,4.107864201068878174e-01,7.559907436370849609e-01,7.492297941970715858e-01,2.930386960506439209e-01,8.896144001873187435e-01,-8.295006155967712402e-01
2.046955326847328116e-01,4.350331723690032959e-01,7.460167407989501953e-01,8.479102636523024872e-01,2.743558585643768311e-01,8.118533327791961351e-01,-6.867491006851196289e-01
1.059468316120957231e-02,4.085919559001922607e-01,7.573904395103454590e-01,7.275581355031363051e-01,2.957671284675598145e-01,9.709227990786504225e-01,-8.671857118606567383e-01
1.554968681996206636e-01,4.523325264453887939e-01,7.457971572875976562e-01,9.821381379430446090e-01,2.500554919242858887e-01,9.866602540883882000e-01,-4.911838769912719727e-01
1.472823295891592110e-01,4.182282686233520508e-01,7.526999115943908691e-01,7.352496118067080033e-01,2.926724851131439209e-01,7.798251212197356841e-01,-8.883773088455200195e-01
2.382565810452818844e-01,4.124981164932250977e-01,7.547983527183532715e-01,5.966156491623855196e-01,3.034397661685943604e-01,8.270295049058792314e-01,-1.149512767791748047e+00
2.757074339556138676e-01,4.038835465908050537e-01,7.541986107826232910e-01,3.622975654547759272e-01,3.068546950817108154e-01,9.392609281368189400e-01,-1.324307680130004883e+00
