dynamic,controllable,controllable,dynamic,controllable,dynamic,output
1.315643313893204991e-01,1.627671867609024048e-01,4.902608990669250488e-01,5.907479741407894308e-02,3.176592886447906494e-01,5.659372360882791719e-01,-2.075125217437744141e+00
4.132981648828112364e-01,1.458520293235778809e-01,4.827116429805755615e-01,8.147080915845496263e-02,3.124904930591583252e-01,4.774774172010164408e-01,-1.543770790100097656e+00
4.208134091372626173e-01,1.512171030044555664e-01,4.340081214904785156e-01,3.899522909990731923e-01,3.133499324321746826e-01,6.156958276096131666e-01,-2.576096773147583008e+00
3.539863155393641048e-01,1.469319015741348267e-01,4.828600287437438965e-01,1.116935467695359396e-01,3.131478428840637207e-01,4.843648402482656490e-01,-1.879364848136901855e+00
9.487187386763785701e-01,1.398778557777404785e-01,4.333947896957397461e-01,1.810590983336370086e-01,2.926656901836395264e-01,4.873005117410446063e-01,-4.119560122489929199e-01
3.977457741014386872e-01,1.518727391958236694e-01,4.689104557037353516e-01,9.656667609513945594e-02,3.159940838813781738e-01,5.957131190425988265e-01,-2.084826707839965820e+00
9.776542083460219024e-01,1.566094607114791870e-01,4.196183979511260986e-01,3.150418501839051255e-01,2.861913144588470459e-01,5.793805191846472802e-01,-5.154535770416259766e-01
2.301907589053713565e-01,1.498232930898666382e-01,4.990994036197662354e-01,7.125945610958218934e-02,3.141428828239440918e-01,4.688837085344474409e-01,-1.752013802528381348e+00
9.010787862761713285e-01,1.206128746271133423e-01,5.522292256355285645e-01,1.082587728519734428e-02,2.977566123008728027e-01,5.376712726692209898e-01,-2.840583622455596924e-01
4.346343352027913776e-01,1.499371975660324097e-01,4.427115619182586670e-01,2.814447926456158933e-01,3.115592598915100098e-01,5.270205866986467091e-01,-2.404035806655883789e+00
8.394716074436420206e-01,1.477521210908889771e-01,3.601862788200378418e-01,1.443701454010213325e-01,2.997935414314270020e-01,5.311327514125420146e-01,-6.793695688247680664e-01
6.299738645652387392e-01,1.543475985527038574e-01,3.836753666400909424e-01,1.712699020283111329e-01,3.081553280353546143e-01,6.002814915591696554e-01,-1.601807236671447754e+00
7.146991380998712895e-01,1.542270779609680176e-01,3.426361382007598877e-01,1.008420787961401555e-01,3.068596422672271729e-01,6.340445513465540195e-01,-1.067032933235168457e+00
2.778977618331873178e-01,1.502850353717803955e-01,4.493070840835571289e-01,3.686846653072146651e-01,3.141501843929290771e-01,6.467544494447030612e-01,-3.046935081481933594e+00
2.383605115503521776e-02,1.523166149854660034e-01,4.635034501552581787e-01,2.839040655375543176e-01,3.089180886745452881e-01,5.015241344960003067e-01,-2.487946271896362305e+00
2.015424939127019588e-01,1.474055051803588867e-01,4.597383141517639160e-01,3.462275498696784637e-01,3.108907341957092285e-01,5.215892744629272437e-01,-2.777071475982666016e+00
6.067136901719926145e-01,1.576243191957473755e-01,3.872047066688537598e-01,9.241498146992424556e-02,3.115612864494323730e-01,6.526761379532881602e-01,-1.411493778228759766e+00
7.628778247872166629e-01,1.601431816816329956e-01,3.828307688236236572e-01,3.932911433345482322e-01,3.050488531589508057e-01,5.413919690534216844e-01,-1.067364335060119629e+00
4.517813565217332350e-01,1.513502746820449829e-01,4.332073032855987549e-01,3.743169682725993042e-01,3.105531632900238037e-01,4.904250277207877207e-01,-2.060734987258911133e+00
3.647524918931988602e-01,1.493122577667236328e-01,4.552412629127502441e-01,2.605833273320931065e-01,3.135262131690979004e-01,5.662677389889460011e-01,-2.813473701477050781e+00
4.567043281472614458e-02,1.717246621847152710e-01,4.725970923900604248e-01,1.247747851431339622e-01,3.175076842308044434e-01,6.282173598515650159e-01,-2.527267456054687500e+00
9.867979804531941124e-01,1.183723285794258118e-01,5.818132758140563965e-01,8.368703940117559748e-02,2.939663529396057129e-01,4.728140377715671638e-01,-2.401834279298782349e-01
7.333641560606236620e-01,1.516548842191696167e-01,3.722219169139862061e-01,1.282472940438602049e-01,3.047775328159332275e-01,5.139025501598133427e-01,-9.084807038307189941e-01
1.979494130675661101e-01,1.529394239187240601e-01,4.614234268665313721e-01,2.914571045352709056e-01,3.152352273464202881e-01,6.367179319194681275e-01,-3.284246444702148438e+00
7.949308860399021404e-01,1.522559821605682373e-01,3.637015819549560547e-01,1.974593123920261595e-01,3.017993271350860596e-01,5.159093127101420651e-01,-8.743001222610473633e-01
5.036864956591089459e-01,1.513485908508300781e-01,4.340720474720001221e-01,1.584499414966885344e-01,3.115874230861663818e-01,5.585905511031608039e-01,-1.959109306335449219e+00
1.334607662549532336e-01,1.505326628684997559e-01,4.590133130550384521e-01,3.325577667545812632e-01,3.127432167530059814e-01,6.123451221816287315e-01,-3.120993137359619141e+00
6.685915429941785559e-01,1.567420810461044312e-01,3.895838558673858643e-01,3.224540646039397163e-01,3.074262142181396484e-01,5.203392403226173579e-01,-1.430714607238769531e+00
2.199445580710958359e-01,1.595101803541183472e-01,4.730571210384368896e-01,1.491425077489797468e-01,3.185298740863800049e-01,6.414783610434398042e-01,-2.871295690536499023e+00
5.519310988439213306e-01,1.546177119016647339e-01,4.132401943206787109e-01,4.024391236149416073e-01,3.107554614543914795e-01,5.334245159447796869e-01,-1.823821187019348145e+00
8.944700406019910621e-02,1.574690490961074829e-01,4.723685383796691895e-01,2.150005349588471060e-01,3.142483830451965332e-01,5.523517157001461841e-01,-2.838681936264038086e+00
7.824846663054063622e-01,1.581110805273056030e-01,3.717980384826660156e-01,3.168039922111915985e-01,3.037340044975280762e-01,6.266382823633660504e-01,-1.200105786323547363e+00
5.761356633957407380e-01,1.529054343700408936e-01,4.380874335765838623e-01,4.942474182470680405e-02,3.117620050907135010e-01,5.493400705188342670e-01,-1.141247034072875977e+00
2.899388849765134890e-01,1.502363681793212891e-01,4.698669016361236572e-01,2.082643368277628804e-01,3.150580227375030518e-01,5.622332114766277478e-01,-2.875555753707885742e+00
5.144826091538599044e-01,1.525797098875045776e-01,4.218426048755645752e-01,3.063695981621755715e-01,3.118540644645690918e-01,5.899927313915526161e-01,-2.315274953842163086e+00
