dynamic,controllable,controllable,dynamic,controllable,dynamic,output
4.343717413351253498e-01,9.895428270101547241e-02,3.741179704666137695e-01,3.887279249021652252e-03,2.957648336887359619e-01,4.107702894827334750e-01,-8.620117306709289551e-01
3.091746384316683416e-02,1.381927728652954102e-01,4.277863502502441406e-01,2.398406407400887896e-01,3.143217563629150391e-01,5.279458417048863428e-01,-2.492245674133300781e+00
8.106576006689757419e-01,4.831843823194503784e-02,2.923728823661804199e-01,2.746397998543194108e-01,3.182330727577209473e-01,4.062660937814601692e-01,-7.240099906921386719e-01
8.385029146966491709e-01,8.089248836040496826e-02,3.351612091064453125e-01,4.229739942119489782e-02,3.084785044193267822e-01,5.414588232269796908e-01,-7.377421259880065918e-01
3.830563504922234186e-01,1.432603746652603149e-01,4.118806123733520508e-01,3.044632137417699336e-01,3.181318640708923340e-01,6.957026611112117065e-01,-2.834820270538330078e+00
6.074303863109623558e-01,1.086509972810745239e-01,3.678120672702789307e-01,1.535625585727606324e-01,3.145160973072052002e-01,4.991094410032300144e-01,-1.439547657966613770e+00
2.682349791931151750e-01,1.447745412588119507e-01,4.165163040161132812e-01,3.322240109791861906e-01,3.177762329578399658e-01,6.587814821745534566e-01,-3.093319416046142578e+00
9.712573898072076606e-01,8.180440962314605713e-02,3.423607349395751953e-01,6.192612980510215498e-02,3.125879466533660889e-01,6.244823106219317133e-01,-6.517585515975952148e-01
1.690550617413539292e-01,1.204608529806137085e-01,4.208542108535766602e-01,1.066532345788977626e-01,3.044349253177642822e-01,4.179977323431149916e-01,-1.450398564338684082e+00
8.543158957043579527e-01,7.604306936264038086e-02,3.372097313404083252e-01,3.438464961239452999e-01,3.238773941993713379e-01,5.019269843385616436e-01,-9.190914630889892578e-01
2.887817891998362141e-01,1.344105303287506104e-01,4.075138568878173828e-01,3.374224141621265383e-01,3.187058269977569580e-01,4.912234117711956616e-01,-2.419177293777465820e+00
2.133105193151485501e-02,1.423406600952148438e-01,4.218810796737670898e-01,3.200114027723224286e-01,3.198108673095703125e-01,7.100895253371404259e-01,-2.592590332031250000e+00
5.907449443831453983e-01,1.344583183526992798e-01,4.028545916080474854e-01,3.453310156655631236e-01,3.205568790435791016e-01,7.331746077650105331e-01,-1.996310591697692871e+00
8.777825638276669507e-01,2.015358023345470428e-02,2.481999099254608154e-01,1.864280950924254721e-01,3.102108240127563477e-01,3.873584938862748572e-01,-5.157704353332519531e-01
3.505374341053465459e-01,1.109803467988967896e-01,3.874315619468688965e-01,1.619391034374906557e-01,3.105733990669250488e-01,3.973510182152184544e-01,-1.407019138336181641e+00
