dynamic,controllable,controllable,dynamic,controllable,dynamic,output
8.491760876189832219e-01,3.989572227001190186e-01,9.266057610511779785e-01,2.438301368673877201e-01,1.441299319267272949e-01,9.003012150149222181e-01,-9.677623510360717773e-01
8.715164057598934200e-01,2.284698486328125000e-01,6.550482511520385742e-01,2.219739768230089005e-01,2.697466909885406494e-01,6.621248809896973508e-01,-8.817189335823059082e-01
9.812385351918527787e-01,3.816827833652496338e-01,9.584708213806152344e-01,6.230129902733817088e-02,1.329531371593475342e-01,5.788449683714500527e-01,-6.915993690490722656e-01
7.208974710942925856e-01,1.933664679527282715e-01,4.078495204448699951e-01,4.904237500902591806e-01,2.847186326980590820e-01,7.122240280146849845e-01,-1.208269357681274414e+00
8.073561601389913633e-01,2.305850982666015625e-01,4.648072421550750732e-01,5.703243000401780893e-01,2.831130623817443848e-01,6.145495331916588366e-01,-8.270047307014465332e-01
5.616107937666295902e-01,1.777576953172683716e-01,3.655387759208679199e-01,5.509422274374629058e-01,2.897693216800689697e-01,6.702397403906538154e-01,-1.396100997924804688e+00
6.294510562942005061e-01,1.980546414852142334e-01,3.931977152824401855e-01,5.830080383214476525e-01,2.765150070190429688e-01,7.978194153717235171e-01,-1.098449707031250000e+00
5.791663642973199355e-01,1.738130152225494385e-01,3.717006444931030273e-01,3.754896191390686977e-01,2.944876551628112793e-01,9.062543765333196388e-01,-1.445725202560424805e+00
7.305069522763520951e-01,1.554566919803619385e-01,4.283390343189239502e-01,2.231580487771946952e-01,3.018271923065185547e-01,7.690482160428768754e-01,-1.291628479957580566e+00
7.160154618148192318e-01,1.780209988355636597e-01,4.342933297157287598e-01,2.979981620197014180e-01,2.929719388484954834e-01,8.956669147277158682e-01,-1.126649260520935059e+00
9.426068557519812208e-01,4.158998131752014160e-01,9.444308876991271973e-01,3.031304182717198814e-01,1.343727260828018188e-01,9.438264612905615802e-01,-9.414840340614318848e-01
5.857101367303406692e-01,1.429013311862945557e-01,3.924803733825683594e-01,2.858613464335416337e-03,3.097696900367736816e-01,7.265933198067161536e-01,-1.274943590164184570e+00
7.714565267471682475e-01,3.932008445262908936e-01,9.805878400802612305e-01,4.702989133895854601e-02,1.416593343019485474e-01,9.537471958586691834e-01,-7.784090638160705566e-01
9.908892909314196418e-01,4.072106778621673584e-01,9.483644962310791016e-01,1.804741317656523569e-01,1.255161315202713013e-01,8.590929580527110199e-01,-1.139374852180480957e+00
9.736188874541337190e-01,2.894255518913269043e-01,6.968685388565063477e-01,3.314000445856719601e-01,2.414752393960952759e-01,6.197305868466624901e-01,-6.793751716613769531e-01
5.019013574871580285e-01,1.731155812740325928e-01,3.690766394138336182e-01,3.718072052054078869e-01,2.978925108909606934e-01,8.873759896187403129e-01,-1.567746520042419434e+00
5.158676862566107246e-01,1.788631826639175415e-01,3.850083947181701660e-01,4.391792371775797288e-01,2.903838157653808594e-01,9.670603021679611278e-01,-1.210765480995178223e+00
5.248699348067318304e-01,1.677965223789215088e-01,3.525321185588836670e-01,3.183746238508353699e-01,3.033613562583923340e-01,6.410367134288148527e-01,-2.000392198562622070e+00
5.347249317398250490e-01,1.603772938251495361e-01,3.648991286754608154e-01,1.531171481341116747e-01,3.063881397247314453e-01,8.291923424725931024e-01,-1.655145645141601562e+00
7.019036849688694568e-01,1.951733529567718506e-01,4.314956367015838623e-01,3.827129405682858088e-01,2.847336828708648682e-01,9.204510793327751461e-01,-1.076615691184997559e+00
8.406641094021302107e-01,2.891308963298797607e-01,5.694084763526916504e-01,5.018876838973864718e-01,2.823538482189178467e-01,8.142722807689710685e-01,-8.318248987197875977e-01
7.872034202775732847e-01,4.013687968254089355e-01,9.994966387748718262e-01,3.372077430178396090e-02,1.396939903497695923e-01,9.956730137434586236e-01,-7.583997845649719238e-01
9.527585528920321511e-01,3.726482987403869629e-01,9.321561455726623535e-01,1.193963996467306693e-01,1.423076391220092773e-01,5.940522219622492717e-01,-7.343468666076660156e-01
6.772300552770608162e-01,1.466568112373352051e-01,4.003428816795349121e-01,1.512190766817588516e-01,3.071823120117187500e-01,7.569529175827706124e-01,-1.413523554801940918e+00
4.826905298374844500e-01,1.680448502302169800e-01,3.559454083442687988e-01,2.769312524006807830e-01,3.042883574962615967e-01,6.545220714523267702e-01,-1.975244045257568359e+00
5.955821260508880055e-01,1.418725699186325073e-01,3.827750086784362793e-01,6.976489165699407968e-02,3.086397349834442139e-01,9.457730828476476059e-01,-1.045409679412841797e+00
8.937735296136675167e-01,3.169114589691162109e-01,6.124353408813476562e-01,5.198801341546298582e-01,2.840289771556854248e-01,8.370041189849448671e-01,-7.294135093688964844e-01
7.096106246520101912e-01,1.597254872322082520e-01,3.932191133499145508e-01,2.939851992969075845e-01,3.004750311374664307e-01,6.846652333310508931e-01,-1.526776790618896484e+00
8.421061115430503730e-01,2.349397093057632446e-01,5.346043109893798828e-01,4.196975678207479077e-01,2.878987193107604980e-01,7.036013523383042312e-01,-9.605257511138916016e-01
9.189589959181898582e-01,2.468533813953399658e-01,5.550464987754821777e-01,4.539602372387218643e-01,2.880754768848419189e-01,6.014034375322386827e-01,-7.202470898628234863e-01
7.498257552869500575e-01,3.826794028282165527e-01,9.764582514762878418e-01,8.877245542655069072e-03,1.452175974845886230e-01,9.334452189832325164e-01,-7.161019444465637207e-01
7.513429607270269983e-01,2.904671728610992432e-01,5.396570563316345215e-01,5.264130280862262534e-01,2.631022930145263672e-01,9.881019335153502503e-01,-6.900803446769714355e-01
9.361484044247215808e-01,3.884760737419128418e-01,9.406961798667907715e-01,1.316848830243399771e-01,1.342812031507492065e-01,6.905992350874730068e-01,-9.185951352119445801e-01
4.507185370457898466e-01,1.699393838644027710e-01,3.609985411167144775e-01,2.842134722432826943e-01,3.039386570453643799e-01,7.169800848696767925e-01,-1.907920718193054199e+00
6.614006627393382853e-01,1.688134670257568359e-01,3.720723092555999756e-01,3.461099022755922960e-01,2.987146973609924316e-01,7.663961383461392884e-01,-1.635746836662292480e+00
9.036641899109878473e-01,3.812070190906524658e-01,9.115989208221435547e-01,1.978772594105478733e-01,1.453791260719299316e-01,7.216976763007896256e-01,-9.388190507888793945e-01
8.165503394195894327e-01,2.018729150295257568e-01,5.573797821998596191e-01,2.671853700750743132e-01,2.882634103298187256e-01,7.394332816433955013e-01,-1.041560173034667969e+00
5.503649544878976840e-01,1.657591015100479126e-01,3.557851314544677734e-01,2.544848727083197648e-01,3.050326108932495117e-01,7.009637825706214187e-01,-2.024990797042846680e+00
7.989618722103852821e-01,2.045697122812271118e-01,5.017797350883483887e-01,3.515739183716729555e-01,2.899242937564849854e-01,7.468847868888656150e-01,-1.105202317237854004e+00
8.983395351352342351e-01,3.400281071662902832e-01,7.188742160797119141e-01,3.943352288671875816e-01,2.253770977258682251e-01,8.420901412378845041e-01,-8.086870312690734863e-01
5.459015111318997748e-01,1.500344574451446533e-01,3.826764523983001709e-01,2.005843491288537145e-02,3.086628019809722900e-01,6.737362183691771866e-01,-1.411031365394592285e+00
6.532793774764581451e-01,2.095827609300613403e-01,4.265119731426239014e-01,4.855307728580582904e-01,2.740131616592407227e-01,9.820936229243236726e-01,-9.074018597602844238e-01
5.209184785628019343e-01,1.840959638357162476e-01,3.830526769161224365e-01,5.776540493795184750e-01,2.854146063327789307e-01,8.085823204166440181e-01,-1.220941185951232910e+00
4.900263159115075817e-01,1.685349792242050171e-01,3.541091680526733398e-01,4.067357746053650303e-01,3.008626699447631836e-01,5.490374714725171357e-01,-1.679192781448364258e+00
4.667679977740570307e-01,1.628125905990600586e-01,3.644080758094787598e-01,1.412865248552631625e-01,3.062705099582672119e-01,6.246054103764810961e-01,-1.733931422233581543e+00
6.858544813258855566e-01,1.574137210845947266e-01,3.761640489101409912e-01,3.243643676708600210e-01,3.001352250576019287e-01,5.883304877834308888e-01,-1.566293716430664062e+00
5.693580199175618528e-01,1.549040526151657104e-01,3.758440613746643066e-01,1.070556769923330515e-01,3.076881468296051025e-01,6.794847425891303860e-01,-1.683589339256286621e+00
6.968466704898381714e-01,1.288808286190032959e-01,4.364932179450988770e-01,4.866533081855933113e-02,3.091863989830017090e-01,7.522003995199033621e-01,-1.071596980094909668e+00
6.711274823910204912e-01,1.832455396652221680e-01,3.779597580432891846e-01,5.621068229445039810e-01,2.847524583339691162e-01,6.074824270889863653e-01,-1.154528975486755371e+00
6.412462157660159257e-01,1.394465863704681396e-01,3.933489918708801270e-01,8.876691885023395290e-02,3.091777861118316650e-01,8.739054253579272569e-01,-1.153461813926696777e+00
8.595513714329618971e-01,4.097506999969482422e-01,9.614893794059753418e-01,2.078055370124753110e-01,1.370952725410461426e-01,9.755616237293921467e-01,-9.620738625526428223e-01
8.270416067243950842e-01,2.771915495395660400e-01,6.218589544296264648e-01,3.633259812374458053e-01,2.668413519859313965e-01,8.623093632893397142e-01,-8.984307050704956055e-01
6.168885955670388999e-01,1.403374373912811279e-01,3.992941081523895264e-01,2.463813402459417989e-02,3.083975613117218018e-01,5.716533657611080343e-01,-1.242312669754028320e+00
4.730899110726248802e-01,1.788589209318161011e-01,3.874354064464569092e-01,4.690673641481761802e-01,2.920677661895751953e-01,9.284614409913326538e-01,-1.260797381401062012e+00
4.356745529985671661e-01,1.611350327730178833e-01,3.752300739288330078e-01,1.014448520016910521e-01,3.055721521377563477e-01,9.583351616730495515e-01,-1.172482848167419434e+00
5.590178604054594214e-01,1.699274629354476929e-01,3.534185886383056641e-01,4.253828893769170394e-01,2.988566756248474121e-01,6.309794344373621522e-01,-1.788956403732299805e+00
6.041385889351278404e-01,1.477488428354263306e-01,3.829230666160583496e-01,8.661598498865991091e-02,3.088482618331909180e-01,8.003246086155355599e-01,-1.417705059051513672e+00
8.664314284786781561e-01,2.924760282039642334e-01,6.099523901939392090e-01,4.378399716584029377e-01,2.766682505607604980e-01,8.222468885045048914e-01,-8.398903608322143555e-01
9.584308833274518546e-01,3.999748528003692627e-01,8.486862778663635254e-01,4.024798793356687554e-01,1.581069380044937134e-01,8.304584883490075953e-01,-7.592051029205322266e-01
4.575289078639576679e-01,1.664015650749206543e-01,3.707285225391387939e-01,2.063630077859648915e-01,3.036284148693084717e-01,9.238207947823147137e-01,-1.442855477333068848e+00
9.106247293001472620e-01,3.235230743885040283e-01,8.623039722442626953e-01,1.245607747809170662e-01,1.779171973466873169e-01,5.655530020461880802e-01,-6.877049803733825684e-01
9.961036817337357574e-01,4.062118232250213623e-01,9.564309716224670410e-01,7.231479804716114956e-02,1.235149875283241272e-01,8.537918291514140501e-01,-1.164030671119689941e+00
4.446092898552176376e-01,1.849578320980072021e-01,4.069167971611022949e-01,5.491878366864350047e-01,2.865290641784667969e-01,9.805052290472966448e-01,-9.602245092391967773e-01
4.998373022072976624e-01,1.633857786655426025e-01,3.632028400897979736e-01,1.617637769997586628e-01,3.061115741729736328e-01,7.902037738866490857e-01,-1.762600183486938477e+00
7.806411704092652837e-01,2.702389657497406006e-01,5.419093370437622070e-01,4.555353335315914798e-01,2.718055546283721924e-01,9.135162741963396282e-01,-8.428592085838317871e-01
7.931872631203011892e-01,1.883584856986999512e-01,5.378374457359313965e-01,2.375187087201709735e-01,2.899907529354095459e-01,7.782390022581111566e-01,-1.050901055335998535e+00
6.357034412633194576e-01,1.945939958095550537e-01,3.873908817768096924e-01,5.916514602041619275e-01,2.784250378608703613e-01,7.377740018997867022e-01,-1.124288201332092285e+00
8.212007066005220235e-01,2.013687938451766968e-01,4.612699151039123535e-01,4.724293492378518478e-01,2.883062958717346191e-01,5.816958753830253626e-01,-9.170207381248474121e-01
6.461563318361596142e-01,1.534927636384963989e-01,3.807522356510162354e-01,1.894196338856536654e-01,3.059158027172088623e-01,6.461996480985265912e-01,-1.687730312347412109e+00
6.122337307796429373e-01,1.634042561054229736e-01,3.694238960742950439e-01,2.582770033894873363e-01,3.019890189170837402e-01,8.807980734883205098e-01,-1.512724637985229492e+00
9.309376997666367615e-01,2.205251008272171021e-01,5.889718532562255859e-01,3.367758980663170809e-01,2.826366722583770752e-01,5.500044260836746135e-01,-7.006584405899047852e-01
8.822948900244256265e-01,2.620270848274230957e-01,5.401501655578613281e-01,5.173490095359546403e-01,2.890447378158569336e-01,6.504872054694070815e-01,-7.679629921913146973e-01
