dynamic,controllable,controllable,dynamic,controllable,dynamic,output
6.122579990946944717e-01,1.444179564714431763e-01,4.099930226802825928e-01,4.994443336922499421e-01,3.037510514259338379e-01,5.935720551225435182e-01,-1.413478374481201172e+00
5.269038109038847173e-01,1.465606838464736938e-01,4.076915979385375977e-01,3.514558148341454524e-01,3.078609108924865723e-01,3.716797879829279450e-01,-2.043498039245605469e+00
6.536599623859489228e-01,1.411187201738357544e-01,4.404565393924713135e-01,2.702503405552620364e-01,3.089708089828491211e-01,4.685956694279517221e-01,-1.637611865997314453e+00
5.737855338078415857e-01,1.429845988750457764e-01,4.346575736999511719e-01,1.661845591045927606e-01,3.118920028209686279e-01,4.661090141973646128e-01,-1.930793881416320801e+00
6.377562904212272787e-01,1.423191875219345093e-01,4.313533604145050049e-01,3.643549216120861578e-01,3.066363930702209473e-01,6.608870046064918569e-01,-1.623667240142822266e+00
5.039058839838546078e-01,1.476385891437530518e-01,4.004079997539520264e-01,3.810240767937758122e-01,3.074309527873992920e-01,6.832579045931648221e-01,-2.045995473861694336e+00
8.970835098029302790e-01,1.397086232900619507e-01,4.901743531227111816e-01,4.492335216234479289e-01,2.944183647632598877e-01,4.826281288302365358e-01,-5.212544798851013184e-01
9.119873737030670391e-01,1.139356717467308044e-01,4.253377914428710938e-01,8.955251179845885590e-01,3.013304173946380615e-01,6.929220073922978118e-01,-5.458146333694458008e-02
6.287422403697237039e-01,1.463772505521774292e-01,4.007736146450042725e-01,5.818655306274690409e-01,3.013442456722259521e-01,7.353188343377005110e-01,-1.116441130638122559e+00
8.676750163048259079e-01,1.467024236917495728e-01,4.718469083309173584e-01,6.454838159087673555e-01,2.915261983871459961e-01,7.102005930296804159e-01,-3.503753244876861572e-01
7.972316037888446116e-01,1.439328789710998535e-01,4.602476358413696289e-01,5.429595284552011236e-01,2.966877222061157227e-01,6.239373664710080591e-01,-6.816155910491943359e-01
7.380201713524248142e-01,1.447221785783767700e-01,4.400301277637481689e-01,5.590453707801804617e-01,2.985826730728149414e-01,6.160877348560300781e-01,-8.343448638916015625e-01
7.580830858263687411e-01,1.365686655044555664e-01,4.602041840553283691e-01,1.733432308206827588e-01,3.086467981338500977e-01,5.668200648318836299e-01,-1.156765580177307129e+00
9.655742001306951705e-01,1.442968845367431641e-01,5.001718997955322266e-01,7.153761108285752179e-01,2.865684628486633301e-01,7.699944452740195011e-01,-1.331482082605361938e-01
4.913370013576194295e-01,1.468797922134399414e-01,3.467568457126617432e-01,6.348299355148283585e-01,3.031120002269744873e-01,3.788991771628216210e-01,-1.241492033004760742e+00
7.893136248961499790e-01,1.453655660152435303e-01,3.914145827293395996e-01,8.279039215947662234e-01,2.933316528797149658e-01,7.421938327416200964e-01,-2.372481226921081543e-01
6.461437428794121196e-01,1.329617947340011597e-01,2.502164542675018311e-01,9.665747457198167192e-01,2.940626740455627441e-01,7.267805552997081975e-01,-2.317115664482116699e-01
5.471957272547688378e-01,1.461714208126068115e-01,2.995873987674713135e-01,8.165687604399737287e-01,2.980596423149108887e-01,5.847033480501504510e-01,-6.174972057342529297e-01
7.660483754618687691e-01,1.408991515636444092e-01,4.553693830966949463e-01,4.750633247994595632e-01,2.999300360679626465e-01,3.936726159030909944e-01,-9.036564826965332031e-01
8.150041635174939403e-01,1.369958072900772095e-01,4.697678089141845703e-01,3.194138366225103276e-01,3.023569583892822266e-01,5.322071991399288660e-01,-9.052228331565856934e-01
7.328067320103009985e-01,1.481961160898208618e-01,3.922929465770721436e-01,7.579339569574830016e-01,2.950457036495208740e-01,4.989014420411777562e-01,-4.344579875469207764e-01
8.714786507228717838e-01,1.191136538982391357e-01,3.917163312435150146e-01,9.154708297933663586e-01,2.992099225521087646e-01,7.726297657187074508e-01,-7.121904939413070679e-02
9.144546634791351769e-01,1.346283257007598877e-01,4.871848225593566895e-01,3.028188548805959002e-01,2.973481416702270508e-01,4.338575822648183533e-01,-5.820206403732299805e-01
9.910503050255787816e-01,1.380628496408462524e-01,5.133386850357055664e-01,4.177202234626874455e-01,2.889470458030700684e-01,5.595329413453070666e-01,-3.309452831745147705e-01
6.546553013050973036e-01,1.415255665779113770e-01,4.421882927417755127e-01,2.565363622790398646e-01,3.093757033348083496e-01,6.461723300271817738e-01,-1.636038422584533691e+00
7.086935371215419277e-01,1.398143470287322998e-01,4.500822424888610840e-01,3.154715918789391393e-01,3.065011203289031982e-01,7.787267163260287450e-01,-1.356456637382507324e+00
7.725303627836854758e-01,1.375608593225479126e-01,4.621187150478363037e-01,2.917773495332847133e-01,3.050348162651062012e-01,6.054004396388450449e-01,-1.092082619667053223e+00
6.909128880530865935e-01,1.345446556806564331e-01,2.821311950683593750e-01,9.457910501042718909e-01,2.942311763763427734e-01,7.002528324932537629e-01,-2.110188901424407959e-01
9.977253970165949060e-01,1.000000000000000000e+00,0.000000000000000000e+00,9.226687843389620447e-01,7.238217592239379883e-01,5.234190486212202398e-01,-5.032585188746452332e-02
4.818167106484810835e-01,1.468674540519714355e-01,3.082799911499023438e-01,7.472728361292862997e-01,3.008005619049072266e-01,5.766536640682856651e-01,-8.866914510726928711e-01
6.785441922459021225e-01,1.397134214639663696e-01,4.484076201915740967e-01,2.011555528690757710e-01,3.103539645671844482e-01,4.771621547945348318e-01,-1.517057299613952637e+00
9.364318735666409266e-01,1.385314315557479858e-01,4.992639422416687012e-01,4.306626531493513710e-01,2.926008701324462891e-01,4.507098395955826953e-01,-4.389892518520355225e-01
9.321079684746347294e-01,1.330858021974563599e-01,4.867552220821380615e-01,2.213930743672787305e-01,2.979209721088409424e-01,7.229167000461433901e-01,-5.561773777008056641e-01
5.178544942357078407e-01,1.383870244026184082e-01,2.320457100868225098e-01,9.340799063472426944e-01,2.962525188922882080e-01,4.153263072311912940e-01,-4.053279757499694824e-01
8.621501740145183224e-01,1.420472860336303711e-01,4.787153899669647217e-01,5.329858339675442869e-01,2.943522036075592041e-01,3.610033422943003667e-01,-5.151726007461547852e-01
5.411409201174821604e-01,1.457797884941101074e-01,4.041654765605926514e-01,4.083208803348712945e-01,3.067238330841064453e-01,4.414974926319936155e-01,-1.886837482452392578e+00
9.209204177775693889e-01,1.437911838293075562e-01,4.792050123214721680e-01,7.230710447526436102e-01,2.899328172206878662e-01,5.031864840982533948e-01,-1.792815029621124268e-01
9.049096336611852642e-01,1.430442631244659424e-01,4.932261705398559570e-01,5.215222428780230679e-01,2.918868362903594971e-01,7.054052516675086704e-01,-4.234837889671325684e-01
8.104334377013180379e-01,1.380916535854339600e-01,4.699163436889648438e-01,3.463143282630225528e-01,3.017182350158691406e-01,6.776211683930677410e-01,-9.015992283821105957e-01
5.777824695808958522e-01,1.448869407176971436e-01,4.249233305454254150e-01,2.760824546640221477e-01,3.093488812446594238e-01,4.104231202757758767e-01,-1.959669589996337891e+00
4.812864349436343780e-01,1.473104804754257202e-01,3.545977771282196045e-01,5.978522147208509274e-01,3.038929402828216553e-01,6.380137892015554923e-01,-1.389637947082519531e+00
5.166433775755885360e-01,1.468427926301956177e-01,3.573860526084899902e-01,6.206182787270113632e-01,3.029951155185699463e-01,4.028082579169310895e-01,-1.252882599830627441e+00
5.994581296177785568e-01,1.461253762245178223e-01,3.925489187240600586e-01,5.759001886213965804e-01,3.022733628749847412e-01,5.711274387061366919e-01,-1.219090223312377930e+00
4.987183513606751606e-01,1.472115814685821533e-01,3.882856369018554688e-01,4.578411812495875588e-01,3.061643242835998535e-01,7.605536719368678478e-01,-1.846488118171691895e+00
6.617966452875401195e-01,1.488186866044998169e-01,3.837258815765380859e-01,6.975388504327553196e-01,2.977405488491058350e-01,7.174942940148290038e-01,-7.107709050178527832e-01
8.216623048575261157e-01,1.382474899291992188e-01,3.913348913192749023e-01,8.618334272063110646e-01,2.950564920902252197e-01,4.323727034226875210e-01,-1.608821153640747070e-01
4.623094221455412711e-01,1.455664485692977905e-01,2.814927399158477783e-01,8.034780155906466881e-01,2.997973263263702393e-01,6.087024335776531903e-01,-7.460287809371948242e-01
6.194045423314857857e-01,1.479861587285995483e-01,3.377319872379302979e-01,7.844061832926195743e-01,2.971515357494354248e-01,6.342170702004945593e-01,-5.843610167503356934e-01
4.680336738003151309e-01,1.472859978675842285e-01,3.292186558246612549e-01,6.750595277689430684e-01,3.025636970996856689e-01,5.886089145533571765e-01,-1.133486747741699219e+00
7.441469626545350602e-01,1.481972783803939819e-01,4.169524013996124268e-01,6.899677818437885968e-01,2.956027686595916748e-01,5.474498170918289386e-01,-5.409747362136840820e-01
5.875338857331419140e-01,1.424288749694824219e-01,4.379293024539947510e-01,1.554150235809233227e-01,3.121612966060638428e-01,5.374803810897944567e-01,-1.867321491241455078e+00
8.307542273595622806e-01,1.435740441083908081e-01,4.693976938724517822e-01,5.489357118947286729e-01,2.952207028865814209e-01,5.132766736896485771e-01,-5.759984850883483887e-01
8.475395731025874291e-01,1.346573680639266968e-01,4.728322625160217285e-01,2.465564567258849427e-01,3.027238547801971436e-01,4.571971247217702095e-01,-8.159034848213195801e-01
5.594254027152576469e-01,1.464538127183914185e-01,4.165577590465545654e-01,3.344598439155762049e-01,3.080811798572540283e-01,7.546113645137126902e-01,-1.975877881050109863e+00
7.775643157147045237e-01,1.423178613185882568e-01,4.591880440711975098e-01,4.859929899970188982e-01,2.989502549171447754e-01,7.472049038495935935e-01,-8.428093194961547852e-01
9.596395002687313491e-01,1.376619488000869751e-01,4.865425527095794678e-01,7.732997462810748956e-01,2.903166711330413818e-01,4.943077012454352159e-01,-9.674879163503646851e-02
9.457322767870662839e-01,1.000000000000000000e+00,0.000000000000000000e+00,9.598364623736573842e-01,7.288717031478881836e-01,3.981794148900576480e-01,-5.031341686844825745e-02
6.860128806081814412e-01,1.444486528635025024e-01,3.286214172840118408e-01,8.636442127723830131e-01,2.947807312011718750e-01,5.991677192885199732e-01,-3.285747766494750977e-01
5.646040079229611708e-01,1.314347684383392334e-01,2.060850709676742554e-01,9.932723828052535398e-01,2.941220402717590332e-01,7.588622105686000374e-01,-2.735511660575866699e-01
9.750158019276893295e-01,1.306431293487548828e-01,4.929616749286651611e-01,2.310954833650317175e-01,2.948414087295532227e-01,4.459192924677571335e-01,-4.503796100616455078e-01
8.516994645707123279e-01,1.341886967420578003e-01,4.727217853069305420e-01,1.866588228007845240e-01,3.038324117660522461e-01,6.918169667484029839e-01,-8.030306696891784668e-01
6.065764613753064083e-01,1.428392827510833740e-01,4.360890090465545654e-01,2.088781851757834651e-01,3.109486103057861328e-01,4.257748115969002267e-01,-1.837746143341064453e+00
5.943740949893495662e-01,1.442926079034805298e-01,4.190717339515686035e-01,3.874367591629753749e-01,3.066426515579223633e-01,6.703127294543352876e-01,-1.759730696678161621e+00
6.729610628929341143e-01,1.460342556238174438e-01,4.096442162990570068e-01,6.069640631785879759e-01,2.996697723865509033e-01,4.192549453466824505e-01,-9.169606566429138184e-01
9.499084089868896630e-01,1.000000000000000000e+00,0.000000000000000000e+00,8.795540743446006449e-01,7.443726062774658203e-01,6.286958180363535487e-01,-5.065267533063888550e-02
8.867783054531180875e-01,1.362296640872955322e-01,4.335338473320007324e-01,8.390195798284922901e-01,2.945500016212463379e-01,5.426231465241735386e-01,-1.143598258495330811e-01
7.545255629038296608e-01,1.450384110212326050e-01,3.691839575767517090e-01,8.422266854021664972e-01,2.939837276935577393e-01,6.494934001406571511e-01,-2.658513486385345459e-01
7.037911926947754138e-01,1.409417539834976196e-01,4.418708384037017822e-01,4.385849731260598183e-01,3.030625283718109131e-01,5.258305596568337847e-01,-1.212272882461547852e+00
8.827048058297576327e-01,1.438823342323303223e-01,4.539371132850646973e-01,7.651745992913129291e-01,2.918024063110351562e-01,5.097040559783714286e-01,-1.864367425441741943e-01
5.375686506752334060e-01,1.470559835433959961e-01,3.531027734279632568e-01,6.572295616238932325e-01,3.018704652786254883e-01,3.876056070677870724e-01,-1.091519713401794434e+00
8.008549436553384915e-01,1.060243770480155945e-01,3.035448491573333740e-01,9.821570185726703484e-01,2.990411818027496338e-01,6.697097670026942451e-01,-8.046033978462219238e-02
8.378992083645353528e-01,1.464359015226364136e-01,4.578286707401275635e-01,6.620272039451752244e-01,2.929551601409912109e-01,4.900750035025388529e-01,-3.871840238571166992e-01
7.214890093690976558e-01,1.426801830530166626e-01,4.424113929271697998e-01,4.952377659709302771e-01,3.008539974689483643e-01,6.548025436831496071e-01,-1.028211116790771484e+00
9.805245488807721177e-01,1.000000000000000000e+00,0.000000000000000000e+00,9.034965563057247850e-01,7.310566306114196777e-01,3.723217861250984750e-01,-5.056608840823173523e-02
7.121395240545469463e-01,1.486663967370986938e-01,3.937556743621826172e-01,7.278947904507462319e-01,2.959086596965789795e-01,5.546876935232918360e-01,-5.330525636672973633e-01
