dynamic,controllable,controllable,dynamic,controllable,dynamic,output
4.343717413351253498e-01,1.377861797809600830e-01,3.969017267227172852e-01,3.887279249021652252e-03,3.005881607532501221e-01,4.107702894827334750e-01,-8.977447152137756348e-01
3.091746384316683416e-02,1.326261907815933228e-01,4.290955066680908203e-01,2.398406407400887896e-01,3.154735267162322998e-01,5.279458417048863428e-01,-2.486291646957397461e+00
8.106576006689757419e-01,1.069311648607254028e-01,3.140324354171752930e-01,2.746397998543194108e-01,3.211031258106231689e-01,4.062660937814601692e-01,-6.086034774780273438e-01
8.385029146966491709e-01,1.761447489261627197e-01,4.512453675270080566e-01,4.229739942119489782e-02,3.041832745075225830e-01,5.414588232269796908e-01,-4.714940190315246582e-01
3.830563504922234186e-01,1.466185003519058228e-01,4.143018722534179688e-01,3.044632137417699336e-01,3.175151944160461426e-01,6.957026611112117065e-01,-2.900910139083862305e+00
6.074303863109623558e-01,1.403586268424987793e-01,3.877942860126495361e-01,1.535625585727606324e-01,3.159962296485900879e-01,4.991094410032300144e-01,-1.351903676986694336e+00
2.682349791931151750e-01,1.441124528646469116e-01,4.177864193916320801e-01,3.322240109791861906e-01,3.175253272056579590e-01,6.587814821745534566e-01,-3.115843534469604492e+00
9.712573898072076606e-01,2.332261502742767334e-01,5.913382768630981445e-01,6.192612980510215498e-02,2.968145608901977539e-01,6.244823106219317133e-01,-3.807057738304138184e-01
1.690550617413539292e-01,1.282189786434173584e-01,4.250461161136627197e-01,1.066532345788977626e-01,3.061974644660949707e-01,4.179977323431149916e-01,-1.628990769386291504e+00
8.543158957043579527e-01,1.228741705417633057e-01,3.343256711959838867e-01,3.438464961239452999e-01,3.204388022422790527e-01,5.019269843385616436e-01,-7.497854828834533691e-01
2.887817891998362141e-01,1.367093026638031006e-01,4.124494791030883789e-01,3.374224141621265383e-01,3.182523250579833984e-01,4.912234117711956616e-01,-2.539579391479492188e+00
2.133105193151485501e-02,1.377594321966171265e-01,4.237491190433502197e-01,3.200114027723224286e-01,3.200272023677825928e-01,7.100895253371404259e-01,-2.646286010742187500e+00
5.907449443831453983e-01,1.486953496932983398e-01,4.068057537078857422e-01,3.453310156655631236e-01,3.186005651950836182e-01,7.331746077650105331e-01,-2.011270284652709961e+00
8.777825638276669507e-01,1.021177917718887329e-01,2.815199494361877441e-01,1.864280950924254721e-01,3.165067136287689209e-01,3.873584938862748572e-01,-3.477342128753662109e-01
3.505374341053465459e-01,1.296100169420242310e-01,4.009173512458801270e-01,1.619391034374906557e-01,3.131508231163024902e-01,3.973510182152184544e-01,-1.608534455299377441e+00
4.567783444554234795e-01,1.487319469451904297e-01,4.107716679573059082e-01,1.429390431117811833e-01,3.134988844394683838e-01,6.138821184010139209e-01,-2.235904216766357422e+00
4.981091933147042683e-01,1.562491208314895630e-01,4.205563366413116455e-01,8.166586460314802232e-02,3.112909495830535889e-01,6.765948171374854825e-01,-1.807413578033447266e+00
3.646154400210207536e-01,1.378385573625564575e-01,4.081212282180786133e-01,1.020062060325565428e-02,2.992159426212310791e-01,4.312469954166748831e-01,-1.100178241729736328e+00
8.864213790122847936e-01,1.332107484340667725e-01,3.426743447780609131e-01,5.109372310779792398e-02,3.053167164325714111e-01,4.214759751409452027e-01,-2.122939079999923706e-01
3.249057138672081790e-01,1.377226859331130981e-01,4.105422496795654297e-01,2.817242167244614071e-01,3.170767426490783691e-01,4.864986341777822743e-01,-2.511364698410034180e+00
5.365117112840758207e-01,1.423595845699310303e-01,3.954787254333496094e-01,1.248681161574315551e-01,3.138025701045989990e-01,5.047838152108372611e-01,-1.523999333381652832e+00
4.678585480616077874e-02,1.213803291320800781e-01,4.286372065544128418e-01,1.921608744177717154e-01,3.122050166130065918e-01,3.906059798259773896e-01,-1.691991686820983887e+00
4.405125387732546360e-01,1.558045595884323120e-01,4.227401018142700195e-01,4.907271893291149240e-02,3.091113567352294922e-01,6.820203033496212708e-01,-1.760493993759155273e+00
3.137778290862731634e-01,1.446159631013870239e-01,4.164035320281982422e-01,3.004198735989841440e-01,3.169511556625366211e-01,6.207844081306661543e-01,-3.105280160903930664e+00
9.203869526456833761e-01,1.547290682792663574e-01,3.816611170768737793e-01,2.321860861877287074e-01,3.138384819030761719e-01,5.798603222721184780e-01,-6.574795842170715332e-01
2.223663682041947531e-01,1.275174021720886230e-01,4.202296733856201172e-01,2.485193864136775801e-02,2.970602214336395264e-01,3.829226664682400250e-01,-1.095829486846923828e+00
8.429336894659613666e-01,1.515360772609710693e-01,3.853516876697540283e-01,2.652556499170342641e-01,3.166217803955078125e-01,6.074209662996286063e-01,-9.614391326904296875e-01
5.295021013718886893e-01,1.351425796747207642e-01,3.881204426288604736e-01,1.818433492164076015e-01,3.167660832405090332e-01,4.619957770887853643e-01,-1.556950211524963379e+00
2.968881062050440778e-01,1.512079983949661255e-01,4.230281114578247070e-01,5.955007979906718624e-02,3.108417987823486328e-01,7.164900040060853126e-01,-2.002581834793090820e+00
6.596721871527091441e-01,1.475386619567871094e-01,3.991453945636749268e-01,2.875888379049491017e-01,3.183740675449371338e-01,6.432431143988901479e-01,-1.756019234657287598e+00
5.818190737237604049e-01,1.402721256017684937e-01,3.836059570312500000e-01,6.558338317121446825e-02,3.107924163341522217e-01,4.480459050720430603e-01,-9.447708129882812500e-01
9.437168524162816707e-01,1.303322464227676392e-01,3.298461437225341797e-01,1.191273031640039393e-01,3.085334897041320801e-01,4.510782434526071083e-01,-2.594185173511505127e-01
8.574580354931529702e-02,1.409609913825988770e-01,4.226647019386291504e-01,2.636034858354238675e-01,3.193766772747039795e-01,7.381957068606184169e-01,-2.743322134017944336e+00
7.901126765898375259e-01,1.824048012495040894e-01,4.536363482475280762e-01,1.574998469315550820e-01,3.127091228961944580e-01,7.230625434461701584e-01,-1.097920060157775879e+00
1.341754324236225093e-01,1.446757614612579346e-01,4.252799451351165771e-01,7.867697414078463070e-02,3.167499005794525146e-01,7.558706717439296341e-01,-1.963347792625427246e+00
6.863062798878435400e-01,1.543160229921340942e-01,4.066089391708374023e-01,1.465464501215708870e-01,3.146134316921234131e-01,5.937313096694598613e-01,-1.305577635765075684e+00
6.676712716653022683e-01,1.310263723134994507e-01,3.719875216484069824e-01,2.373356316098713947e-01,3.196630179882049561e-01,4.751090226841344077e-01,-1.220810413360595703e+00
2.059715826706790820e-01,1.468868255615234375e-01,4.294937551021575928e-01,1.896494728473633803e-02,3.036891222000122070e-01,6.524856231393738604e-01,-1.764917850494384766e+00
5.186333407245525828e-01,1.350187063217163086e-01,3.921446204185485840e-01,2.514284903110087788e-01,3.187388181686401367e-01,4.811476368353263533e-01,-1.840813517570495605e+00
8.231101074655364780e-01,1.546172350645065308e-01,3.950167000293731689e-01,3.276319078837727217e-01,3.173109889030456543e-01,6.882284571969277120e-01,-1.133364558219909668e+00
4.219688530133958726e-01,1.309175193309783936e-01,3.972392082214355469e-01,2.967783133393944728e-01,3.191892802715301514e-01,4.378145349338848913e-01,-1.942368030548095703e+00
5.625213378323534741e-01,1.411166787147521973e-01,3.938834667205810547e-01,1.776592717950817857e-01,3.163697123527526855e-01,5.178621936596923270e-01,-1.673381328582763672e+00
9.198470936078900762e-01,1.830527484416961670e-01,4.860941469669342041e-01,2.815026711192439302e-02,2.965261042118072510e-01,5.113200261860083584e-01,-2.552219629287719727e-01
7.147162104770206081e-01,1.483704745769500732e-01,3.969103991985321045e-01,3.706327570749379241e-01,3.188817799091339111e-01,7.065939221509949242e-01,-1.501127958297729492e+00
3.422693342907555114e-01,1.438044905662536621e-01,4.133851826190948486e-01,1.999787059611959628e-01,3.144011795520782471e-01,5.598433024184692464e-01,-2.710139274597167969e+00
4.917326247375582993e-01,1.437977105379104614e-01,4.039720594882965088e-01,2.242513951560569374e-01,3.167411386966705322e-01,5.654712153467725821e-01,-2.288230895996093750e+00
6.235993084189450641e-01,1.423220783472061157e-01,3.958625495433807373e-01,3.625993228838798599e-01,3.199034631252288818e-01,6.316700785739928214e-01,-1.841307759284973145e+00
7.407510335971291271e-01,1.319184303283691406e-01,3.670883774757385254e-01,3.156055048460162382e-01,3.206472992897033691e-01,5.231740403758013969e-01,-1.159223318099975586e+00
2.332678960981434679e-01,1.406457722187042236e-01,4.178954958915710449e-01,3.549204000636543288e-01,3.178826570510864258e-01,5.720698759674166523e-01,-2.935144901275634766e+00
4.062312494886824443e-01,1.559192687273025513e-01,4.238435029983520508e-01,6.993515245300113703e-02,3.120241165161132812e-01,7.435136738286916014e-01,-1.893706917762756348e+00
