dynamic,controllable,controllable,dynamic,controllable,dynamic,output
3.207558199573036783e-01,1.856072992086410522e-01,4.315440356731414795e-01,6.550242975082046781e-01,3.086028993129730225e-01,6.652754219920777867e-01,-1.354285955429077148e+00
1.153447243441125813e-01,1.698418557643890381e-01,4.985490143299102783e-01,4.874618728558660630e-02,3.188529014587402344e-01,7.738510231629748271e-01,-1.889909267425537109e+00
3.128868872714393179e-01,1.946644335985183716e-01,5.326743125915527344e-01,6.740872883678757921e-01,2.775801420211791992e-01,9.841396283786054688e-01,-7.647510766983032227e-01
1.023101013399319442e-01,1.716706901788711548e-01,4.914430975914001465e-01,1.726505851096269417e-01,3.092121779918670654e-01,9.155123969561000941e-01,-1.746086001396179199e+00
1.388147050507171631e-01,1.740918308496475220e-01,4.932231605052947998e-01,1.550775261419345130e-01,3.046175241470336914e-01,9.606379774434548047e-01,-1.469965457916259766e+00
3.601230071560371226e-02,1.632012277841567993e-01,4.738719165325164795e-01,3.324319117165486226e-01,3.178683817386627197e-01,7.294181884116930359e-01,-2.803764581680297852e+00
1.368210715078103101e-01,1.802164316177368164e-01,4.937836229801177979e-01,9.372453603874138228e-02,3.040372729301452637e-01,9.590343218494208344e-01,-1.272622823715209961e+00
3.681007622642328836e-01,1.686785221099853516e-01,4.913313686847686768e-01,4.072886560720038740e-01,2.967547476291656494e-01,9.506376104822635842e-01,-1.610572576522827148e+00
2.435514701061627652e-01,1.960835158824920654e-01,5.261127352714538574e-01,6.802737098077722422e-01,2.827882468700408936e-01,9.123743848921037625e-01,-9.164692759513854980e-01
1.292028746420857133e-01,1.887953877449035645e-01,5.006629228591918945e-01,2.958126347169394779e-02,3.045683205127716064e-01,9.258231823174750685e-01,-1.159776091575622559e+00
5.367102088914375846e-02,1.907586902379989624e-01,5.119642615318298340e-01,6.179860282265126070e-01,2.957734465599060059e-01,7.888481548066272886e-01,-1.387171983718872070e+00
3.347354431903504235e-01,1.651044785976409912e-01,4.704846441745758057e-01,3.937503699575841121e-01,3.063204586505889893e-01,8.449635581671036677e-01,-2.235503435134887695e+00
2.619531502227163133e-01,1.824067980051040649e-01,4.736172258853912354e-01,5.577744571952388819e-01,3.018438220024108887e-01,7.740011162698924307e-01,-1.773004293441772461e+00
8.491005072765214767e-02,1.641059517860412598e-01,4.533075392246246338e-01,3.852014892121520817e-01,3.185511231422424316e-01,6.690447548115737719e-01,-2.845805883407592773e+00
