dynamic,controllable,controllable,dynamic,controllable,dynamic,output
2.752469401233430257e-02,1.000000000000000000e+00,0.000000000000000000e+00,3.216392662798346902e-01,0.000000000000000000e+00,2.431861212032511710e-01,-3.761870265007019043e-01
4.136725906145299336e-01,9.379984736442565918e-01,1.000000000000000000e+00,8.823592513465411402e-01,0.000000000000000000e+00,3.134535523148784808e-01,-3.743091523647308350e-01
6.776033282437025074e-01,9.116931557655334473e-01,1.000000000000000000e+00,8.247554711823713580e-01,0.000000000000000000e+00,4.331032480616173741e-01,-9.313034266233444214e-02
1.206129319434802588e-01,8.614971637725830078e-01,1.000000000000000000e+00,8.765342423902163782e-01,0.000000000000000000e+00,5.061341535641410427e-01,-3.153273165225982666e-01
4.461499839665737377e-01,7.944161295890808105e-01,3.187965750694274902e-01,6.042535766832641819e-01,0.000000000000000000e+00,4.039868540368420358e-01,-6.039753556251525879e-01
5.690575311821105542e-01,8.601998686790466309e-01,0.000000000000000000e+00,3.666333415144376051e-01,0.000000000000000000e+00,3.801566352062473730e-01,-2.894115149974822998e-01
3.127330019547561180e-01,9.158000349998474121e-01,0.000000000000000000e+00,5.814287246677001253e-01,0.000000000000000000e+00,2.646536500633369648e-01,-9.900774955749511719e-01
1.877708112610800839e-01,8.688219785690307617e-01,3.270312845706939697e-01,6.347809835990704252e-01,0.000000000000000000e+00,3.655803455927193468e-01,-6.247988343238830566e-01
4.003745022210558613e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.718421928742723884e-02,0.000000000000000000e+00,4.777524976118932565e-01,-3.147454857826232910e-01
4.499695071579079553e-01,7.719433307647705078e-01,1.173405498266220093e-01,5.560949090342053314e-01,0.000000000000000000e+00,4.444581881268338530e-01,-4.997703731060028076e-01
3.562637444050386626e-01,9.279872179031372070e-01,0.000000000000000000e+00,3.756118586446111074e-01,0.000000000000000000e+00,2.460952224585227777e-01,-1.023574709892272949e+00
5.386044042257713826e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.330740532380118024e-01,0.000000000000000000e+00,3.920842687940468974e-01,-3.257076144218444824e-01
5.124183677848965779e-01,8.392395973205566406e-01,0.000000000000000000e+00,2.149412912838075951e-01,0.000000000000000000e+00,1.565387090994437291e-01,-5.959362983703613281e-01
1.426179994651692318e-01,9.507027864456176758e-01,1.230024769902229309e-01,8.054366742038521210e-01,0.000000000000000000e+00,1.985188241308663837e-01,-4.878950417041778564e-01
6.209045902857455168e-01,1.000000000000000000e+00,0.000000000000000000e+00,7.238400351789471276e-01,0.000000000000000000e+00,1.937580295009905806e-01,-5.141100287437438965e-01
3.714007337391977970e-01,9.425632357597351074e-01,0.000000000000000000e+00,5.037610947920709847e-01,0.000000000000000000e+00,2.351282979559488617e-01,-1.198310017585754395e+00
3.512798871376867083e-01,9.573951363563537598e-01,0.000000000000000000e+00,6.230242564942960470e-01,0.000000000000000000e+00,1.716857692373630340e-01,-1.051534295082092285e+00
1.530726964904647880e-01,9.526131153106689453e-01,0.000000000000000000e+00,5.786891628331793935e-01,0.000000000000000000e+00,2.065364638475841452e-01,-7.217374444007873535e-01
6.555646317366781162e-01,9.994167089462280273e-01,0.000000000000000000e+00,4.578766004552192737e-01,0.000000000000000000e+00,2.543813357594579827e-01,-5.609366297721862793e-01
1.307241280559505170e-01,8.387690782546997070e-01,6.292298436164855957e-01,6.920852579701419760e-01,0.000000000000000000e+00,4.743837152899963439e-01,-4.268693923950195312e-01
5.812628445981084246e-02,9.528155326843261719e-01,0.000000000000000000e+00,3.891324520855012348e-01,0.000000000000000000e+00,3.510913515033349253e-01,-4.089372456073760986e-01
6.459750588932883231e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.445846273712007690e-01,0.000000000000000000e+00,2.968079855825945246e-01,-1.815090626478195190e-01
2.668431581279016029e-01,8.887566924095153809e-01,0.000000000000000000e+00,4.695141177436731317e-01,0.000000000000000000e+00,3.596929540878326392e-01,-7.221661210060119629e-01
5.996008838154223142e-01,8.451611995697021484e-01,1.000000000000000000e+00,8.103420869952460137e-01,0.000000000000000000e+00,4.612983404603404614e-01,-1.536836028099060059e-01
5.774441275115657080e-01,1.000000000000000000e+00,0.000000000000000000e+00,7.577531472561098713e-01,0.000000000000000000e+00,1.519608357463765880e-01,-5.579626560211181641e-01
1.110839422956186873e-01,9.431668519973754883e-01,0.000000000000000000e+00,2.110051765937943913e-01,0.000000000000000000e+00,3.767165632251778806e-01,-2.779191136360168457e-01
1.757404233800559379e-01,9.153702855110168457e-01,0.000000000000000000e+00,5.146637886884029012e-01,0.000000000000000000e+00,3.176959781078493306e-01,-6.852681636810302734e-01
4.255774384381261211e-01,9.260382652282714844e-01,0.000000000000000000e+00,5.345092722709365862e-01,0.000000000000000000e+00,2.736152652568191179e-01,-1.074074506759643555e+00
6.674763107292285003e-02,8.485215902328491211e-01,7.733522653579711914e-01,7.707832139682717632e-01,0.000000000000000000e+00,5.156080384978227737e-01,-3.363625705242156982e-01
2.301785299946472185e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.671420483447515370e-02,0.000000000000000000e+00,4.908574878471946845e-01,-2.633061110973358154e-01
3.429391729641541042e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.124826238309467180e-01,0.000000000000000000e+00,4.836995753536292297e-01,-2.946379482746124268e-01
7.715076985781205154e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.805194390294661305e-02,0.000000000000000000e+00,5.285030690524534780e-01,-2.603783607482910156e-01
1.571225927550224943e-01,9.648713469505310059e-01,0.000000000000000000e+00,3.467164466674382273e-01,0.000000000000000000e+00,1.791794015874441925e-01,-6.244544386863708496e-01
2.937956616173886260e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.791997848075066652e-02,0.000000000000000000e+00,2.254354059953888600e-01,-2.371238470077514648e-01
7.463172985183171848e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.874551679928328884e-02,0.000000000000000000e+00,4.384362240924031262e-01,-2.755469083786010742e-01
3.570786731604086439e-02,9.898754954338073730e-01,0.000000000000000000e+00,4.271404580637671589e-01,0.000000000000000000e+00,2.109802829212778508e-01,-4.730376899242401123e-01
4.930445712690629811e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.012609203589167933e-03,0.000000000000000000e+00,3.532171780878008982e-01,-3.530965149402618408e-01
2.265735987296720599e-01,8.604453802108764648e-01,0.000000000000000000e+00,3.972389412438722678e-01,0.000000000000000000e+00,4.487771745006452484e-01,-4.502178430557250977e-01
4.748331919149308966e-01,9.331175088882446289e-01,0.000000000000000000e+00,6.460916203008240100e-01,0.000000000000000000e+00,2.520903899004016679e-01,-8.756356835365295410e-01
4.623299409434646345e-01,0.000000000000000000e+00,2.231958451230805601e-17,2.645353807253535972e-01,0.000000000000000000e+00,4.680966354043712974e-01,-2.829579412937164307e-01
7.322854918416114378e-04,0.000000000000000000e+00,3.394328612576142363e-18,7.100055041442612791e-02,0.000000000000000000e+00,4.596111067470885492e-01,-2.178539931774139404e-01
5.847965077899228703e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.539182061055848538e-01,0.000000000000000000e+00,5.123801956025773041e-01,-2.943915426731109619e-01
1.781194020291893554e-01,8.860970139503479004e-01,4.964694678783416748e-01,7.906970709458267521e-01,0.000000000000000000e+00,3.382424743650720433e-01,-4.966278374195098877e-01
7.623115733150338524e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.454076296662429324e-01,0.000000000000000000e+00,3.699888789339648154e-01,-2.637166678905487061e-01
7.296243760033815917e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.476903020925843024e-02,0.000000000000000000e+00,2.904285075181419762e-01,-2.641334533691406250e-01
3.943095077260267978e-01,8.968614935874938965e-01,2.042648047208786011e-01,7.427009149942981336e-01,0.000000000000000000e+00,2.829186023229742220e-01,-6.821259856224060059e-01
7.545662347916755053e-01,1.000000000000000000e+00,6.925687138247206738e-18,6.164975081438756055e-01,0.000000000000000000e+00,3.229707692923801110e-01,-1.694018095731735229e-01
5.073330734641874618e-02,9.909549951553344727e-01,0.000000000000000000e+00,2.852078569183401080e-01,0.000000000000000000e+00,3.015849554955001843e-01,-3.432288169860839844e-01
2.117084787663718604e-01,9.019459486007690430e-01,0.000000000000000000e+00,3.032441052804034642e-01,0.000000000000000000e+00,3.994568884587985647e-01,-3.992235958576202393e-01
9.661773994437873603e-02,9.323767423629760742e-01,3.200924098491668701e-01,8.345180227931801031e-01,0.000000000000000000e+00,2.622516566128365589e-01,-4.201886355876922607e-01
6.937284627940757398e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.734030753498409794e-01,0.000000000000000000e+00,2.331725220415156452e-01,-2.148901522159576416e-01
4.843183972846761276e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.795930128405228698e-01,0.000000000000000000e+00,3.292190622784073040e-01,-2.836371362209320068e-01
6.406077141776693740e-01,9.673754572868347168e-01,0.000000000000000000e+00,4.226328976420910544e-01,0.000000000000000000e+00,3.342865649675927919e-01,-3.111161589622497559e-01
8.389156925259204367e-02,8.659733533859252930e-01,5.196805596351623535e-01,7.009737262680895142e-01,0.000000000000000000e+00,4.255702865408488855e-01,-4.282239377498626709e-01
3.045127031092089154e-01,9.038924574851989746e-01,2.938930094242095947e-01,7.747758508955525647e-01,0.000000000000000000e+00,2.759971702348578138e-01,-6.292522549629211426e-01
6.331755128577363223e-01,0.000000000000000000e+00,6.566822274116588658e-18,2.486589228083996850e-01,0.000000000000000000e+00,3.876666934650773166e-01,-2.757177650928497314e-01
7.055317239623967174e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.937639288728653653e-01,0.000000000000000000e+00,3.961375267638440056e-01,-2.771074473857879639e-01
2.717976084988651952e-01,9.547877311706542969e-01,0.000000000000000000e+00,7.234321332643343094e-01,0.000000000000000000e+00,1.694022065453292814e-01,-7.378763556480407715e-01
7.097539351069910296e-01,9.739388227462768555e-01,0.000000000000000000e+00,3.357777185601376613e-01,0.000000000000000000e+00,2.150147108719323574e-01,-3.774245977401733398e-01
3.259847811404060214e-01,8.139224648475646973e-01,6.235855072736740112e-02,4.871394413477010410e-01,0.000000000000000000e+00,4.510206140188849910e-01,-5.506107807159423828e-01
2.049346598342689507e-01,9.040087461471557617e-01,0.000000000000000000e+00,4.799730625942484341e-01,0.000000000000000000e+00,3.461390609312295918e-01,-6.745737195014953613e-01
5.018199083370088465e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.412982062908465952e-01,0.000000000000000000e+00,5.192204575655605669e-01,-2.613944411277770996e-01
5.448934060052296191e-01,9.957729578018188477e-01,0.000000000000000000e+00,6.611616221987615116e-01,0.000000000000000000e+00,1.464874766816094964e-01,-8.535887598991394043e-01
5.271323689462071860e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.298070183737503380e-01,0.000000000000000000e+00,4.165340266173404582e-01,-2.922058999538421631e-01
2.863711710759559992e-01,9.592793583869934082e-01,0.000000000000000000e+00,5.323316211398774200e-01,0.000000000000000000e+00,1.610905760376821760e-01,-1.087396979331970215e+00
2.572883056115494171e-01,9.295339584350585938e-01,0.000000000000000000e+00,4.069532543787603429e-01,0.000000000000000000e+00,2.895490177532376030e-01,-7.982941865921020508e-01
5.551234626140861828e-01,8.510758876800537109e-01,1.000000000000000000e+00,8.657341811094897421e-01,0.000000000000000000e+00,5.006391238642571295e-01,-1.669780462980270386e-01
1.769606890649655026e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.665454726222097170e-02,0.000000000000000000e+00,4.944735503108168562e-01,-2.241311371326446533e-01
2.398236494328860324e-01,8.299601674079895020e-01,5.545862913131713867e-01,6.707038141856621616e-01,0.000000000000000000e+00,4.214602486380883972e-01,-5.789854526519775391e-01
4.318973823132002399e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.656670205567873089e-01,0.000000000000000000e+00,5.269586921217761510e-01,-2.947203218936920166e-01
3.748697877756918539e-01,8.833225369453430176e-01,0.000000000000000000e+00,2.769436030965173323e-01,0.000000000000000000e+00,1.889080574933475476e-01,-8.757483363151550293e-01
7.577908435503644125e-02,8.865140676498413086e-01,2.525955736637115479e-01,5.581904182713465223e-01,0.000000000000000000e+00,4.101327663213211183e-01,-4.552596509456634521e-01
6.103196659106380206e-01,9.341270327568054199e-01,0.000000000000000000e+00,3.186701546030153986e-01,0.000000000000000000e+00,2.188026931027087230e-01,-5.994999408721923828e-01
6.739128040598352243e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.207059109399633567e-01,0.000000000000000000e+00,3.093236283386153196e-01,-2.758712172508239746e-01
7.220770102048930106e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.871133863528373631e-01,0.000000000000000000e+00,1.865574065970810325e-01,-3.911278545856475830e-01
