dynamic,controllable,controllable,dynamic,controllable,dynamic,output
3.815661028172793179e-01,7.215611338615417480e-01,5.866739153861999512e-01,6.741243155472245174e-01,4.587513953447341919e-02,5.413515372963529915e-01,-9.668537974357604980e-02
4.378440154120160077e-01,7.215670347213745117e-01,5.866761207580566406e-01,3.784917328765836086e-01,4.587128385901451111e-02,6.857078348984160243e-01,-9.627850353717803955e-02
3.985267266896377891e-01,7.215622663497924805e-01,5.866732597351074219e-01,6.785947431291086129e-01,4.587763547897338867e-02,6.161597965166147883e-01,-9.694901853799819946e-02
9.476050493216572335e-01,7.218608260154724121e-01,5.868510603904724121e-01,7.137669766600687193e-01,4.550808295607566833e-02,4.138841704696289980e-01,-9.376805275678634644e-02
2.405606391182273096e-01,7.215582132339477539e-01,5.867542028427124023e-01,6.594218838366507907e-01,4.584962129592895508e-02,4.619348114496879543e-01,-9.505444020032882690e-02
1.507672700791820586e-01,7.216945886611938477e-01,5.867917537689208984e-01,5.380793363577245775e-02,4.580370336771011353e-02,7.381120224335243618e-01,-9.404569864273071289e-02
7.356780227672372607e-01,7.216181755065917969e-01,5.867090225219726562e-01,3.709853003924714065e-01,4.580087587237358093e-02,6.206604288393173796e-01,-9.439958631992340088e-02
3.453528672711747016e-01,7.215737700462341309e-01,5.866655707359313965e-01,4.123607062696199588e-01,4.586805403232574463e-02,5.591842765072290167e-01,-9.632959961891174316e-02
7.683864258086493537e-01,7.216677069664001465e-01,5.867457985877990723e-01,7.511933535309774923e-01,4.571231082081794739e-02,7.722245473109865532e-01,-9.410223364830017090e-02
6.939960009195255131e-01,7.213547229766845703e-01,5.869464278221130371e-01,1.730531871321544513e-01,4.571432247757911682e-02,4.484089868439211646e-01,-9.420296549797058105e-02
7.828001737352842382e-02,7.215960025787353516e-01,5.867362022399902344e-01,5.623277554951454649e-01,4.579711332917213440e-02,5.284451551838214023e-01,-9.422229975461959839e-02
1.939712143204809225e-01,7.219871878623962402e-01,5.866199731826782227e-01,9.042728008369517456e-02,4.605112224817276001e-02,5.028220935000402569e-01,-9.425300359725952148e-02
8.588602295009192811e-02,7.216343879699707031e-01,5.868411660194396973e-01,2.599379492533951952e-01,4.606255143880844116e-02,4.774321184686999842e-01,-9.407533705234527588e-02
9.707893489569326961e-01,7.221791148185729980e-01,5.866189002990722656e-01,7.415035306318534802e-01,4.523937031626701355e-02,7.116571047305952913e-01,-9.376240521669387817e-02
9.616228414235558075e-01,7.219809293746948242e-01,5.871376395225524902e-01,3.606912322995871056e-01,4.552852362394332886e-02,4.850298933289393655e-01,-9.376726299524307251e-02
9.008315587265552926e-01,7.223017811775207520e-01,5.854467153549194336e-01,2.868259791505951561e-01,4.546298459172248840e-02,4.887673476558301311e-01,-9.382542222738265991e-02
7.871514762259116393e-01,7.212059497833251953e-01,5.868851542472839355e-01,1.462941131213756907e-01,4.557560011744499207e-02,5.076080146029304796e-01,-9.398076683282852173e-02
4.243916956079084035e-01,7.215090990066528320e-01,5.866945981979370117e-01,4.249063365727163144e-01,4.588066786527633667e-02,5.786371202374641642e-01,-9.686021506786346436e-02
6.812328946423145126e-01,7.216105461120605469e-01,5.867047905921936035e-01,3.088898909795593783e-01,4.580743983387947083e-02,7.343315203010847281e-01,-9.446716308593750000e-02
4.608018246675575913e-01,7.215839028358459473e-01,5.866900086402893066e-01,9.440653626654416097e-02,4.584164172410964966e-02,6.306235819144307975e-01,-9.496109932661056519e-02
1.722297147946914575e-01,7.215676307678222656e-01,5.866814255714416504e-01,2.179217598653544474e-01,4.574623703956604004e-02,7.432669867843078038e-01,-9.430173039436340332e-02
7.757796075261756963e-01,7.216378450393676758e-01,5.867202877998352051e-01,3.507233249066286640e-01,4.575983807444572449e-02,6.600126832534053412e-01,-9.417887777090072632e-02
7.314725522334329932e-01,7.215805053710937500e-01,5.866809487342834473e-01,5.989691232469507298e-01,4.581066966056823730e-02,6.436907572266007405e-01,-9.450462460517883301e-02
5.891683649163212966e-01,7.216004133224487305e-01,5.866895318031311035e-01,5.081779546321122483e-04,4.578080028295516968e-02,5.225158282585138370e-01,-9.431411325931549072e-02
3.696985437055093637e-01,7.215660214424133301e-01,5.866753458976745605e-01,7.341091187117696482e-01,4.587247222661972046e-02,6.690023493851484648e-01,-9.631671011447906494e-02
2.950238471921410310e-01,7.215827107429504395e-01,5.866680741310119629e-01,3.199389997037510036e-01,4.585036262869834900e-02,7.199908337860815299e-01,-9.523323178291320801e-02
5.289129839282857848e-01,7.215657234191894531e-01,5.866755247116088867e-01,6.309880054837859742e-01,4.587258771061897278e-02,5.881116224245050983e-01,-9.652865678071975708e-02
