dynamic,controllable,controllable,dynamic,controllable,dynamic,output
5.389855639286955657e-01,1.461804211139678955e-01,4.131776392459869385e-01,4.720300312641942941e-01,3.208596408367156982e-01,7.873527387578911352e-01,-2.183440923690795898e+00
5.225206441569711924e-01,1.456425786018371582e-01,4.261027276515960693e-01,4.062981626293126758e-01,3.061956465244293213e-01,5.219085250740501669e-01,-2.075011730194091797e+00
6.659278977320199910e-01,1.770968735218048096e-01,4.321297407150268555e-01,1.113367564745594979e-01,3.111708164215087891e-01,8.057138168058590733e-01,-1.277116417884826660e+00
7.975572609331430529e-01,1.464453041553497314e-01,4.094412028789520264e-01,5.374610938872957933e-01,3.095881640911102295e-01,6.380813171161099362e-01,-1.335176467895507812e+00
1.049232899599161772e-01,1.292673349380493164e-01,4.152246415615081787e-01,6.706797156509191060e-01,3.187904059886932373e-01,6.598847241725396273e-01,-2.006069421768188477e+00
6.083139286324293904e-01,1.313568204641342163e-01,3.923017680644989014e-01,9.359375556321228862e-01,3.211337924003601074e-01,8.132018313306861312e-01,-7.966279387474060059e-01
1.204646606506867834e-01,1.369814127683639526e-01,4.272489845752716064e-01,3.513288893785047051e-01,3.193550705909729004e-01,6.192169648642890101e-01,-3.231837987899780273e+00
2.734517239616568451e-01,1.432909816503524780e-01,4.271785020828247070e-01,2.956208288990501143e-01,3.196857571601867676e-01,6.777820180341700418e-01,-3.227664470672607422e+00
3.539409931045403579e-01,1.424174308776855469e-01,4.120022356510162354e-01,4.595808057302823157e-01,3.256490826606750488e-01,8.778881420019162274e-01,-2.367998123168945312e+00
5.298433093172532082e-01,1.321427822113037109e-01,4.084365665912628174e-01,7.416764901348855688e-01,3.107039332389831543e-01,5.603867891618568020e-01,-1.289807915687561035e+00
2.124617198872275348e-01,1.219874918460845947e-01,4.053641259670257568e-01,9.041294699993525086e-01,3.132120370864868164e-01,5.698734446870405979e-01,-1.046360015869140625e+00
1.311729608495955379e-01,1.362738460302352905e-01,4.291792213916778564e-01,3.289658115406037253e-01,3.156859874725341797e-01,5.380733224515250601e-01,-3.008581161499023438e+00
4.972953267892482043e-01,1.613277494907379150e-01,4.677239358425140381e-01,4.103004434526217464e-02,3.128409385681152344e-01,6.418773718122302574e-01,-1.428558945655822754e+00
1.898766471969918768e-01,1.425725072622299194e-01,4.290921092033386230e-01,1.855179693254629669e-01,3.229710757732391357e-01,7.495800096538112189e-01,-2.915409326553344727e+00
7.289199262300773974e-01,1.374060362577438354e-01,3.914644122123718262e-01,8.346748745694609894e-01,3.222260475158691406e-01,8.436352614245127279e-01,-8.855110406875610352e-01
3.638685411854619134e-01,1.393712013959884644e-01,4.161435663700103760e-01,5.510687363373151237e-01,3.206323981285095215e-01,7.336359935541347799e-01,-2.371446132659912109e+00
4.825103068567856979e-01,1.590382903814315796e-01,4.222467839717864990e-01,1.746561254908197969e-01,3.211613595485687256e-01,8.343452005339893063e-01,-2.020778656005859375e+00
5.899714546021569417e-01,1.513563692569732666e-01,4.173342585563659668e-01,3.562293423350467725e-01,3.179064095020294189e-01,7.598324085566698916e-01,-2.212061166763305664e+00
1.746228160806951868e-01,1.414431035518646240e-01,4.339036643505096436e-01,1.589417560770672588e-01,3.204654753208160400e-01,6.741709320732175437e-01,-2.928550243377685547e+00
3.774877377913943288e-01,1.409862190485000610e-01,4.193388223648071289e-01,5.051592593412835841e-01,3.189217150211334229e-01,6.893401756488947152e-01,-2.546150922775268555e+00
5.785633065856190527e-01,1.512656360864639282e-01,4.133190810680389404e-01,3.760446652309539228e-01,3.209076821804046631e-01,8.175742617063402884e-01,-2.143297433853149414e+00
6.834728772675059405e-01,1.561668515205383301e-01,4.606153666973114014e-01,1.005987338373373063e-01,2.976112365722656250e-01,5.657348920048570484e-01,-1.086632370948791504e+00
2.571120840775862892e-01,1.465950459241867065e-01,4.600333571434020996e-01,3.047428083971528631e-02,3.168744742870330811e-01,5.916952373529488218e-01,-1.923534512519836426e+00
1.628753356689692511e-01,1.303695291280746460e-01,4.188200533390045166e-01,6.128308066258864040e-01,3.145220577716827393e-01,5.468194493806407541e-01,-2.105333328247070312e+00
3.091089241230050022e-01,1.355387270450592041e-01,4.149350523948669434e-01,6.265948185660191738e-01,3.194257318973541260e-01,6.976119685491176670e-01,-2.127065896987915039e+00
8.406115165775257525e-01,1.385194510221481323e-01,3.987897634506225586e-01,7.187288134742477741e-01,3.105446696281433105e-01,6.326065816580931367e-01,-9.472578763961791992e-01
2.584112077842464217e-01,1.402423381805419922e-01,4.193773269653320312e-01,4.242354124957812833e-01,3.234126567840576172e-01,7.838753988266551342e-01,-2.885880231857299805e+00
6.281691366848135560e-01,1.497671306133270264e-01,4.224024116992950439e-01,3.835605331213722269e-01,3.100097775459289551e-01,6.250953769591008902e-01,-2.024237632751464844e+00
5.914391769095975748e-01,1.463810354471206665e-01,4.117895066738128662e-01,4.976534053155390325e-01,3.196940124034881592e-01,7.718097669929988580e-01,-2.001839160919189453e+00
4.658425204122910168e-01,1.364333033561706543e-01,4.142996668815612793e-01,6.417844001270877063e-01,3.135422766208648682e-01,5.983594898174506849e-01,-1.764319539070129395e+00
7.342090715163870351e-01,1.574246883392333984e-01,4.165878295898437500e-01,3.178954933081880041e-01,3.130862712860107422e-01,7.414343748622321817e-01,-1.691006541252136230e+00
6.415162071799280774e-01,1.548580378293991089e-01,4.489944279193878174e-01,1.338234933722370901e-01,3.019190132617950439e-01,5.806856175031767098e-01,-1.393556118011474609e+00
8.959942533362990069e-01,1.694079637527465820e-01,4.175350666046142578e-01,2.565329439112233323e-01,3.053167164325714111e-01,7.450027273258286176e-01,-1.086480855941772461e+00
8.187341290210362610e-01,1.359085887670516968e-01,3.954776823520660400e-01,7.924591485721876882e-01,3.129340410232543945e-01,6.617702596295372830e-01,-8.662988543510437012e-01
8.870407304175575991e-01,1.368942707777023315e-01,3.958553969860076904e-01,7.468698986062669576e-01,3.086523711681365967e-01,6.090801222381801994e-01,-8.182762861251831055e-01
6.222192834383880600e-01,1.703915596008300781e-01,4.532032907009124756e-01,7.133591923875655383e-02,3.083183765411376953e-01,7.039117115505261202e-01,-1.252640962600708008e+00
3.880443053937409625e-01,1.491578072309494019e-01,4.171634912490844727e-01,2.784925646083635242e-01,3.244308531284332275e-01,8.591436973409544153e-01,-2.478630065917968750e+00
7.651907380603338860e-01,1.597485840320587158e-01,4.203476309776306152e-01,2.761564639436094870e-01,3.093704581260681152e-01,7.129611121066234958e-01,-1.526563048362731934e+00
7.469628813328451633e-01,1.643303632736206055e-01,4.077196121215820312e-01,3.066257216249824169e-01,3.185976743698120117e-01,8.676909114234283571e-01,-1.497803092002868652e+00
8.575893976604250790e-01,1.423289477825164795e-01,3.892990350723266602e-01,7.680541160193947725e-01,3.214169740676879883e-01,8.401910148923920074e-01,-8.594242334365844727e-01
7.126055654365235359e-01,1.250454932451248169e-01,3.940922021865844727e-01,9.234677882782876823e-01,3.071165084838867188e-01,5.315058348464773985e-01,-6.704331636428833008e-01
1.473461188633796437e-01,1.319894492626190186e-01,4.105679392814636230e-01,6.602625526849493776e-01,3.240044713020324707e-01,8.298019472253719275e-01,-1.936544179916381836e+00
4.116385097105119684e-01,1.424214094877243042e-01,4.167028069496154785e-01,4.892478648301075705e-01,3.211388289928436279e-01,7.573422980309163499e-01,-2.490235328674316406e+00
3.335992039372405737e-01,1.618727892637252808e-01,4.580059945583343506e-01,1.164818231516525325e-02,3.218069672584533691e-01,7.249930767012735533e-01,-1.621993541717529297e+00
1.952972222652969714e-01,1.222035288810729980e-01,4.047051668167114258e-01,9.181916543576312817e-01,3.146356046199798584e-01,6.056685913140795741e-01,-1.034075736999511719e+00
6.758419208639880882e-01,1.405620574951171875e-01,4.132672250270843506e-01,5.824903437166250031e-01,3.068155646324157715e-01,5.498309048083644957e-01,-1.419585824012756348e+00
4.511208022892729264e-01,1.446202099323272705e-01,4.235612452030181885e-01,4.356051075691070307e-01,3.140060603618621826e-01,6.116408520611622546e-01,-2.510756254196166992e+00
8.735075749198385475e-01,1.576125472784042358e-01,4.636256694793701172e-01,1.210444951092569388e-01,2.803537845611572266e-01,5.247262563169202698e-01,-6.024883985519409180e-01
5.040501032270490178e-01,1.476176232099533081e-01,4.167770743370056152e-01,3.985635583465945708e-01,3.205574154853820801e-01,7.789059800736948258e-01,-2.432811260223388672e+00
8.321500223506335114e-01,1.463266462087631226e-01,4.021067619323730469e-01,5.985985886646191245e-01,3.146487474441528320e-01,7.198110950847060874e-01,-1.209164381027221680e+00
6.973604360559617632e-01,1.646002382040023804e-01,4.189409017562866211e-01,2.231355284225558511e-01,3.143612444400787354e-01,7.970092172186780122e-01,-1.596568465232849121e+00
2.336660530735516772e-01,1.301326155662536621e-01,4.151922762393951416e-01,6.848540005525450836e-01,3.147527575492858887e-01,5.756469139691157144e-01,-1.823339700698852539e+00
6.504004114590800079e-01,1.450746655464172363e-01,4.142950475215911865e-01,5.247950201149366167e-01,3.131687641143798828e-01,6.541118334646005561e-01,-1.770748257637023926e+00
8.075176344541438178e-01,1.721657812595367432e-01,4.654296636581420898e-01,7.863869153747916896e-02,2.897684574127197266e-01,6.305364565902985552e-01,-7.502096891403198242e-01
8.458516794433886821e-01,1.437512040138244629e-01,3.937934935092926025e-01,7.062033809695935638e-01,3.193683624267578125e-01,7.992183757988677861e-01,-9.946183562278747559e-01
3.242226977809514743e-01,1.300602108240127563e-01,4.039281606674194336e-01,8.302313803228238420e-01,3.209499418735504150e-01,7.749872561562557438e-01,-1.284376859664916992e+00
2.871161522041720815e-01,1.481858193874359131e-01,4.204869568347930908e-01,2.092089102424712910e-01,3.256457448005676270e-01,8.634914336155716796e-01,-2.465971708297729492e+00
2.159896746502075471e-01,1.260619759559631348e-01,4.040417373180389404e-01,8.856347252641425527e-01,3.194765448570251465e-01,7.351368477621655906e-01,-1.157545208930969238e+00
4.693670098600623009e-01,1.444941610097885132e-01,4.238382875919342041e-01,4.418533725381235677e-01,3.120100200176239014e-01,5.824915881736026924e-01,-2.371195793151855469e+00
1.433622893546834254e-01,1.333941817283630371e-01,4.198161959648132324e-01,5.573594011390519132e-01,3.191534876823425293e-01,6.492818299514798719e-01,-2.529788732528686523e+00
5.571386182770821094e-01,1.380913257598876953e-01,4.049199521541595459e-01,7.024569239374864882e-01,3.200575113296508789e-01,7.651250494711239192e-01,-1.478997826576232910e+00
7.358804068969661272e-02,1.339523643255233765e-01,4.319940805435180664e-01,2.495000785304444801e-01,3.162026703357696533e-01,5.406571596741043262e-01,-2.976921796798706055e+00
3.421368745062909889e-01,1.310257911682128906e-01,3.996741771697998047e-01,8.482316252695519809e-01,3.240703642368316650e-01,8.734838891301313080e-01,-1.146862983703613281e+00
2.919651021568324123e-01,1.312023997306823730e-01,4.030026495456695557e-01,8.031341245998236955e-01,3.236229717731475830e-01,8.503732269685817524e-01,-1.333311080932617188e+00
4.393350281224605025e-01,1.370924115180969238e-01,4.132888615131378174e-01,6.422597990663265755e-01,3.170265853404998779e-01,6.665045740797890250e-01,-1.877603411674499512e+00
7.759525183052424779e-01,1.642409265041351318e-01,4.290585219860076904e-01,1.986414668251523796e-01,3.048523962497711182e-01,6.943583036802928321e-01,-1.300306439399719238e+00
7.085422757801776994e-01,1.317244917154312134e-01,3.993926048278808594e-01,8.157555156547977582e-01,3.104013800621032715e-01,5.925663087972664611e-01,-9.158933758735656738e-01
9.136339658232128791e-02,1.244032382965087891e-01,4.065033197402954102e-01,8.605490540865295968e-01,3.192542493343353271e-01,7.175798754255738876e-01,-1.253454685211181641e+00
2.453249242168392408e-01,1.398141384124755859e-01,4.564578831195831299e-01,5.997416790317288554e-02,3.122248649597167969e-01,5.145000895657779738e-01,-1.972642540931701660e+00
9.994069947409485455e-02,1.322174370288848877e-01,4.179047942161560059e-01,5.757762866721022332e-01,3.210039734840393066e-01,7.048809734228513868e-01,-2.449735641479492188e+00
7.880009945341303057e-01,1.919541954994201660e-01,4.922109246253967285e-01,1.482768071763061052e-02,2.836438417434692383e-01,6.804893988499588486e-01,-5.950481891632080078e-01
5.498433466034380324e-01,1.568648517131805420e-01,4.197805821895599365e-01,2.330584125058698663e-01,3.192288577556610107e-01,8.077638770865158691e-01,-2.096025705337524414e+00
4.244975306060156939e-01,1.300215572118759155e-01,4.097336232662200928e-01,7.568225252805671488e-01,3.116209208965301514e-01,5.545066001188168059e-01,-1.360059380531311035e+00
3.983470425594193287e-01,1.559466272592544556e-01,4.258912503719329834e-01,1.503163166775487725e-01,3.224637210369110107e-01,8.219626605938392672e-01,-2.163487911224365234e+00
4.156591937263763858e-01,1.311794221401214600e-01,3.979139626026153564e-01,8.760583564695488823e-01,3.232531249523162842e-01,8.549757246263371968e-01,-1.045226812362670898e+00
