dynamic,controllable,controllable,dynamic,controllable,dynamic,output
9.575225070613757605e-01,1.298290193080902100e-01,3.746353387832641602e-01,4.189036185517944766e-01,2.938101589679718018e-01,5.744764881812312041e-01,-4.503009617328643799e-01
6.445142844807729698e-01,1.460416764020919800e-01,3.722539842128753662e-01,2.029019640744823827e-01,3.093093037605285645e-01,8.213776451334133810e-01,-1.362772226333618164e+00
9.278651059489763098e-01,1.986962258815765381e-01,5.707898736000061035e-01,5.926482836903342877e-01,2.763623297214508057e-01,6.031908457277375124e-01,-2.988780438899993896e-01
7.924596618751256205e-01,3.382149636745452881e-01,8.094986081123352051e-01,5.091535369159418956e-01,2.619978785514831543e-01,9.295867866868534612e-01,-7.276954054832458496e-01
7.217829654107932313e-01,1.890403926372528076e-01,4.335371553897857666e-01,3.671971349100867643e-01,3.141313493251800537e-01,8.746914720864894521e-01,-1.005450367927551270e+00
9.340429045084754911e-01,3.193250000476837158e-01,8.232655525207519531e-01,5.371604189443976995e-01,2.378691285848617554e-01,9.988570237214922098e-01,-5.164105892181396484e-01
9.163956791442151584e-01,1.604911237955093384e-01,4.358105659484863281e-01,3.861248506426309679e-01,2.961764633655548096e-01,6.985617142108410116e-01,-6.368908286094665527e-01
7.394968009288561683e-01,3.348209559917449951e-01,7.771008014678955078e-01,5.627410492241236017e-01,2.743078172206878662e-01,9.105164048693789036e-01,-7.801889181137084961e-01
6.386208840924516572e-01,1.529181450605392456e-01,4.100921154022216797e-01,8.565629717059003445e-02,3.119685947895050049e-01,8.997423012967610267e-01,-8.931501507759094238e-01
7.470978154152980721e-01,1.545835584402084351e-01,4.025900363922119141e-01,1.253527564459684662e-01,3.052911460399627686e-01,8.057686006606255003e-01,-9.657616615295410156e-01
8.906214463141095550e-01,1.736149191856384277e-01,4.746102094650268555e-01,4.880226539701382205e-01,2.976977229118347168e-01,6.901266255269296046e-01,-5.348635911941528320e-01
9.087635650111702823e-01,2.873486578464508057e-01,7.627602815628051758e-01,3.580928054657001036e-01,2.743435800075531006e-01,8.543771346626785057e-01,-6.415022015571594238e-01
6.545257930404964064e-01,1.446615755558013916e-01,3.631798326969146729e-01,2.321918608206819945e-01,3.081839084625244141e-01,7.870792913733867247e-01,-1.485539436340332031e+00
