dynamic,controllable,controllable,dynamic,controllable,dynamic,output
5.271374948918680081e-01,6.704631447792053223e-01,0.000000000000000000e+00,7.475046955661974746e-01,0.000000000000000000e+00,1.798836938972869504e-01,-1.168582558631896973e+00
2.922215170289809150e-01,0.000000000000000000e+00,1.000000000000000000e+00,6.990562866082321580e-01,0.000000000000000000e+00,4.209802581679018552e-01,-4.792072474956512451e-01
2.843502037012768935e-01,0.000000000000000000e+00,1.000000000000000000e+00,6.111601122456407076e-01,0.000000000000000000e+00,2.259039934450010612e-01,-4.770574271678924561e-01
7.835390488834044209e-01,1.000000000000000000e+00,0.000000000000000000e+00,8.167004612260848617e-01,0.000000000000000000e+00,3.600950412898401565e-01,-2.142468839883804321e-01
5.654001589427721797e-01,7.703272700309753418e-01,0.000000000000000000e+00,8.925533933968715639e-01,3.266213536262512207e-01,4.012128819238217070e-01,-1.107935190200805664e+00
4.675272005821947685e-01,5.051062107086181641e-01,5.265047028660774231e-02,6.799707013358309293e-01,0.000000000000000000e+00,3.931332252733394927e-01,-8.608227372169494629e-01
2.246341796239186839e-01,0.000000000000000000e+00,1.000000000000000000e+00,7.347759141219896151e-01,0.000000000000000000e+00,3.175038203580415330e-01,-4.689184725284576416e-01
8.351998728508285286e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.606976991355391959e-01,0.000000000000000000e+00,3.868116188121194510e-01,-2.400992512702941895e-01
6.022061137802650066e-01,1.000000000000000000e+00,0.000000000000000000e+00,4.718899505348316814e-01,1.000000000000000000e+00,4.395048191310630958e-01,-9.059557914733886719e-01
4.050784677908083053e-01,2.143186628818511963e-01,2.220851778984069824e-01,4.216557902561746674e-01,0.000000000000000000e+00,1.580770987357780211e-01,-6.017821431159973145e-01
7.898611655946069510e-01,1.000000000000000000e+00,0.000000000000000000e+00,7.079476975342380296e-01,0.000000000000000000e+00,2.631069064507132182e-01,-2.091783136129379272e-01
6.847120109399039423e-02,0.000000000000000000e+00,1.000000000000000000e+00,3.787891702325844046e-01,9.875965759260488849e-18,3.790466669570496938e-01,-4.667963683605194092e-01
2.651034077448537474e-01,0.000000000000000000e+00,1.000000000000000000e+00,8.324302931111891013e-01,0.000000000000000000e+00,2.996739775259043004e-01,-4.731866717338562012e-01
6.921763682659712869e-01,1.000000000000000000e+00,0.000000000000000000e+00,7.650025432420440863e-01,1.000000000000000000e+00,4.592720776152784401e-01,-5.095729827880859375e-01
1.279946036077981575e-01,0.000000000000000000e+00,1.000000000000000000e+00,7.702697655255167364e-01,0.000000000000000000e+00,2.905464940899936122e-01,-4.668288230895996094e-01
3.228181271079306330e-02,0.000000000000000000e+00,1.000000000000000000e+00,8.186773936664883955e-01,3.899859264492988586e-02,1.356621973893138988e-01,-4.668262898921966553e-01
8.192299349691938015e-02,0.000000000000000000e+00,1.000000000000000000e+00,4.144084582191229771e-01,0.000000000000000000e+00,2.458198901994287089e-01,-4.667888283729553223e-01
4.300358964368022341e-01,3.419231474399566650e-01,1.489287167787551880e-01,6.410558426595360793e-01,0.000000000000000000e+00,1.551924878501293736e-01,-6.805050969123840332e-01
2.039825966002052626e-01,0.000000000000000000e+00,1.000000000000000000e+00,4.918984549106055759e-01,0.000000000000000000e+00,4.253123393119681017e-01,-4.679137766361236572e-01
3.613116734500911864e-01,0.000000000000000000e+00,3.794049620628356934e-01,6.288822831006138925e-01,0.000000000000000000e+00,2.081954491569373844e-01,-5.238532423973083496e-01
2.473822958055124088e-01,0.000000000000000000e+00,1.000000000000000000e+00,9.131419056481192564e-01,0.000000000000000000e+00,1.501237024062911096e-01,-4.708258509635925293e-01
1.540592884355130865e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.949682556886435214e-01,0.000000000000000000e+00,2.136192992973749982e-01,-4.669551253318786621e-01
6.543844972486204670e-01,1.000000000000000000e+00,0.000000000000000000e+00,7.164412956109267316e-01,1.000000000000000000e+00,2.572948687201820350e-01,-6.509392261505126953e-01
6.078525217071539810e-01,1.000000000000000000e+00,0.000000000000000000e+00,5.159394117154598725e-01,1.000000000000000000e+00,3.261739208139748936e-01,-8.748232722282409668e-01
1.202374970561970319e-01,0.000000000000000000e+00,1.000000000000000000e+00,9.076202290893200519e-01,0.000000000000000000e+00,4.624905509908566748e-01,-4.668123424053192139e-01
7.611951952294719881e-01,1.000000000000000000e+00,0.000000000000000000e+00,5.014914523601531338e-01,1.000000000000000000e+00,4.069824125355021027e-01,-2.517528533935546875e-01
6.212932871408937130e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.912055547528627164e-01,1.000000000000000000e+00,4.711486073085130455e-01,-8.016644716262817383e-01
6.775382345743549140e-01,1.000000000000000000e+00,0.000000000000000000e+00,7.915422146262727221e-01,1.000000000000000000e+00,3.524535924683063204e-01,-5.646895766258239746e-01
4.802904578451018258e-01,5.528748631477355957e-01,2.358618378639221191e-02,8.059856117772313810e-01,0.000000000000000000e+00,2.546875993811896777e-01,-9.374923110008239746e-01
7.107744891394193187e-01,1.000000000000000000e+00,0.000000000000000000e+00,7.407441740402740393e-01,1.000000000000000000e+00,2.204991284144225960e-01,-4.350420534610748291e-01
5.226923103756914157e-01,6.618680953979492188e-01,0.000000000000000000e+00,3.621826172922610887e-01,0.000000000000000000e+00,4.322132260863900122e-01,-1.157196760177612305e+00
4.917867711227559280e-01,5.895130038261413574e-01,0.000000000000000000e+00,5.750681323276907175e-01,0.000000000000000000e+00,3.393755850330731905e-01,-1.008394718170166016e+00
3.072752603796347626e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.532165851578409344e-01,0.000000000000000000e+00,2.834136185291962207e-01,-4.843272566795349121e-01
4.426387738365721858e-01,3.994433283805847168e-01,1.149128600955009460e-01,5.244649579502311809e-01,0.000000000000000000e+00,1.660389174727602557e-01,-7.322562932968139648e-01
8.032162758267791247e-01,1.000000000000000000e+00,0.000000000000000000e+00,4.348454842638962425e-01,1.769977913683817134e-17,3.204883559862365949e-01,-2.069394588470458984e-01
7.261746061424555476e-01,1.000000000000000000e+00,0.000000000000000000e+00,4.831770479333274970e-01,1.000000000000000000e+00,4.345703560078335581e-01,-3.717691898345947266e-01
2.206869811978913465e-01,0.000000000000000000e+00,1.000000000000000000e+00,8.640298152091837602e-01,0.000000000000000000e+00,1.391014117979473552e-01,-4.686948657035827637e-01
5.877362136532001680e-01,8.994786739349365234e-01,0.000000000000000000e+00,7.954359361023697339e-01,7.095781564712524414e-01,3.851140725001583331e-01,-9.884251356124877930e-01
