dynamic,controllable,controllable,dynamic,controllable,dynamic,output
2.580005847327979662e-01,1.370300054550170898e-01,4.040719568729400635e-01,4.824977131055510626e-01,3.202062845230102539e-01,6.131632626788020568e-01,-2.000365734100341797e+00
2.827614224059410986e-01,1.992201805114746094e-01,5.300385355949401855e-01,8.891972550078631743e-01,2.794251739978790283e-01,5.420495610790294627e-01,-7.624511420726776123e-02
2.726024570589020146e-01,1.320379078388214111e-01,4.270867705345153809e-01,5.851275442986216824e-01,3.205247521400451660e-01,6.350401775397068738e-01,-1.354461550712585449e+00
2.414959514877136060e-01,7.410567402839660645e-01,5.027934908866882324e-01,8.731009397028948182e-01,8.779162764549255371e-01,3.904613096805429340e-01,-8.436618000268936157e-02
1.547899191734840862e-01,1.504589766263961792e-01,4.038038849830627441e-01,3.993456455024816942e-01,3.176788985729217529e-01,5.490985336459195398e-01,-2.386742591857910156e+00
1.335769712970871492e-01,1.816411018371582031e-01,5.203582644462585449e-01,8.598964814131577761e-01,2.834436595439910889e-01,5.228969441873470014e-01,-9.520345926284790039e-02
2.134494254168922411e-01,1.385968923568725586e-01,4.699535369873046875e-01,6.593983057995673747e-01,3.087757825851440430e-01,4.492493715719664826e-01,-6.470816135406494141e-01
1.192746551103565089e-01,1.486957222223281860e-01,4.465095102787017822e-01,4.950463591287438403e-01,3.135818243026733398e-01,4.810660779364326900e-01,-1.638851881027221680e+00
1.110340153851297057e-01,1.391119211912155151e-01,4.840884506702423096e-01,6.121536912708407385e-01,3.056735396385192871e-01,3.977756431460447439e-01,-6.759454011917114258e-01
4.091634385367017290e-01,1.691707968711853027e-01,5.038009285926818848e-01,8.465744933641760062e-01,2.962677478790283203e-01,5.060963018731301499e-01,-1.389363110065460205e-01
4.148461034965185146e-01,1.481982469558715820e-01,4.347890317440032959e-01,3.371408985035998507e-01,3.137190639972686768e-01,4.069783067587876557e-01,-1.838728785514831543e+00
4.192815995694655629e-02,1.415368765592575073e-01,4.138975143432617188e-01,5.107791440839326569e-01,3.166914284229278564e-01,6.047233720086163666e-01,-1.714663505554199219e+00
7.318587017560990171e-02,1.390347480773925781e-01,3.551329374313354492e-01,2.849504394809224683e-01,3.196779787540435791e-01,6.355749054957009481e-01,-2.478550672531127930e+00
3.051482161164493362e-02,1.549137383699417114e-01,4.162459969520568848e-01,3.787002663522529566e-01,3.166931569576263428e-01,5.318144460128518825e-01,-2.302181959152221680e+00
3.997400575709673665e-01,1.462219208478927612e-01,4.080117642879486084e-01,3.871722707312989509e-01,3.172687888145446777e-01,4.991885339083955708e-01,-2.259359836578369141e+00
3.256370182059238894e-01,1.348052024841308594e-01,3.863307833671569824e-01,4.234980526978707194e-01,3.208793997764587402e-01,6.248023550924286518e-01,-2.294874668121337891e+00
2.482772470152554978e-01,1.397044360637664795e-01,4.671490788459777832e-01,7.340569023347877087e-01,3.127644956111907959e-01,5.948525471789675167e-01,-5.578212141990661621e-01
1.775905575766849598e-01,1.387706547975540161e-01,4.778816401958465576e-01,6.965985828928394907e-01,3.060072362422943115e-01,4.513585023956664388e-01,-4.818062782287597656e-01
