dynamic,controllable,controllable,dynamic,controllable,dynamic,output
8.491760876189832219e-01,2.309411168098449707e-01,6.096826791763305664e-01,2.438301368673877201e-01,3.036872744560241699e-01,9.003012150149222181e-01,-7.715731263160705566e-01
8.715164057598934200e-01,1.892405748367309570e-01,5.816427469253540039e-01,2.219739768230089005e-01,3.089776039123535156e-01,6.621248809896973508e-01,-8.590868711471557617e-01
9.812385351918527787e-01,1.721145361661911011e-01,6.757137775421142578e-01,6.230129902733817088e-02,3.151186704635620117e-01,5.788449683714500527e-01,-4.243244230747222900e-01
7.208974710942925856e-01,1.862684935331344604e-01,3.967856764793395996e-01,4.904237500902591806e-01,2.799049615859985352e-01,7.122240280146849845e-01,-1.142792940139770508e+00
8.073561601389913633e-01,2.288036942481994629e-01,4.579886794090270996e-01,5.703243000401780893e-01,2.803653180599212646e-01,6.145495331916588366e-01,-7.767387628555297852e-01
5.616107937666295902e-01,1.660742610692977905e-01,3.599723577499389648e-01,5.509422274374629058e-01,2.844707965850830078e-01,6.702397403906538154e-01,-1.317939043045043945e+00
6.294510562942005061e-01,1.882655620574951172e-01,3.794153630733489990e-01,5.830080383214476525e-01,2.673355937004089355e-01,7.978194153717235171e-01,-1.008433699607849121e+00
5.791663642973199355e-01,1.677756458520889282e-01,3.703672587871551514e-01,3.754896191390686977e-01,2.921220660209655762e-01,9.062543765333196388e-01,-1.454578995704650879e+00
7.305069522763520951e-01,1.550397127866744995e-01,4.232312440872192383e-01,2.231580487771946952e-01,3.050430417060852051e-01,7.690482160428768754e-01,-1.282451748847961426e+00
7.160154618148192318e-01,1.754737049341201782e-01,4.198891520500183105e-01,2.979981620197014180e-01,2.952685058116912842e-01,8.956669147277158682e-01,-1.143550992012023926e+00
9.426068557519812208e-01,2.667216956615447998e-01,6.458304524421691895e-01,3.031304182717198814e-01,3.050341308116912842e-01,9.438264612905615802e-01,-6.129150986671447754e-01
5.857101367303406692e-01,1.379202902317047119e-01,3.991351723670959473e-01,2.858613464335416337e-03,3.117564320564270020e-01,7.265933198067161536e-01,-1.233703970909118652e+00
7.714565267471682475e-01,1.297535151243209839e-01,5.186008214950561523e-01,4.702989133895854601e-02,3.161981701850891113e-01,9.537471958586691834e-01,-5.630635619163513184e-01
9.908892909314196418e-01,2.392891049385070801e-01,6.944360136985778809e-01,1.804741317656523569e-01,3.106372356414794922e-01,8.590929580527110199e-01,-5.312005877494812012e-01
9.736188874541337190e-01,2.206457853317260742e-01,5.982621312141418457e-01,3.314000445856719601e-01,3.108796775341033936e-01,6.197305868466624901e-01,-6.609914898872375488e-01
