dynamic,controllable,controllable,dynamic,controllable,dynamic,output
6.240447593954473460e-01,8.817211389541625977e-01,1.000000000000000000e+00,7.376395228758192424e-01,0.000000000000000000e+00,9.536328442413821715e-02,-1.076556205749511719e+00
2.415279707693231415e-01,8.872562050819396973e-01,1.000000000000000000e+00,6.302399352733316640e-01,0.000000000000000000e+00,9.207796207125149013e-02,-1.928686976432800293e+00
8.056269105504049177e-02,9.227745532989501953e-01,1.000000000000000000e+00,6.638093567069156542e-01,0.000000000000000000e+00,1.892909384913487036e-01,-3.115583956241607666e-01
3.941857723271981473e-01,8.802257776260375977e-01,1.000000000000000000e+00,7.498608929859154060e-01,0.000000000000000000e+00,7.170552167932775500e-03,-2.378360509872436523e+00
6.473294927469938065e-01,8.490886688232421875e-01,1.000000000000000000e+00,5.550430949221152321e-01,0.000000000000000000e+00,3.679540260013907660e-01,-4.049680233001708984e-01
5.099916441278353751e-01,8.752180337905883789e-01,1.000000000000000000e+00,5.356133086735249682e-01,0.000000000000000000e+00,8.038120746792261351e-02,-2.513925313949584961e+00
2.690414530033263252e-01,9.124422669410705566e-01,1.000000000000000000e+00,8.293040875930939304e-01,0.000000000000000000e+00,3.468559572329340535e-01,-2.954551577568054199e-01
9.828475172642942015e-02,9.091242551803588867e-01,1.000000000000000000e+00,6.680633803701023776e-01,0.000000000000000000e+00,1.272658892100306804e-01,-5.625200867652893066e-01
5.522208779012742763e-01,8.670285940170288086e-01,1.000000000000000000e+00,7.764979139926513341e-01,0.000000000000000000e+00,2.869764762486696208e-01,-7.765281200408935547e-01
3.221119947365103653e-01,8.902925252914428711e-01,1.000000000000000000e+00,7.102276598382606387e-01,0.000000000000000000e+00,2.227608108972498335e-01,-1.529530882835388184e+00
2.603335481497029424e-01,8.798726797103881836e-01,1.000000000000000000e+00,9.554730055051587900e-01,0.000000000000000000e+00,1.151896207038748642e-02,-6.935981512069702148e-01
2.095684509955703934e-01,8.963661789894104004e-01,1.000000000000000000e+00,7.199467727572218534e-01,0.000000000000000000e+00,1.397129594610977965e-01,-1.171121597290039062e+00
4.355991102073195620e-01,8.769412636756896973e-01,1.000000000000000000e+00,6.180655033168818147e-01,0.000000000000000000e+00,2.193417455772682725e-02,-3.096255779266357422e+00
5.292248044588746536e-01,8.723008036613464355e-01,1.000000000000000000e+00,5.153813707627109553e-01,0.000000000000000000e+00,1.568621897828192113e-01,-2.004889965057373047e+00
6.829245557604167738e-01,8.844299316406250000e-01,1.000000000000000000e+00,5.063738817174778806e-01,0.000000000000000000e+00,1.246012412621230470e-01,-7.592411637306213379e-01
1.401460682822849024e-01,8.935793638229370117e-01,1.000000000000000000e+00,7.984762299680121522e-01,0.000000000000000000e+00,3.981581329226919347e-02,-7.383726239204406738e-01
3.686163889891100331e-01,8.905826210975646973e-01,1.000000000000000000e+00,7.907283769098920612e-01,0.000000000000000000e+00,2.444324397914277580e-01,-1.176500201225280762e+00
1.345003996588656735e-02,9.750860929489135742e-01,1.000000000000000000e+00,5.309359406732572229e-01,0.000000000000000000e+00,3.238341376618518175e-01,2.341881953179836273e-02
1.660102471972469962e-01,9.228544831275939941e-01,1.000000000000000000e+00,8.519191075557774884e-01,0.000000000000000000e+00,2.900134599233579191e-01,-9.414861351251602173e-02
3.431654634510500901e-01,8.886937499046325684e-01,1.000000000000000000e+00,5.024965875130148474e-01,0.000000000000000000e+00,4.001448240399946843e-01,-8.241436481475830078e-01
6.509375832854904509e-01,8.497985601425170898e-01,1.000000000000000000e+00,6.750695167085613013e-01,0.000000000000000000e+00,3.138987270223865256e-01,-4.787408113479614258e-01
4.725052963829202701e-01,8.779883384704589844e-01,1.000000000000000000e+00,7.483884834980001344e-01,0.000000000000000000e+00,1.074802724029327722e-01,-2.050114154815673828e+00
3.257224076089376003e-02,9.501937031745910645e-01,1.000000000000000000e+00,6.474080895652134515e-01,0.000000000000000000e+00,2.384136591601770383e-01,-4.381839185953140259e-02
3.616344804311888983e-01,8.877378702163696289e-01,1.000000000000000000e+00,7.707708554917329646e-01,0.000000000000000000e+00,1.831167708378123593e-01,-1.623876094818115234e+00
2.968624421130933166e-01,9.020760059356689453e-01,1.000000000000000000e+00,9.699745492815102788e-01,0.000000000000000000e+00,3.811787107592810586e-01,1.452049147337675095e-02
4.787147939185355527e-01,8.710856437683105469e-01,1.000000000000000000e+00,6.042429137428944053e-01,0.000000000000000000e+00,3.728935699052676189e-01,-9.262131452560424805e-01
5.668083015687893633e-01,8.276287317276000977e-01,1.000000000000000000e+00,9.939971821537213481e-01,0.000000000000000000e+00,3.020860205577130531e-01,-8.224550634622573853e-02
1.770002205971087372e-01,8.973773717880249023e-01,1.000000000000000000e+00,8.615404775930144421e-01,0.000000000000000000e+00,1.134399826562789287e-01,-5.830706954002380371e-01
6.391683949404378673e-01,8.065651655197143555e-01,1.000000000000000000e+00,8.985179065451253111e-01,0.000000000000000000e+00,3.787813099895248059e-01,-4.774406924843788147e-02
5.379091327528990885e-01,8.732443451881408691e-01,1.000000000000000000e+00,8.798286934613398502e-01,0.000000000000000000e+00,1.721256866226039128e-01,-7.624413371086120605e-01
3.130008754730241871e-01,8.845331072807312012e-01,1.000000000000000000e+00,8.069408838278080420e-01,0.000000000000000000e+00,1.754403714395274400e-02,-1.753157854080200195e+00
5.177936033041149466e-01,8.675764799118041992e-01,1.000000000000000000e+00,5.437730699069841522e-01,0.000000000000000000e+00,2.699104488964104154e-01,-1.459812760353088379e+00
5.279283538331713821e-02,9.025402665138244629e-01,1.000000000000000000e+00,8.719891555208619804e-01,0.000000000000000000e+00,1.616008945091061133e-01,2.500227652490139008e-03
5.267323384470163905e-01,8.575652241706848145e-01,1.000000000000000000e+00,9.411569217627817618e-01,0.000000000000000000e+00,3.154808911216305245e-01,-2.385523170232772827e-01
2.881495352209259564e-01,8.881134390830993652e-01,1.000000000000000000e+00,6.219152702703278912e-01,0.000000000000000000e+00,1.935628198327092042e-01,-1.812505006790161133e+00
6.023905018268994604e-01,8.913849592208862305e-01,1.000000000000000000e+00,8.325137304657285187e-01,0.000000000000000000e+00,3.143662292056982610e-02,-8.403778076171875000e-01
1.380619373196598776e-01,9.293513894081115723e-01,1.000000000000000000e+00,5.700007350349025614e-01,0.000000000000000000e+00,3.486308784755783874e-01,-2.661529481410980225e-01
1.994325056533013396e-01,9.000521898269653320e-01,1.000000000000000000e+00,7.846726733857924962e-01,0.000000000000000000e+00,1.501015076822363736e-01,-8.448923826217651367e-01
5.790860344388495395e-01,8.761022686958312988e-01,1.000000000000000000e+00,7.330453981831285271e-01,0.000000000000000000e+00,1.320320674861533150e-01,-1.370923280715942383e+00
4.171054631325792905e-01,8.771071434020996094e-01,1.000000000000000000e+00,9.735998030670889314e-01,0.000000000000000000e+00,3.607182083190951238e-01,-1.164449751377105713e-01
3.771440903779905152e-01,8.770677447319030762e-01,1.000000000000000000e+00,5.826952594418527420e-01,0.000000000000000000e+00,6.326792949341883410e-02,-3.126097917556762695e+00
8.970063084938707798e-02,8.812937140464782715e-01,1.000000000000000000e+00,9.277371715643756289e-01,0.000000000000000000e+00,6.782056464832789122e-02,-1.788177192211151123e-01
2.821915071696141641e-01,8.994488120079040527e-01,1.000000000000000000e+00,8.113195657744454170e-01,0.000000000000000000e+00,2.293185175040680923e-01,-8.727923035621643066e-01
4.983517919366492466e-01,8.725133538246154785e-01,1.000000000000000000e+00,6.589613285018661726e-01,0.000000000000000000e+00,1.192513821794585760e-01,-2.361059188842773438e+00
1.719643660099798299e-01,8.991885781288146973e-01,1.000000000000000000e+00,6.089699971504530795e-01,0.000000000000000000e+00,1.436541681337605569e-01,-1.136686444282531738e+00
2.234238165028996637e-01,8.879320025444030762e-01,1.000000000000000000e+00,9.341195894373452990e-01,0.000000000000000000e+00,7.143245421932523098e-02,-6.071747541427612305e-01
6.946971769463160529e-01,8.952732682228088379e-01,1.000000000000000000e+00,7.267867576664364115e-01,0.000000000000000000e+00,1.802460016249202591e-03,-6.139288544654846191e-01
5.628801743167670679e-01,8.579394817352294922e-01,1.000000000000000000e+00,5.967061080294173703e-01,0.000000000000000000e+00,4.067222257949955622e-01,-5.564160346984863281e-01
2.137809114168199576e-01,9.184730052947998047e-01,1.000000000000000000e+00,6.877115973330929499e-01,0.000000000000000000e+00,3.553465956296417705e-01,-3.698866963386535645e-01
6.767877512135590523e-01,8.585845232009887695e-01,1.000000000000000000e+00,5.500985467799315298e-01,0.000000000000000000e+00,2.758226113846025118e-01,-5.091667771339416504e-01
2.552775611872173389e-01,8.946665525436401367e-01,1.000000000000000000e+00,5.916329350369358142e-01,0.000000000000000000e+00,2.416167851201176109e-01,-1.332558631896972656e+00
4.834068264325504516e-01,8.799247145652770996e-01,1.000000000000000000e+00,7.633057911119141004e-01,0.000000000000000000e+00,3.312542924684162837e-02,-2.010334491729736328e+00
1.914924296522010072e-01,9.046045541763305664e-01,1.000000000000000000e+00,9.519011339592193810e-01,0.000000000000000000e+00,2.543995186758426508e-01,-7.405318319797515869e-02
4.615188867293646413e-01,8.777132034301757812e-01,1.000000000000000000e+00,7.041448661441959134e-01,0.000000000000000000e+00,4.571041402399724646e-02,-2.557065963745117188e+00
2.848053296677899283e-04,0.000000000000000000e+00,1.000000000000000000e+00,9.890656911016737496e-01,0.000000000000000000e+00,2.807850450400779518e-01,7.360712438821792603e-02
4.425414256192299889e-01,8.723907470703125000e-01,1.000000000000000000e+00,5.760418553137480746e-01,0.000000000000000000e+00,2.017856347221225755e-01,-2.273407459259033203e+00
1.182056192597906591e-01,9.239970445632934570e-01,1.000000000000000000e+00,8.685923702940739899e-01,0.000000000000000000e+00,2.626481818821046477e-01,8.919495157897472382e-03
1.534913289827927740e-01,9.249695539474487305e-01,1.000000000000000000e+00,8.937078926739638884e-01,0.000000000000000000e+00,3.048637233004058977e-01,3.087563626468181610e-02
4.206891388387213326e-01,8.855628371238708496e-01,1.000000000000000000e+00,8.890675090771482658e-01,0.000000000000000000e+00,3.921470915713286542e-01,-2.368589490652084351e-01
1.295069157515639779e-01,9.100193977355957031e-01,1.000000000000000000e+00,7.569012135915880179e-01,0.000000000000000000e+00,1.668857500738741007e-01,-4.545863568782806396e-01
5.850837476738116050e-02,0.000000000000000000e+00,1.000000000000000000e+00,9.606598817225051601e-01,0.000000000000000000e+00,2.985641378167414040e-01,6.087644398212432861e-02
6.044166028797099965e-01,8.821853399276733398e-01,1.000000000000000000e+00,6.963379904952630151e-01,0.000000000000000000e+00,5.889810235494403329e-02,-1.435103058815002441e+00
4.506113618746716842e-02,0.000000000000000000e+00,1.000000000000000000e+00,8.447762399448577320e-01,0.000000000000000000e+00,2.101811617395869525e-01,3.623544797301292419e-02
2.215870062627034801e-02,0.000000000000000000e+00,1.000000000000000000e+00,8.196090046649671113e-01,0.000000000000000000e+00,3.280791390088800830e-01,6.838757544755935669e-02
6.636198968553186361e-01,8.658673763275146484e-01,1.000000000000000000e+00,9.151717467701989683e-01,0.000000000000000000e+00,8.346840581690591343e-02,-2.330446690320968628e-01
1.080566434981215934e-01,0.000000000000000000e+00,1.000000000000000000e+00,8.435653951366861580e-01,0.000000000000000000e+00,3.884023812512526486e-01,6.277719885110855103e-02
3.892344236109632760e-01,8.782748579978942871e-01,1.000000000000000000e+00,6.359678503771961644e-01,0.000000000000000000e+00,1.789415292701738991e-01,-2.381306171417236328e+00
3.411871257742656316e-01,8.786171078681945801e-01,1.000000000000000000e+00,5.616178216226487274e-01,0.000000000000000000e+00,5.044379480751089856e-02,-3.015408754348754883e+00
6.505340591354638602e-02,9.205020070075988770e-01,1.000000000000000000e+00,4.974005638585999867e-01,0.000000000000000000e+00,1.969030189540836862e-01,-4.309678673744201660e-01
5.908324101121837924e-01,8.133604526519775391e-01,1.000000000000000000e+00,9.836457175787892693e-01,0.000000000000000000e+00,3.312839835651985032e-01,-3.820982575416564941e-02
3.263876662405948426e-01,8.887733817100524902e-01,1.000000000000000000e+00,5.249510873103437891e-01,0.000000000000000000e+00,3.379702448452038266e-01,-1.141464829444885254e+00
4.496100890967741348e-01,8.757802248001098633e-01,1.000000000000000000e+00,6.888811884682046749e-01,0.000000000000000000e+00,2.209518410079312212e-01,-1.830085396766662598e+00
2.361821734225924008e-01,9.061912894248962402e-01,1.000000000000000000e+00,9.113345257749105865e-01,0.000000000000000000e+00,2.595374149401884489e-01,-2.664904296398162842e-01
4.027378004180802162e-01,8.787245154380798340e-01,1.000000000000000000e+00,9.245058720396301943e-01,0.000000000000000000e+00,1.000015568782427755e-01,-9.298076033592224121e-01
6.197887745011607663e-01,8.658941984176635742e-01,1.000000000000000000e+00,6.419017981358274838e-01,0.000000000000000000e+00,2.124047753514421988e-01,-1.032858490943908691e+00
