dynamic,controllable,controllable,dynamic,controllable,dynamic,output
4.166480252785217386e-01,4.262128472328186035e-01,8.035205602645874023e-01,5.126467086483552649e-01,2.845947742462158203e-01,6.176631031509144387e-01,-4.547175765037536621e-01
5.841655038705106939e-01,4.300687909126281738e-01,8.054133057594299316e-01,5.606266219231641479e-01,2.164893597364425659e-01,7.149382657635259264e-01,-6.862846016883850098e-01
1.902589427000787592e-01,4.437083005905151367e-01,8.110419511795043945e-01,3.583424810472274347e-01,2.678047716617584229e-01,6.316289557976810798e-01,-4.198955893516540527e-01
1.737828654026857267e-01,4.199904203414916992e-01,8.043889999389648438e-01,6.278215697927911343e-01,1.980260759592056274e-01,7.311641300449034375e-01,-7.025980353355407715e-01
3.945371568248622896e-01,4.562132954597473145e-01,8.173910379409790039e-01,3.084099152483256168e-01,2.337045967578887939e-01,6.984746019655261318e-01,-4.754139184951782227e-01
5.040063565807132440e-01,4.079650938510894775e-01,7.982331514358520508e-01,6.457530728896965222e-01,2.997351884841918945e-01,6.133106155142952209e-01,-4.111922383308410645e-01
4.892812973339072391e-02,4.225806891918182373e-01,8.070462346076965332e-01,6.118069648111630343e-01,1.910615116357803345e-01,7.424589444325673249e-01,-7.203103899955749512e-01
4.272890049518972555e-01,4.516809284687042236e-01,8.152588605880737305e-01,3.915192345115502404e-01,2.256301492452621460e-01,7.118266610930406024e-01,-5.774259567260742188e-01
2.157189547460831511e-02,4.070762693881988525e-01,8.008540868759155273e-01,7.134752676139366478e-01,1.899701058864593506e-01,7.271401607335146178e-01,-6.256376504898071289e-01
2.098436718083929176e-01,4.341782927513122559e-01,8.157671093940734863e-01,5.275859589510469849e-01,1.755499243736267090e-01,7.774577354815896957e-01,-6.983705759048461914e-01
1.359077983423908065e-01,4.517973363399505615e-01,8.149226307868957520e-01,3.792265159287961929e-01,2.316411286592483521e-01,7.011442257303110992e-01,-5.548155903816223145e-01
4.082956342570498443e-01,4.382857978343963623e-01,8.200907707214355469e-01,4.757104984179247875e-01,1.653572618961334229e-01,8.028106449335151718e-01,-6.248911619186401367e-01
1.961530633492096776e-01,3.923690021038055420e-01,7.924629449844360352e-01,7.859492249236195160e-01,2.264710068702697754e-01,6.864338696714853416e-01,-4.370002746582031250e-01
4.592501551574124652e-01,4.025569260120391846e-01,7.991371154785156250e-01,7.368894441590612132e-01,1.904399394989013672e-01,7.221674354144932417e-01,-5.815971493721008301e-01
3.447457178645485509e-01,4.368176162242889404e-01,8.063147068023681641e-01,4.853426722436471330e-01,2.489562779664993286e-01,6.706209576518056270e-01,-5.832334756851196289e-01
1.582511541943536770e-01,4.464025497436523438e-01,8.163838386535644531e-01,4.529415252141705261e-01,1.998167783021926880e-01,7.517346545361398569e-01,-6.561948657035827637e-01
6.182993230058212442e-01,4.524434506893157959e-01,8.151353001594543457e-01,2.886463721094579826e-01,2.525676190853118896e-01,6.587785807270840621e-01,-4.068299829959869385e-01
