dynamic,controllable,controllable,dynamic,controllable,dynamic,output
3.867109026775200631e-01,6.833007931709289551e-01,1.000000000000000000e+00,5.185070926699317795e-01,0.000000000000000000e+00,4.381829837452380638e-01,-3.542891740798950195e-01
4.843888212144758509e-01,9.196385145187377930e-01,1.000000000000000000e+00,5.796852393384215318e-01,0.000000000000000000e+00,4.299325716611135384e-01,-3.556345403194427490e-01
3.897814129333634914e-01,7.265242338180541992e-01,8.305971026420593262e-01,3.222839759508940860e-01,0.000000000000000000e+00,4.030783730409259191e-01,-1.875262260437011719e-01
4.609822659657601962e-01,6.537678837776184082e-01,1.000000000000000000e+00,9.006076157600181320e-01,0.000000000000000000e+00,2.391971069149790019e-01,-1.455379575490951538e-01
2.003997951070651262e-01,9.163010120391845703e-01,1.957111656665802002e-01,5.526625114034917630e-01,0.000000000000000000e+00,3.243746464358257531e-01,-4.040739834308624268e-01
1.164599693673686182e-01,1.000000000000000000e+00,7.371823489665985107e-02,3.151829286641880667e-01,0.000000000000000000e+00,2.234370796007484061e-01,-1.796730011701583862e-01
7.020638722331951076e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.572870751235575293e-01,0.000000000000000000e+00,4.260320434578568349e-01,-1.833622455596923828e-01
4.214066569632205494e-01,7.267241477966308594e-01,8.422886133193969727e-01,3.582876537224604641e-01,0.000000000000000000e+00,4.104176463869156910e-01,-1.974971592426300049e-01
5.747387735310445223e-01,5.738412737846374512e-01,1.000000000000000000e+00,7.103302933618440562e-01,0.000000000000000000e+00,4.942861144896537051e-01,-1.432591378688812256e-01
2.556755253793652205e-01,9.803469181060791016e-01,5.912079811096191406e-01,7.133825339474180183e-01,6.123139755800366402e-04,3.422100882732554972e-01,-4.292472004890441895e-01
1.550914684638918517e-01,1.804453432559967041e-01,1.000000000000000000e+00,6.068193960827071853e-01,0.000000000000000000e+00,4.673183758313482761e-01,-2.573244273662567139e-01
1.063132091495177234e-01,9.511423110961914062e-01,4.678815603256225586e-01,6.981203856771699412e-01,7.779496908187866211e-02,3.376078052431434884e-01,-4.998353719711303711e-01
6.301051601249225698e-01,2.960407733917236328e-02,2.939007878303527832e-01,5.300914666881711979e-01,0.000000000000000000e+00,5.451219792689775412e-01,-4.835678040981292725e-01
3.985691601912081383e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.515020425203114085e-01,0.000000000000000000e+00,5.221657309964992111e-01,-1.209589764475822449e-01
6.501164162778352296e-01,9.629502296447753906e-01,2.042680084705352783e-01,6.817727790435523794e-01,1.109242588281631470e-01,3.087986272126056475e-01,-5.442155003547668457e-01
1.258819859218993642e-01,9.995825290679931641e-01,8.594365715980529785e-01,4.979709854924909140e-01,0.000000000000000000e+00,3.483129857990061584e-01,-3.564550578594207764e-01
2.160847620710247552e-01,4.688895642757415771e-01,1.000000000000000000e+00,7.392828730431653117e-01,0.000000000000000000e+00,5.014008943348597924e-01,-1.600815802812576294e-01
4.072967453947095584e-01,0.000000000000000000e+00,1.000000000000000000e+00,8.925513877921812389e-01,0.000000000000000000e+00,5.055110058509115767e-01,-6.476792693138122559e-02
1.762731560491080929e-01,7.742071151733398438e-01,1.000000000000000000e+00,8.633337882095706295e-01,0.000000000000000000e+00,3.164473078759472147e-01,-2.032170593738555908e-01
1.656987895257071020e-01,1.000000000000000000e+00,0.000000000000000000e+00,4.269922761613383910e-01,0.000000000000000000e+00,2.499585991499566062e-01,-1.879377067089080811e-01
3.662853814124168994e-01,3.386607021093368530e-02,3.298879861831665039e-01,5.480235472776797678e-01,0.000000000000000000e+00,5.266868315753583385e-01,-5.270804762840270996e-01
6.620617299688659196e-01,8.250439763069152832e-01,0.000000000000000000e+00,5.966250432678331661e-01,0.000000000000000000e+00,3.046479513763555858e-01,-4.544393420219421387e-01
2.240531390219232810e-01,8.631948232650756836e-01,8.815537691116333008e-01,2.660672240988715687e-01,0.000000000000000000e+00,3.646420309677435023e-01,-1.808892786502838135e-01
7.263226730286673760e-01,7.198061347007751465e-01,1.000000000000000000e+00,9.381178340377328562e-01,0.000000000000000000e+00,4.630706437940085851e-01,-7.524696737527847290e-02
1.422679085331320925e-01,8.208871483802795410e-01,1.000000000000000000e+00,8.334854722511371161e-01,0.000000000000000000e+00,4.764991802838307033e-01,-7.753128558397293091e-02
7.586164826014899498e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.396490376688764856e-01,0.000000000000000000e+00,4.481775065788727863e-01,-1.965423375368118286e-01
9.273619863021211052e-02,8.735564947128295898e-01,1.000000000000000000e+00,4.721341761290348549e-01,0.000000000000000000e+00,4.179979363407521076e-01,-3.085494935512542725e-01
7.438493785864627172e-01,5.754700303077697754e-01,1.000000000000000000e+00,7.485361530480325598e-01,0.000000000000000000e+00,4.563908665448646040e-01,-1.533516049385070801e-01
5.440195478014842045e-01,8.136097192764282227e-01,1.000000000000000000e+00,8.024281504270696086e-01,1.000000000000000000e+00,2.284842464207453849e-01,-2.947702109813690186e-01
3.042285865937708333e-01,9.507567882537841797e-01,1.000000000000000000e+00,8.303234633382616803e-01,0.000000000000000000e+00,3.909306011457869268e-01,-2.246468216180801392e-01
2.585050307330757358e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.700165708189682379e-01,0.000000000000000000e+00,3.834737086609470991e-01,-2.325707226991653442e-01
3.495344246918012932e-01,0.000000000000000000e+00,1.000000000000000000e+00,8.515541370297980972e-01,0.000000000000000000e+00,5.417306104116601517e-01,-1.075714901089668274e-01
5.169139795686734651e-01,9.881585240364074707e-01,1.000000000000000000e+00,8.165976956094007644e-01,0.000000000000000000e+00,4.408095496348408693e-01,-1.479570567607879639e-01
3.384261826569310294e-01,0.000000000000000000e+00,1.000000000000000000e+00,9.459869987313223039e-01,2.689352768589555061e-18,5.077991034497767453e-01,-9.799075871706008911e-02
5.465982199036456546e-01,8.578394651412963867e-01,1.000000000000000000e+00,8.784059171109074304e-01,1.141172051429748535e-01,3.677311172232143877e-01,-2.215081602334976196e-01
5.942621974140570584e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.677914201069123923e-01,0.000000000000000000e+00,4.610228612249800406e-01,-1.559555232524871826e-01
3.710121882605301735e-01,9.265151619911193848e-01,5.256652235984802246e-01,6.878121214550179108e-01,0.000000000000000000e+00,3.571837817759141998e-01,-5.137350559234619141e-01
7.209236727569098280e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.269099855579448377e-01,0.000000000000000000e+00,4.007396281346540801e-01,-2.621804177761077881e-01
6.208900867178818173e-01,1.000000000000000000e+00,2.222077399492263794e-01,4.338000757098072202e-01,0.000000000000000000e+00,2.817548454888901821e-01,-2.007055878639221191e-01
2.051137412075600963e-01,9.790732860565185547e-01,0.000000000000000000e+00,5.828773293547984125e-01,0.000000000000000000e+00,2.545627406481772437e-01,-2.671281397342681885e-01
3.571213998682142288e-01,6.368064880371093750e-02,2.608718872070312500e-01,3.399249146428969803e-01,0.000000000000000000e+00,5.311497471934195636e-01,-1.971736401319503784e-01
7.398868077255783549e-01,8.245826512575149536e-02,3.056144118309020996e-01,4.603217417139172096e-01,0.000000000000000000e+00,4.808596976155844471e-01,-3.353424072265625000e-01
1.361942317953464821e-01,9.411582350730895996e-01,9.065755605697631836e-01,6.105024630241578931e-01,0.000000000000000000e+00,3.878178068947794044e-01,-4.979270100593566895e-01
5.647113909127976505e-01,3.560400009155273438e-02,2.311798036098480225e-01,4.160166250193380044e-01,0.000000000000000000e+00,5.506340748114932904e-01,-2.552191019058227539e-01
3.062500667448844749e-01,1.000000000000000000e+00,7.728236913681030273e-01,3.028805802646566958e-01,0.000000000000000000e+00,2.784073521193216605e-01,-1.807872056961059570e-01
2.918598540500617622e-01,1.000000000000000000e+00,8.701241612434387207e-01,2.539669699155258087e-01,0.000000000000000000e+00,2.679821347667262765e-01,-1.793876141309738159e-01
7.059704699943756268e-01,1.000000000000000000e+00,0.000000000000000000e+00,3.830093276635829769e-01,0.000000000000000000e+00,2.144727655687553858e-01,-1.805695146322250366e-01
4.294623285924119016e-01,5.116582512855529785e-01,1.000000000000000000e+00,9.357366919808639549e-01,0.000000000000000000e+00,2.212762666484033303e-01,-1.495188921689987183e-01
2.446257668006325270e-01,9.951737523078918457e-01,9.007508158683776855e-01,5.072326027557461092e-01,0.000000000000000000e+00,3.593657634121217859e-01,-4.011760950088500977e-01
3.294584778068559983e-01,5.350034683942794800e-02,3.536312282085418701e-01,5.413234426742370431e-01,0.000000000000000000e+00,4.895845183469184070e-01,-5.056733489036560059e-01
4.908598494596395634e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.832276359689226419e-01,0.000000000000000000e+00,3.716540930595013670e-01,-2.380265444517135620e-01
5.016099007008202326e-01,9.053391218185424805e-01,1.000000000000000000e+00,7.907554071206522872e-01,0.000000000000000000e+00,2.863657472320797481e-01,-2.638036310672760010e-01
2.720398632497352809e-01,1.000000000000000000e+00,0.000000000000000000e+00,4.805272407985929917e-01,0.000000000000000000e+00,2.757769643330412190e-01,-2.127777785062789917e-01
6.756226826237371474e-01,9.226987361907958984e-01,1.000000000000000000e+00,9.187521139829937233e-01,0.000000000000000000e+00,3.778618153395311152e-01,-1.620654165744781494e-01
6.092495933325133839e-01,9.643324613571166992e-01,1.000000000000000000e+00,7.627554951202392131e-01,1.000000000000000000e+00,2.564519746779183595e-01,-3.429980576038360596e-01
7.669300455468022193e-01,8.870030045509338379e-01,9.507326483726501465e-01,4.018946152884692591e-01,0.000000000000000000e+00,3.974642258142880302e-01,-2.206268161535263062e-01
4.745083246183577352e-01,9.233726859092712402e-01,1.000000000000000000e+00,9.154358396896291605e-01,0.000000000000000000e+00,4.159380235393670411e-01,-1.294319629669189453e-01
1.878410791255074042e-01,5.672287940979003906e-02,2.489398866891860962e-01,3.520980169428565842e-01,0.000000000000000000e+00,5.351908676696810474e-01,-2.022216171026229858e-01
2.354927493820426765e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.607338682984652545e-01,5.049138996754814007e-18,5.177738069137410859e-01,-1.216645687818527222e-01
