dynamic,controllable,controllable,dynamic,controllable,dynamic,output
2.829634052978337588e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.735130867699263613e-02,7.285985350608825684e-01,1.466153427068209343e-02,-7.245553284883499146e-02
3.251120061640828118e-01,9.328728914260864258e-01,6.565032005310058594e-01,8.081798600834133595e-01,9.048607945442199707e-01,1.052136843506822211e-01,-6.916715204715728760e-02
2.365080752842354736e-02,5.983801484107971191e-01,6.493951082229614258e-01,7.540994001283398696e-01,4.395209550857543945e-01,2.573584007996645301e-02,-6.918145716190338135e-02
4.386240550281699790e-01,9.861232042312622070e-01,7.730317115783691406e-01,6.213858287925873025e-01,6.377769708633422852e-01,9.481174738028878834e-02,-6.917025148868560791e-02
1.641601718536014887e-02,5.514340996742248535e-01,3.719698786735534668e-01,2.691259698430209513e-01,3.850210309028625488e-01,6.613090532904150783e-03,-1.114650145173072815e-01
1.023060250592184445e-01,1.000000000000000000e+00,1.000000000000000000e+00,2.018130015093363705e-01,3.833777010440826416e-01,1.183522766046011254e-01,-1.344757825136184692e-01
1.696846765663931889e-01,8.946769237518310547e-01,8.995141983032226562e-01,5.156838552634109840e-01,2.670596837997436523e-01,1.133893918402191642e-01,-7.035861909389495850e-02
9.680271625996198295e-03,5.543763637542724609e-01,4.447499215602874756e-01,5.273642551932460343e-01,4.374262094497680664e-01,6.556819944423633584e-02,-7.118328660726547241e-02
8.812269627986356324e-02,6.993718743324279785e-01,5.735448598861694336e-01,5.542110693780522013e-01,4.358419477939605713e-01,1.388255432458463390e-01,-7.015804946422576904e-02
3.307652990549067029e-01,9.727627635002136230e-01,6.573259830474853516e-01,7.405457453985214711e-01,3.875109255313873291e-01,2.893985510586373835e-02,-6.916879862546920776e-02
2.200531065496576788e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.720643445157899465e-01,6.740021109580993652e-01,6.957472679284652795e-02,-9.131237119436264038e-02
4.281597849180084348e-01,9.959095120429992676e-01,7.871782779693603516e-01,5.634832497925508221e-01,4.481612443923950195e-01,1.167275228123552805e-01,-6.917784363031387329e-02
2.547179745462719302e-01,1.000000000000000000e+00,1.000000000000000000e+00,2.245660941448080206e-01,5.783013105392456055e-01,3.023762401430249869e-03,-8.134800195693969727e-02
4.466700072155221357e-01,9.940370917320251465e-01,7.877752780914306641e-01,3.792991282860809221e-01,1.646486073732376099e-01,5.686974361112834275e-02,-6.924020498991012573e-02
3.788538600630131370e-01,1.000000000000000000e+00,1.000000000000000000e+00,2.135113077832783701e-01,6.054262518882751465e-01,1.208595107369441063e-01,-7.000240683555603027e-02
1.898195717173826735e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.248519304713896605e-01,2.976505458354949951e-01,1.248879845763797569e-01,-8.791825920343399048e-02
3.474453892149466094e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.017065914777432578e-01,4.879210591316223145e-01,1.097663575476365838e-01,-7.041405886411666870e-02
7.278910052367458527e-02,1.000000000000000000e+00,1.000000000000000000e+00,9.980934150663614557e-02,0.000000000000000000e+00,1.329720744385327891e-01,-6.578604131937026978e-02
3.199507618854576241e-01,9.537613987922668457e-01,9.462233781814575195e-01,6.789095547107977247e-01,4.542280435562133789e-01,1.349677941974672390e-01,-6.917539238929748535e-02
4.374171210751642280e-01,1.000000000000000000e+00,9.542312026023864746e-01,1.140148486359878199e-01,7.798595428466796875e-01,1.438794704879851616e-01,-6.932648271322250366e-02
2.882209061789094973e-01,9.943823814392089844e-01,9.326683282852172852e-01,6.031158962967220205e-01,1.363970935344696045e-01,1.369266648268026021e-01,-6.922462582588195801e-02
5.122797171138889633e-02,1.000000000000000000e+00,1.000000000000000000e+00,1.762841254125059043e-01,0.000000000000000000e+00,6.085040910553272953e-02,-7.799735665321350098e-02
2.343304487339497866e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.251210561419473510e-01,7.249517440795898438e-01,3.334787236886403716e-02,-8.197723329067230225e-02
3.908717261201008486e-01,9.765313863754272461e-01,8.120431303977966309e-01,7.318911140757998757e-01,4.974375963211059570e-01,1.461016003301253141e-01,-6.916768848896026611e-02
1.850327922601816000e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.045735751026134475e-01,7.481808662414550781e-01,3.586959681160039465e-02,-8.864945173263549805e-02
1.224535881902197587e-01,7.380624413490295410e-01,7.244250178337097168e-01,6.321419162072662301e-01,2.978104948997497559e-01,7.618150372562952632e-02,-6.933133304119110107e-02
7.001241289592484386e-04,5.372985601425170898e-01,4.176948070526123047e-01,4.952390894266774923e-01,4.445886611938476562e-01,7.408004121936706543e-02,-7.292338460683822632e-02
4.230055114904393565e-01,9.646717309951782227e-01,7.754752039909362793e-01,6.434075658800750830e-01,3.619835376739501953e-01,4.082770025213641046e-02,-6.916993111371994019e-02
5.678696877560626688e-02,7.548140287399291992e-01,7.519025206565856934e-01,3.327012688592351219e-01,3.102005720138549805e-01,1.831915022841254168e-02,-1.082781255245208740e-01
2.161095006357718895e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.621578463214306542e-01,6.868305802345275879e-01,1.478907930997900022e-01,-9.141273051500320435e-02
4.151894100647979813e-01,9.577174186706542969e-01,5.921490788459777832e-01,7.985950434075602677e-01,5.406418442726135254e-01,4.689999656772580322e-02,-6.916676461696624756e-02
3.863307566022460837e-01,9.821275472640991211e-01,7.777611613273620605e-01,5.818117238389990398e-01,3.766597211360931396e-01,9.103954186592032316e-02,-6.918474286794662476e-02
2.675517637876043131e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.607603032482486261e-01,2.753794491291046143e-01,1.225463979587818834e-03,-7.008998841047286987e-02
3.977559858195660047e-01,9.933530092239379883e-01,8.847598433494567871e-01,5.941908501403078136e-01,5.274512767791748047e-01,1.002601568342758598e-01,-6.917867809534072876e-02
7.875714957782822823e-02,6.739388704299926758e-01,8.421319127082824707e-01,5.786285926904620736e-01,3.000328242778778076e-01,1.139521509814411943e-01,-6.979364901781082153e-02
2.470657829644870296e-01,1.000000000000000000e+00,1.000000000000000000e+00,2.390874497201713467e-01,5.385833382606506348e-01,1.273867405857886381e-01,-8.269450068473815918e-02
1.180141832061828572e-01,1.000000000000000000e+00,1.000000000000000000e+00,2.537285827311917541e-01,2.553109526634216309e-01,7.175204957290906571e-02,-1.384649276733398438e-01
