dynamic,controllable,controllable,dynamic,controllable,dynamic,output
8.694466664563053060e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.734527304177966522e-01,3.132186532020568848e-01,5.470673781874292319e-01,-2.767769396305084229e-01
4.752655027068233839e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.960278827050246808e-01,3.377237915992736816e-01,7.212464381997469864e-01,-5.220667719841003418e-01
5.110339428433952058e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.146891650421425490e-01,3.090024888515472412e-01,4.368472523696775300e-01,-4.481230080127716064e-01
5.141154495818139880e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.598688014742243313e-01,3.004898726940155029e-01,4.831524657901928310e-01,-3.898138403892517090e-01
9.383591337694546786e-01,0.000000000000000000e+00,1.000000000000000000e+00,8.971962576308816217e-01,0.000000000000000000e+00,6.590277198667615632e-01,-2.657503634691238403e-02
5.349833329495988776e-01,0.000000000000000000e+00,1.000000000000000000e+00,9.332445131611840639e-01,0.000000000000000000e+00,3.751812200743985248e-01,-4.474573209881782532e-02
3.884855174844244474e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.079163105160120040e-01,2.967188954353332520e-01,5.352641126756372270e-01,-3.435646593570709229e-01
8.775133689692313776e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.208815178359949005e-01,3.318603634834289551e-01,5.918786946024385820e-01,-3.130909204483032227e-01
9.419832179478559997e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.421323225451782246e-01,2.464592605829238892e-01,4.078933039416323125e-01,-3.166196867823600769e-02
7.706209599031599300e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.744682132719304724e-01,2.671901285648345947e-01,6.022326465484154623e-01,-4.148995876312255859e-02
9.192516490331482659e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.556339304019051184e-01,3.174460232257843018e-01,5.692109317914396671e-01,-2.579447031021118164e-01
9.901502354427078600e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.566806858048980677e-01,3.488831818103790283e-01,6.834179513906878389e-01,-2.663303911685943604e-01
7.902843446056277976e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.667031374152587286e-01,2.669235765933990479e-01,4.645466175174746137e-01,-4.207862913608551025e-02
8.187671305486597939e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.339842591966347918e-01,2.805551588535308838e-01,4.556973028647204882e-01,-1.379956007003784180e-01
6.288749292920630118e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.464059053314411329e-01,2.896336913108825684e-01,5.243858019543429227e-01,-2.015833854675292969e-01
5.635750603778821866e-01,0.000000000000000000e+00,1.000000000000000000e+00,9.468997681840943814e-01,0.000000000000000000e+00,5.625984328528155221e-01,-4.854712635278701782e-02
6.181625866807352043e-01,0.000000000000000000e+00,1.000000000000000000e+00,9.758505053653301342e-01,0.000000000000000000e+00,4.290655016819299727e-01,-5.566838756203651428e-02
7.291047933503436163e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.811290506183878435e-01,3.468205034732818604e-01,7.093884325916977041e-01,-4.298725128173828125e-01
7.471850315740293791e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.926139670851737096e-01,3.687310516834259033e-01,5.646284414422202413e-01,-4.145668447017669678e-01
