dynamic,controllable,controllable,dynamic,controllable,dynamic,output
1.843681641323013654e-01,2.172284275293350220e-01,4.364427328109741211e-01,3.985902852559950471e-01,3.136782646179199219e-01,2.995992369555124935e-01,-8.606607913970947266e-01
3.096445668899211467e-02,1.352244168519973755e-01,4.464227557182312012e-01,3.664449793057852900e-01,3.261902034282684326e-01,6.981110325121789861e-01,-3.075236558914184570e+00
1.668150895135147027e-01,1.828002631664276123e-01,4.464496374130249023e-01,2.788430871961751212e-01,3.133682608604431152e-01,3.851366158279711516e-01,-1.709706068038940430e+00
8.132463016344357309e-02,1.864109188318252563e-01,4.459419548511505127e-01,1.448335025652470465e-01,3.192639648914337158e-01,2.386482151366588755e-01,-7.407440543174743652e-01
2.797824323068308638e-01,1.743798404932022095e-01,4.245773553848266602e-01,8.992665085966641270e-01,3.178820312023162842e-01,6.285777035097404042e-01,-6.831834316253662109e-01
2.173393793649572858e-01,1.000000000000000000e+00,6.088896393775939941e-01,4.430111193215627297e-01,8.593825101852416992e-01,1.086196488663261073e-01,-1.568296402692794800e-01
3.758309034352249611e-01,2.173383384943008423e-01,4.370704591274261475e-01,3.774118816634889906e-01,3.148245811462402344e-01,2.809977997399208949e-01,-7.917791604995727539e-01
3.170288715018926839e-01,1.776918768882751465e-01,4.339401721954345703e-01,4.668968711773870406e-01,3.091262876987457275e-01,4.794221983299510326e-01,-1.913246035575866699e+00
1.746222806418634421e-01,1.550986766815185547e-01,4.390880167484283447e-01,5.005725522250327186e-01,3.161912262439727783e-01,5.882478704946161319e-01,-2.351909399032592773e+00
1.349204818949609752e-01,1.635665297508239746e-01,4.436922371387481689e-01,8.644438285072833517e-02,3.199225366115570068e-01,4.263699954193254649e-01,-1.704707741737365723e+00
2.852190116487853810e-01,1.767339855432510376e-01,4.468220174312591553e-01,3.381180131691132601e-02,3.215256631374359131e-01,2.416721567268976523e-01,-6.556333303451538086e-01
4.859582424763798231e-02,1.525830477476119995e-01,4.450567662715911865e-01,2.974268233524188787e-01,3.187530636787414551e-01,5.730932676080413568e-01,-2.996310710906982422e+00
2.357489792107962667e-01,7.451715469360351562e-01,2.693709433078765869e-01,7.965168304297137736e-01,1.384304314851760864e-01,2.646990781092298239e-01,-2.267435938119888306e-01
1.568963105219078197e-02,2.186576873064041138e-01,4.161757230758666992e-01,9.741876909775928350e-01,3.130837976932525635e-01,5.579085828867055286e-01,-4.377254247665405273e-01
1.015477589949163179e-01,2.339890003204345703e-01,4.239841997623443604e-01,5.194097606124121747e-01,3.075803220272064209e-01,3.368286609163902989e-01,-7.925325036048889160e-01
3.502511094063011088e-01,1.500836163759231567e-01,4.411498308181762695e-01,1.891144775001251943e-01,3.211722671985626221e-01,5.657058138350330445e-01,-2.791865825653076172e+00
2.603479864431239577e-01,2.724104225635528564e-01,4.066464304924011230e-01,2.583050618231192974e-01,3.279078602790832520e-01,8.380444935331618495e-02,-1.339986473321914673e-01
2.476887282940309909e-01,1.878486573696136475e-01,4.449864327907562256e-01,3.068860865449561381e-01,3.128271698951721191e-01,3.697666344319723852e-01,-1.552815437316894531e+00
3.344392895992759906e-01,2.215334028005599976e-01,4.337315261363983154e-01,4.224040410058265693e-01,3.126088380813598633e-01,3.032092052817284555e-01,-8.323162198066711426e-01
3.794845279779873737e-02,2.067133486270904541e-01,4.406972229480743408e-01,3.599641809693990835e-01,3.141373097896575928e-01,3.095623050774523044e-01,-1.003627181053161621e+00
1.183118693847384217e-01,1.631055325269699097e-01,4.270409345626831055e-01,8.674237680442445919e-01,3.193311691284179688e-01,6.582347998535789113e-01,-8.021022081375122070e-01
2.537562471697802913e-01,1.000000000000000000e+00,6.045920252799987793e-01,5.773783102511231835e-01,8.504988551139831543e-01,1.134288110375903796e-01,-1.959552913904190063e-01
3.207964243528306225e-01,2.018206715583801270e-01,4.319097697734832764e-01,4.657787941044004287e-01,3.082624375820159912e-01,3.901636806711467065e-01,-1.289861559867858887e+00
3.432067512128720299e-01,2.765937745571136475e-01,4.040689170360565186e-01,6.551230925232617297e-01,2.975198924541473389e-01,3.517703357987454482e-01,-5.612576007843017578e-01
3.391699051740896254e-01,1.360339075326919556e-01,4.181768596172332764e-01,5.430897922745145379e-02,3.260927498340606689e-01,6.820600415665006855e-01,-2.138006687164306641e+00
3.046956542815952296e-01,1.481764614582061768e-01,4.369924068450927734e-01,6.077773259548863161e-01,3.193886280059814453e-01,6.501437683351185548e-01,-1.920212864875793457e+00
5.648513604626333867e-02,3.255926966667175293e-01,3.910303115844726562e-01,9.289805803679188623e-01,2.922587990760803223e-01,4.331013351574565795e-01,-3.344176113605499268e-01
3.094535221545089421e-01,1.000000000000000000e+00,6.058096289634704590e-01,6.469440679306723840e-01,8.483316898345947266e-01,8.768861610640711624e-02,-1.898518353700637817e-01
2.726065831977497189e-01,1.682590395212173462e-01,4.452418088912963867e-01,2.304988162439620125e-01,3.150732815265655518e-01,4.653960035261553996e-01,-2.331216812133789062e+00
2.489443403523149828e-02,1.408070027828216553e-01,4.379231333732604980e-01,6.167761156451833093e-01,3.223422765731811523e-01,7.072201149186300162e-01,-1.911589264869689941e+00
1.419277028505536442e-01,2.049010396003723145e-01,4.424940049648284912e-01,3.237807200715838718e-01,3.156746029853820801e-01,2.866215307432578574e-01,-9.202417135238647461e-01
3.250697745598135069e-01,9.866576790809631348e-01,6.066709756851196289e-01,8.014472982279268187e-01,8.339547514915466309e-01,2.084249448109777858e-01,-2.062774449586868286e-01
3.661550224081713267e-01,1.677746176719665527e-01,4.265763461589813232e-01,8.382099546131647205e-01,3.175764679908752441e-01,6.257162321573691566e-01,-8.576785922050476074e-01
2.653504412118152800e-01,2.669359445571899414e-01,4.063600599765777588e-01,6.705126415603213097e-01,2.985692918300628662e-01,3.684474275736406845e-01,-5.947706103324890137e-01
7.248292041276171993e-02,8.961145281791687012e-01,3.587965071201324463e-01,9.119927327602583844e-01,9.399186819791793823e-02,2.274075455553392078e-01,-1.726314425468444824e-01
4.229197666524796007e-01,2.048975825309753418e-01,4.187396168708801270e-01,9.696568912487080194e-01,3.149249851703643799e-01,5.799420982351193299e-01,-4.722011387348175049e-01
1.542415246339209900e-01,1.454807370901107788e-01,4.419744908809661865e-01,2.143598276972670247e-01,3.226653635501861572e-01,6.004731412789554579e-01,-2.982714891433715820e+00
8.853016098574566228e-02,2.171241492033004761e-01,4.200691282749176025e-01,6.289204182720450342e-01,3.051515221595764160e-01,4.183113322137025913e-01,-9.173015356063842773e-01
4.088679181439017762e-01,1.340160816907882690e-01,4.328969120979309082e-01,1.699909742466101659e-01,3.269211053848266602e-01,6.913663295910664752e-01,-2.801042318344116211e+00
4.017062034029440509e-01,1.500299274921417236e-01,4.304388761520385742e-01,4.332991671240099540e-03,3.245251774787902832e-01,5.244518155653625779e-01,-1.697416901588439941e+00
3.860980326808477470e-01,1.813213229179382324e-01,4.250662028789520264e-01,7.343432973046037926e-01,3.121407032012939453e-01,5.391266437629530506e-01,-1.037530660629272461e+00
2.922262268116072592e-01,2.147206366062164307e-01,4.166671335697174072e-01,8.264334247622282525e-01,3.086521327495574951e-01,5.003899784239045356e-01,-6.527596116065979004e-01
4.629120573759196167e-02,9.855046868324279785e-01,6.029007434844970703e-01,5.575031292269406746e-01,8.492739796638488770e-01,1.765163889559912547e-01,-2.159225195646286011e-01
3.945264795997420193e-01,1.749640852212905884e-01,4.411215782165527344e-01,3.348816468691062087e-01,3.109976947307586670e-01,4.606740345167719131e-01,-2.224430799484252930e+00
1.130838305763247342e-01,1.752955168485641479e-01,4.332771897315979004e-01,4.931559493792154192e-01,3.097507357597351074e-01,4.950816526674071683e-01,-1.896497488021850586e+00
1.089722907183366951e-01,1.414020806550979614e-01,4.252242147922515869e-01,5.171115443112486720e-02,3.253165483474731445e-01,6.105151530612152877e-01,-2.144770145416259766e+00
2.018688567095911213e-01,1.562419831752777100e-01,4.388983547687530518e-01,7.777961062314406315e-02,3.215491771697998047e-01,4.860631831818861825e-01,-1.966044306755065918e+00
4.198007510810641274e-01,7.703602313995361328e-01,2.884937524795532227e-01,8.597228461414391232e-01,1.339165419340133667e-01,2.709864593121641407e-01,-2.073612213134765625e-01
2.434553473004579249e-01,1.627675145864486694e-01,4.433954358100891113e-01,9.778053131944876297e-02,3.197804689407348633e-01,4.394049499112464563e-01,-1.820065736770629883e+00
9.723897411384208045e-02,1.000000000000000000e+00,6.079022884368896484e-01,7.801460599369218762e-01,8.405981659889221191e-01,1.308418763174968302e-01,-1.912682652473449707e-01
2.974670644188683877e-01,9.785289168357849121e-01,6.027979254722595215e-01,5.404869906009637237e-01,8.491825461387634277e-01,1.920167976257971532e-01,-2.161197215318679810e-01
1.908560838820931452e-03,3.178257644176483154e-01,3.998943567276000977e-01,4.107873161779026505e-01,3.217259049415588379e-01,1.610683889175658079e-01,-1.989780217409133911e-01
1.905865979443538971e-01,1.000000000000000000e+00,6.121290922164916992e-01,8.454991816048155195e-01,8.386614918708801270e-01,1.012205243329020454e-01,-1.650604307651519775e-01
2.282312969508908940e-01,1.422588974237442017e-01,4.350249171257019043e-01,6.995983519769902736e-01,3.222318887710571289e-01,7.174979390777340704e-01,-1.498191595077514648e+00
4.368129031503983906e-01,1.745930761098861694e-01,4.470261335372924805e-01,1.665030081755022526e-02,3.218877315521240234e-01,2.536140760989487042e-01,-6.761809587478637695e-01
3.923051976479992597e-01,1.756389737129211426e-01,4.482443034648895264e-01,1.276948558369161713e-01,3.181948959827423096e-01,3.274643587037031622e-01,-1.225197434425354004e+00
1.785834599049324622e-01,2.700223922729492188e-01,4.035133719444274902e-01,7.596112913756790652e-01,2.979057729244232178e-01,4.050440591718429406e-01,-5.404281020164489746e-01
2.133624154465729450e-01,1.000000000000000000e+00,6.176910996437072754e-01,9.893992880546707003e-01,8.231735229492187500e-01,1.673167305923187742e-01,-1.369912922382354736e-01
