dynamic,controllable,controllable,dynamic,controllable,dynamic,output
5.486456966649960049e-02,2.951519787311553955e-01,0.000000000000000000e+00,5.734707404990511265e-02,0.000000000000000000e+00,3.062242702535632535e-02,-5.075405538082122803e-02
1.760286637477882776e-01,8.482750654220581055e-01,1.000000000000000000e+00,9.934433208166032481e-02,0.000000000000000000e+00,1.966119501265279068e-01,-1.553693860769271851e-01
1.523819941205062922e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.754369080390662639e-01,0.000000000000000000e+00,1.575898996883872416e-01,-6.604363322257995605e-01
2.439823606326982641e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.708241252589959180e-01,0.000000000000000000e+00,4.992394628214448515e-02,-9.263175129890441895e-01
7.302782686267308976e-02,8.132182359695434570e-01,1.000000000000000000e+00,2.194946309394481543e-01,0.000000000000000000e+00,2.907576115308020681e-02,-1.391991376876831055e-01
1.324358247454976711e-01,8.141362071037292480e-01,1.000000000000000000e+00,1.204497377302637812e-01,0.000000000000000000e+00,1.808557476009447496e-01,-1.373891979455947876e-01
2.264037017372400318e-01,8.484997153282165527e-01,0.000000000000000000e+00,7.369874133926977711e-02,0.000000000000000000e+00,1.404337374780547654e-01,-1.591844260692596436e-01
2.505996110060882964e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.117150303230526553e-01,0.000000000000000000e+00,3.825696380623521548e-02,-9.040688872337341309e-01
2.995931352915453538e-01,1.000000000000000000e+00,1.312862336635589600e-01,1.280215213600681412e-01,0.000000000000000000e+00,1.252555915688761956e-01,-3.153595328330993652e-01
1.011717254385969232e-02,2.947098016738891602e-01,0.000000000000000000e+00,4.708025742983542455e-02,0.000000000000000000e+00,7.309027941195885003e-02,-4.574964568018913269e-02
2.887469667664283035e-02,8.913486003875732422e-01,1.000000000000000000e+00,2.840085495536415761e-01,0.000000000000000000e+00,1.026939579605674890e-01,-1.178872287273406982e-01
1.849711331518989754e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.871987840751539900e-01,0.000000000000000000e+00,1.191736892530317754e-01,-8.213281631469726562e-01
1.088657390048618917e-01,2.814216017723083496e-01,0.000000000000000000e+00,3.017972979914040205e-02,0.000000000000000000e+00,1.719884999391542157e-01,-7.429444789886474609e-02
1.884241631649067328e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.963155953877335103e-01,0.000000000000000000e+00,2.048095418986517757e-01,-8.255975246429443359e-01
1.793182823476744125e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.073123661882193103e-01,0.000000000000000000e+00,1.563875493930265773e-02,-7.830423712730407715e-01
9.137372450897068843e-02,1.000000000000000000e+00,1.000000000000000000e+00,4.006865481330552092e-01,0.000000000000000000e+00,1.631675093630725326e-01,-4.645004868507385254e-01
2.390720716000273860e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.883848629875459313e-01,0.000000000000000000e+00,1.538883063720666022e-01,-8.989338278770446777e-01
2.128976153919627246e-01,1.000000000000000000e+00,1.000000000000000000e+00,2.619019686181144890e-01,0.000000000000000000e+00,5.473151717456214982e-02,-5.607221126556396484e-01
2.219320605363897247e-01,9.906214475631713867e-01,1.000000000000000000e+00,1.773858020775195277e-01,0.000000000000000000e+00,1.066955630463754939e-01,-3.487611114978790283e-01
4.648514667118446020e-02,2.818239629268646240e-01,0.000000000000000000e+00,1.180180439623713419e-02,0.000000000000000000e+00,1.303290325246732884e-01,-5.810102447867393494e-02
1.377811419094877865e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.206394820923880173e-01,0.000000000000000000e+00,1.157549044161217400e-01,-4.974018335342407227e-01
1.104965301423827678e-01,8.081907033920288086e-01,1.000000000000000000e+00,1.594367254103136178e-01,0.000000000000000000e+00,1.220242891816524233e-01,-1.470197290182113647e-01
1.612149794996679542e-01,8.122829198837280273e-01,1.000000000000000000e+00,5.078257032318246600e-02,0.000000000000000000e+00,1.359748253131360107e-01,-8.977780491113662720e-02
1.260687266520186534e-01,9.886398315429687500e-01,1.000000000000000000e+00,2.778495355003355871e-01,0.000000000000000000e+00,1.000251040344845299e-01,-3.613485097885131836e-01
1.993027918811665911e-01,9.987351298332214355e-01,1.000000000000000000e+00,2.339733726985517293e-01,0.000000000000000000e+00,1.675494397596834217e-01,-4.612515568733215332e-01
2.476480554294908376e-01,9.175453782081604004e-01,0.000000000000000000e+00,8.145952028257887056e-02,0.000000000000000000e+00,3.375509839044846944e-02,-1.746738553047180176e-01
1.174653106429825872e-01,8.056172132492065430e-01,1.000000000000000000e+00,1.168742588436983559e-01,0.000000000000000000e+00,1.373162464108552416e-01,-1.154008433222770691e-01
2.847826032901320525e-01,1.000000000000000000e+00,9.746091961860656738e-01,1.496371460217721938e-01,0.000000000000000000e+00,7.731587799116400490e-03,-3.413986563682556152e-01
9.756808411992358432e-02,8.592153787612915039e-01,1.000000000000000000e+00,2.322780493772388100e-01,0.000000000000000000e+00,1.123486342191627185e-01,-2.084696441888809204e-01
2.811411798522687189e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.550773785343983358e-01,0.000000000000000000e+00,1.750904316825775131e-01,-9.528176784515380859e-01
