dynamic,controllable,controllable,dynamic,controllable,dynamic,output
5.271374948918680081e-01,8.926035165786743164e-01,1.000000000000000000e+00,7.475046955661974746e-01,0.000000000000000000e+00,1.798836938972869504e-01,-1.313898921012878418e+00
2.922215170289809150e-01,8.190546035766601562e-01,1.000000000000000000e+00,6.990562866082321580e-01,0.000000000000000000e+00,4.209802581679018552e-01,-2.617664933204650879e-01
2.843502037012768935e-01,8.500990867614746094e-01,1.000000000000000000e+00,6.111601122456407076e-01,0.000000000000000000e+00,2.259039934450010612e-01,-1.520606637001037598e+00
7.835390488834044209e-01,7.888803482055664062e-01,1.000000000000000000e+00,8.167004612260848617e-01,0.000000000000000000e+00,3.600950412898401565e-01,-5.196439474821090698e-02
5.654001589427721797e-01,8.896877169609069824e-01,1.000000000000000000e+00,8.925533933968715639e-01,0.000000000000000000e+00,4.012128819238217070e-01,-1.346214264631271362e-01
4.675272005821947685e-01,8.511560559272766113e-01,1.000000000000000000e+00,6.799707013358309293e-01,0.000000000000000000e+00,3.931332252733394927e-01,-4.588870108127593994e-01
2.246341796239186839e-01,8.313381075859069824e-01,1.000000000000000000e+00,7.347759141219896151e-01,0.000000000000000000e+00,3.175038203580415330e-01,-5.283848643302917480e-01
8.351998728508285286e-01,0.000000000000000000e+00,1.000000000000000000e+00,7.606976991355391959e-01,0.000000000000000000e+00,3.868116188121194510e-01,-3.996874019503593445e-02
6.022061137802650066e-01,6.919295191764831543e-01,1.000000000000000000e+00,4.718899505348316814e-01,0.000000000000000000e+00,4.395048191310630958e-01,-9.250408411026000977e-02
4.050784677908083053e-01,8.776373267173767090e-01,1.000000000000000000e+00,4.216557902561746674e-01,0.000000000000000000e+00,1.580770987357780211e-01,-1.977091908454895020e+00
7.898611655946069510e-01,8.421569466590881348e-01,1.000000000000000000e+00,7.079476975342380296e-01,0.000000000000000000e+00,2.631069064507132182e-01,-1.207138150930404663e-01
6.847120109399039423e-02,6.227629780769348145e-01,1.000000000000000000e+00,3.787891702325844046e-01,0.000000000000000000e+00,3.790466669570496938e-01,-6.657371670007705688e-02
2.651034077448537474e-01,8.546889424324035645e-01,1.000000000000000000e+00,8.324302931111891013e-01,0.000000000000000000e+00,2.996739775259043004e-01,-5.146657824516296387e-01
6.921763682659712869e-01,0.000000000000000000e+00,1.000000000000000000e+00,7.650025432420440863e-01,0.000000000000000000e+00,4.592720776152784401e-01,-6.094295904040336609e-02
1.279946036077981575e-01,8.257809281349182129e-01,1.000000000000000000e+00,7.702697655255167364e-01,0.000000000000000000e+00,2.905464940899936122e-01,-3.202177882194519043e-01
3.228181271079306330e-02,8.501415252685546875e-01,1.000000000000000000e+00,8.186773936664883955e-01,0.000000000000000000e+00,1.356621973893138988e-01,-3.615812361240386963e-01
