dynamic,controllable,controllable,dynamic,controllable,dynamic,output
9.575225070613757605e-01,2.514840960502624512e-01,3.701485395431518555e-01,4.189036185517944766e-01,2.729253768920898438e-01,5.744764881812312041e-01,-4.297225177288055420e-01
6.445142844807729698e-01,2.273858189582824707e-01,1.104737892746925354e-01,2.029019640744823827e-01,2.939604818820953369e-01,8.213776451334133810e-01,-9.713440537452697754e-01
9.278651059489763098e-01,2.612774074077606201e-01,4.856861531734466553e-01,5.926482836903342877e-01,2.663463056087493896e-01,6.031908457277375124e-01,-4.081733822822570801e-01
7.924596618751256205e-01,2.417629063129425049e-01,1.580467522144317627e-01,5.091535369159418956e-01,2.888804674148559570e-01,9.295867866868534612e-01,-6.909897327423095703e-01
7.217829654107932313e-01,2.315168976783752441e-01,9.210635721683502197e-02,3.671971349100867643e-01,2.933272421360015869e-01,8.746914720864894521e-01,-8.884612917900085449e-01
9.340429045084754911e-01,2.565559744834899902e-01,4.248190522193908691e-01,5.371604189443976995e-01,2.704282104969024658e-01,9.988570237214922098e-01,-4.198490083217620850e-01
9.163956791442151584e-01,2.431050240993499756e-01,2.091672569513320923e-01,3.861248506426309679e-01,2.801784873008728027e-01,6.985617142108410116e-01,-5.304033756256103516e-01
7.394968009288561683e-01,2.448869198560714722e-01,2.179305404424667358e-01,5.627410492241236017e-01,2.902554869651794434e-01,9.105164048693789036e-01,-7.050815820693969727e-01
6.386208840924516572e-01,2.246704995632171631e-01,9.427875280380249023e-02,8.565629717059003445e-02,2.944604158401489258e-01,8.997423012967610267e-01,-9.564464688301086426e-01
7.470978154152980721e-01,2.234567254781723022e-01,3.476534411311149597e-02,1.253527564459684662e-01,2.935102880001068115e-01,8.057686006606255003e-01,-9.308443069458007812e-01
8.906214463141095550e-01,2.460248619318008423e-01,2.249765843152999878e-01,4.880226539701382205e-01,2.795877456665039062e-01,6.901266255269296046e-01,-5.343179702758789062e-01
9.087635650111702823e-01,2.408160716295242310e-01,1.772556900978088379e-01,3.580928054657001036e-01,2.822351157665252686e-01,8.543771346626785057e-01,-5.567723512649536133e-01
6.545257930404964064e-01,2.278358787298202515e-01,1.079301014542579651e-01,2.321918608206819945e-01,2.938244640827178955e-01,7.870792913733867247e-01,-9.704741835594177246e-01
7.824169288655494769e-01,2.237671613693237305e-01,2.882692962884902954e-02,9.001833456747138085e-02,2.929114699363708496e-01,6.255152218438156941e-01,-8.738409280776977539e-01
9.601630747027450896e-01,2.402179241180419922e-01,2.184608429670333862e-01,1.695690661683172118e-01,2.828281819820404053e-01,5.204007422187357790e-01,-4.746851325035095215e-01
9.672022170216030279e-01,2.400798946619033813e-01,2.311697155237197876e-01,1.521226964892459232e-01,2.840851247310638428e-01,9.873207013364938556e-01,-4.536141455173492432e-01
8.598658270024230887e-01,2.435066252946853638e-01,1.764914542436599731e-01,4.921195886629375349e-01,2.829979062080383301e-01,5.884695785497753295e-01,-5.925144553184509277e-01
