dynamic,controllable,controllable,dynamic,controllable,dynamic,output
9.266016857124463879e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.099774070586548080e-01,1.421640246336916416e-17,2.010244769909443063e-01,-5.923583731055259705e-02
7.918714256865437839e-01,1.000000000000000000e+00,0.000000000000000000e+00,8.152421919275107953e-01,0.000000000000000000e+00,2.463685172509249566e-01,-2.747956812381744385e-01
9.774901044920434323e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.487447323350651995e-01,1.669904672598962724e-18,1.531901636532087552e-01,-4.333510249853134155e-02
7.949404000952497995e-01,1.000000000000000000e+00,0.000000000000000000e+00,8.286618539900045821e-01,0.000000000000000000e+00,2.215866215477146350e-01,-2.762931883335113525e-01
3.901812438197315713e-01,1.000000000000000000e+00,0.000000000000000000e+00,7.960185351149885458e-01,0.000000000000000000e+00,7.503384517920215491e-02,-2.604476928710937500e+00
4.858778737736417774e-01,1.000000000000000000e+00,0.000000000000000000e+00,8.394544914143770020e-01,0.000000000000000000e+00,5.292815458232891235e-02,-2.495873451232910156e+00
7.090646331255756607e-01,1.000000000000000000e+00,0.000000000000000000e+00,7.666092418969703282e-01,0.000000000000000000e+00,1.658972964473921230e-01,-5.433480739593505859e-01
6.918852681872968979e-01,1.000000000000000000e+00,0.000000000000000000e+00,8.960482249301238156e-01,0.000000000000000000e+00,2.095986793079786248e-01,-5.847353339195251465e-01
7.348087528213915753e-01,1.000000000000000000e+00,0.000000000000000000e+00,2.751798814001999993e-01,0.000000000000000000e+00,1.880185404194961163e-01,-2.842453718185424805e-01
9.155904378297796686e-01,1.000000000000000000e+00,0.000000000000000000e+00,5.206140013208662154e-01,0.000000000000000000e+00,1.945609247530369901e-01,-7.551251351833343506e-02
8.195129362672133322e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.773818285915920445e-01,0.000000000000000000e+00,1.398651067688958249e-01,-8.393554389476776123e-02
8.288395550469067619e-01,1.000000000000000000e+00,0.000000000000000000e+00,7.059960399266841380e-01,0.000000000000000000e+00,7.974546921200841021e-02,-1.915757656097412109e-01
4.771853077684720668e-01,1.000000000000000000e+00,0.000000000000000000e+00,4.233692995912813894e-01,0.000000000000000000e+00,2.520034083407942660e-01,-1.673306703567504883e+00
7.188196193982245852e-01,1.000000000000000000e+00,0.000000000000000000e+00,9.469320557863528665e-01,0.000000000000000000e+00,8.081421835839386336e-02,-6.597226858139038086e-01
6.998474770418567914e-01,1.000000000000000000e+00,0.000000000000000000e+00,3.154788090755631380e-01,0.000000000000000000e+00,7.161319924970059592e-02,-5.784903168678283691e-01
8.471012991462001374e-01,1.000000000000000000e+00,1.548571938513791066e-17,2.681044149194247161e-01,0.000000000000000000e+00,5.914856807313055576e-02,-7.666150480508804321e-02
9.498343268526314720e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.563816975121634645e-01,0.000000000000000000e+00,1.096229211066380022e-01,-3.432102873921394348e-02
7.582117292805439224e-01,1.000000000000000000e+00,0.000000000000000000e+00,8.894218179756950560e-02,0.000000000000000000e+00,2.194650306838968890e-01,-1.614099591970443726e-01
4.590340799265810734e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.789577031442119992e-01,0.000000000000000000e+00,5.074387235025657611e-02,-2.608216524124145508e+00
9.680116834504095547e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.205807885550394420e-01,0.000000000000000000e+00,1.706617822781189564e-02,-6.726591289043426514e-02
8.927922442079805343e-01,1.000000000000000000e+00,1.459740206030624185e-18,5.472318823433732771e-01,0.000000000000000000e+00,4.539392999437610876e-02,-7.069901376962661743e-02
3.998806447752970561e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.272372625392752810e-01,0.000000000000000000e+00,3.032726948234205216e-02,-2.563111543655395508e+00
3.789428147906071520e-01,1.000000000000000000e+00,0.000000000000000000e+00,5.874739585109451934e-01,0.000000000000000000e+00,1.593882745154317770e-01,-2.363144397735595703e+00
6.551295023595899991e-01,1.000000000000000000e+00,0.000000000000000000e+00,7.545080207402241612e-01,0.000000000000000000e+00,2.622066632545280718e-01,-5.928010344505310059e-01
7.541906809545415591e-01,1.000000000000000000e+00,0.000000000000000000e+00,4.500229419497411287e-01,0.000000000000000000e+00,1.685516866223563115e-01,-2.905873954296112061e-01
9.847737656249880844e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.078641469501766537e-01,0.000000000000000000e+00,6.122780221476552959e-02,-4.126618057489395142e-02
