dynamic,controllable,controllable,dynamic,controllable,dynamic,output
4.166480252785217386e-01,4.416010379791259766e-01,7.947208285331726074e-01,5.126467086483552649e-01,2.125279605388641357e-01,6.176631031509144387e-01,-5.076521635055541992e-01
5.841655038705106939e-01,4.348274171352386475e-01,8.030785918235778809e-01,5.606266219231641479e-01,1.812143176794052124e-01,7.149382657635259264e-01,-6.488558650016784668e-01
1.902589427000787592e-01,4.694781899452209473e-01,8.110243082046508789e-01,3.583424810472274347e-01,2.095704823732376099e-01,6.316289557976810798e-01,-4.700723886489868164e-01
1.737828654026857267e-01,4.130099117755889893e-01,8.005740046501159668e-01,6.278215697927911343e-01,1.619449704885482788e-01,7.311641300449034375e-01,-6.390278935432434082e-01
3.945371568248622896e-01,4.803711473941802979e-01,8.214345574378967285e-01,3.084099152483256168e-01,1.952446699142456055e-01,6.984746019655261318e-01,-4.963515996932983398e-01
5.040063565807132440e-01,4.099370241165161133e-01,7.810165882110595703e-01,6.457530728896965222e-01,2.046629786491394043e-01,6.133106155142952209e-01,-4.544912278652191162e-01
4.892812973339072391e-02,4.190280735492706299e-01,8.041226267814636230e-01,6.118069648111630343e-01,1.602675467729568481e-01,7.424589444325673249e-01,-6.502206921577453613e-01
4.272890049518972555e-01,4.732050597667694092e-01,8.187471628189086914e-01,3.915192345115502404e-01,1.920204907655715942e-01,7.118266610930406024e-01,-5.809170603752136230e-01
2.157189547460831511e-02,3.796914219856262207e-01,7.967761754989624023e-01,7.134752676139366478e-01,1.357327252626419067e-01,7.271401607335146178e-01,-5.778439640998840332e-01
2.098436718083929176e-01,4.480793476104736328e-01,8.175786733627319336e-01,5.275859589510469849e-01,1.606866568326950073e-01,7.774577354815896957e-01,-6.674956679344177246e-01
1.359077983423908065e-01,4.742766618728637695e-01,8.183314800262451172e-01,3.792265159287961929e-01,1.947255581617355347e-01,7.011442257303110992e-01,-5.608581900596618652e-01
4.082956342570498443e-01,4.604736864566802979e-01,8.243461847305297852e-01,4.757104984179247875e-01,1.582007408142089844e-01,8.028106449335151718e-01,-6.381803154945373535e-01
1.961530633492096776e-01,3.562178313732147217e-01,7.886931896209716797e-01,7.859492249236195160e-01,1.279183924198150635e-01,6.864338696714853416e-01,-4.648204445838928223e-01
4.592501551574124652e-01,3.698038756847381592e-01,7.956424355506896973e-01,7.368894441590612132e-01,1.284742355346679688e-01,7.221674354144932417e-01,-5.615802407264709473e-01
3.447457178645485509e-01,4.523701369762420654e-01,8.046730160713195801e-01,4.853426722436471330e-01,2.006490379571914673e-01,6.706209576518056270e-01,-5.919632911682128906e-01
1.582511541943536770e-01,4.662014842033386230e-01,8.199502825736999512e-01,4.529415252141705261e-01,1.781436055898666382e-01,7.517346545361398569e-01,-6.380490064620971680e-01
6.182993230058212442e-01,4.781668484210968018e-01,8.179091215133666992e-01,2.886463721094579826e-01,2.030888646841049194e-01,6.587785807270840621e-01,-4.460284113883972168e-01
