dynamic,controllable,controllable,dynamic,controllable,dynamic,output
4.343717413351253498e-01,9.334239959716796875e-01,1.000000000000000000e+00,3.887279249021652252e-03,0.000000000000000000e+00,4.107702894827334750e-01,-1.527808010578155518e-01
3.091746384316683416e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.398406407400887896e-01,9.057246446609497070e-01,5.279458417048863428e-01,-9.853511303663253784e-02
8.106576006689757419e-01,0.000000000000000000e+00,7.372194901108741760e-03,2.746397998543194108e-01,8.390892148017883301e-01,4.062660937814601692e-01,-9.880227595567703247e-02
8.385029146966491709e-01,8.218339681625366211e-01,5.014228224754333496e-01,4.229739942119489782e-02,2.274592071771621704e-01,5.414588232269796908e-01,-3.703303635120391846e-01
3.830563504922234186e-01,7.632278720848262310e-04,2.426793128252029419e-01,3.044632137417699336e-01,2.269235067069530487e-02,6.957026611112117065e-01,-9.886173903942108154e-02
6.074303863109623558e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.535625585727606324e-01,1.000000000000000000e+00,4.991094410032300144e-01,-9.514359384775161743e-02
2.682349791931151750e-01,6.651100557064637542e-05,4.589117169380187988e-01,3.322240109791861906e-01,8.630422949790954590e-01,6.587814821745534566e-01,-9.887639433145523071e-02
9.712573898072076606e-01,8.241519331932067871e-01,4.153873920440673828e-01,6.192612980510215498e-02,2.722337841987609863e-01,6.244823106219317133e-01,-3.035667836666107178e-01
1.690550617413539292e-01,5.310247540473937988e-01,0.000000000000000000e+00,1.066532345788977626e-01,1.000000000000000000e+00,4.179977323431149916e-01,-6.641298532485961914e-02
8.543158957043579527e-01,1.665555988438427448e-03,3.268530964851379395e-02,3.438464961239452999e-01,3.281873464584350586e-01,5.019269843385616436e-01,-9.887851029634475708e-02
2.887817891998362141e-01,4.760741430800408125e-04,9.271832108497619629e-01,3.374224141621265383e-01,8.574878573417663574e-01,4.912234117711956616e-01,-9.887748211622238159e-02
2.133105193151485501e-02,1.475005643442273140e-03,3.437317907810211182e-01,3.200114027723224286e-01,3.839676380157470703e-01,7.100895253371404259e-01,-9.887223690748214722e-02
5.907449443831453983e-01,4.444693913683295250e-04,5.482302904129028320e-01,3.453310156655631236e-01,4.588026404380798340e-01,7.331746077650105331e-01,-9.887868165969848633e-02
8.777825638276669507e-01,0.000000000000000000e+00,1.953859957059202048e-18,1.864280950924254721e-01,1.000000000000000000e+00,3.873584938862748572e-01,-9.643366932868957520e-02
3.505374341053465459e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.619391034374906557e-01,1.000000000000000000e+00,3.973510182152184544e-01,-9.206920862197875977e-02
4.567783444554234795e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.429390431117811833e-01,1.000000000000000000e+00,6.138821184010139209e-01,-9.657574445009231567e-02
4.981091933147042683e-01,7.718254923820495605e-01,0.000000000000000000e+00,8.166586460314802232e-02,8.732995986938476562e-01,6.765948171374854825e-01,-1.529331654310226440e-01
3.646154400210207536e-01,8.753434419631958008e-01,7.805389761924743652e-01,1.020062060325565428e-02,4.510627314448356628e-02,4.312469954166748831e-01,-1.841682046651840210e-01
8.864213790122847936e-01,8.241055011749267578e-01,4.737196862697601318e-01,5.109372310779792398e-02,2.418066412210464478e-01,4.214759751409452027e-01,-3.614386618137359619e-01
3.249057138672081790e-01,0.000000000000000000e+00,2.693798840045928955e-01,2.817242167244614071e-01,8.419568538665771484e-01,4.864986341777822743e-01,-9.882351011037826538e-02
5.365117112840758207e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.248681161574315551e-01,1.000000000000000000e+00,5.047838152108372611e-01,-7.775820046663284302e-02
4.678585480616077874e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.921608744177717154e-01,1.000000000000000000e+00,3.906059798259773896e-01,-9.689836204051971436e-02
4.405125387732546360e-01,8.233200907707214355e-01,4.815784990787506104e-01,4.907271893291149240e-02,2.387796342372894287e-01,6.820203033496212708e-01,-3.737728297710418701e-01
3.137778290862731634e-01,0.000000000000000000e+00,2.183253131806850433e-02,3.004198735989841440e-01,7.306728363037109375e-01,6.207844081306661543e-01,-9.885773807764053345e-02
9.203869526456833761e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.321860861877287074e-01,1.000000000000000000e+00,5.798603222721184780e-01,-9.842268377542495728e-02
2.223663682041947531e-01,8.250214457511901855e-01,5.593115687370300293e-01,2.485193864136775801e-02,1.801002174615859985e-01,3.829226664682400250e-01,-2.874192297458648682e-01
8.429336894659613666e-01,0.000000000000000000e+00,2.215268313884735107e-01,2.652556499170342641e-01,9.760921001434326172e-01,6.074209662996286063e-01,-9.876087307929992676e-02
5.295021013718886893e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.818433492164076015e-01,1.000000000000000000e+00,4.619957770887853643e-01,-9.593106061220169067e-02
2.968881062050440778e-01,8.246261477470397949e-01,4.344115853309631348e-01,5.955007979906718624e-02,2.635640799999237061e-01,7.164900040060853126e-01,-3.270311653614044189e-01
6.596721871527091441e-01,0.000000000000000000e+00,2.293716184794902802e-02,2.875888379049491017e-01,8.037572503089904785e-01,6.432431143988901479e-01,-9.883779287338256836e-02
5.818190737237604049e-01,8.218855857849121094e-01,3.781419396400451660e-01,6.558338317121446825e-02,2.921263575553894043e-01,4.480459050720430603e-01,-2.804500758647918701e-01
9.437168524162816707e-01,4.968296587467193604e-01,0.000000000000000000e+00,1.191273031640039393e-01,1.000000000000000000e+00,4.510782434526071083e-01,-6.869406998157501221e-02
8.574580354931529702e-02,0.000000000000000000e+00,1.426828652620315552e-01,2.636034858354238675e-01,9.101162552833557129e-01,7.381957068606184169e-01,-9.875094890594482422e-02
7.901126765898375259e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.574998469315550820e-01,1.000000000000000000e+00,7.230625434461701584e-01,-9.358974546194076538e-02
1.341754324236225093e-01,7.889567613601684570e-01,0.000000000000000000e+00,7.867697414078463070e-02,5.823695063591003418e-01,7.558706717439296341e-01,-1.751946955919265747e-01
6.863062798878435400e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.465464501215708870e-01,1.000000000000000000e+00,5.937313096694598613e-01,-9.668821841478347778e-02
6.676712716653022683e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.373356316098713947e-01,1.000000000000000000e+00,4.751090226841344077e-01,-9.850274026393890381e-02
2.059715826706790820e-01,8.339854478836059570e-01,6.094439029693603516e-01,1.896494728473633803e-02,1.379461288452148438e-01,6.524856231393738604e-01,-2.431196421384811401e-01
5.186333407245525828e-01,0.000000000000000000e+00,4.086317867040634155e-02,2.514284903110087788e-01,9.086785316467285156e-01,4.811476368353263533e-01,-9.866424649953842163e-02
8.231101074655364780e-01,1.096241641789674759e-03,1.207535862922668457e-01,3.276319078837727217e-01,3.746209666132926941e-02,6.882284571969277120e-01,-9.887515753507614136e-02
4.219688530133958726e-01,0.000000000000000000e+00,1.713526248931884766e-01,2.967783133393944728e-01,9.329211711883544922e-01,4.378145349338848913e-01,-9.885319322347640991e-02
5.625213378323534741e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.776592717950817857e-01,1.000000000000000000e+00,5.178621936596923270e-01,-9.538701176643371582e-02
9.198470936078900762e-01,8.236242532730102539e-01,5.429804921150207520e-01,2.815026711192439302e-02,1.949168294668197632e-01,5.113200261860083584e-01,-3.052747845649719238e-01
7.147162104770206081e-01,1.204024627804756165e-02,6.238429620862007141e-02,3.706327570749379241e-01,4.276230931282043457e-02,7.065939221509949242e-01,-9.888036549091339111e-02
3.422693342907555114e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.999787059611959628e-01,1.000000000000000000e+00,5.598433024184692464e-01,-9.739536792039871216e-02
4.917326247375582993e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.242513951560569374e-01,1.000000000000000000e+00,5.654712153467725821e-01,-9.826111793518066406e-02
6.235993084189450641e-01,2.190021099522709846e-03,1.335673630237579346e-01,3.625993228838798599e-01,9.115512967109680176e-01,6.316700785739928214e-01,-9.888006001710891724e-02
7.407510335971291271e-01,2.328011207282543182e-03,2.622940242290496826e-01,3.156055048460162382e-01,7.616878300905227661e-02,5.231740403758013969e-01,-9.887004643678665161e-02
2.332678960981434679e-01,8.386877016164362431e-05,2.739498615264892578e-01,3.549204000636543288e-01,5.041364431381225586e-01,5.720698759674166523e-01,-9.887959808111190796e-02
4.062312494886824443e-01,8.165620565414428711e-01,3.036094605922698975e-01,6.993515245300113703e-02,3.321703970432281494e-01,7.435136738286916014e-01,-2.460533380508422852e-01
7.018338638129761886e-02,0.000000000000000000e+00,6.343992054462432861e-02,2.567379699983037833e-01,9.622123241424560547e-01,4.709142131519898911e-01,-9.870700538158416748e-02
7.804633562166304328e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.074186895809301823e-01,1.000000000000000000e+00,3.997242556989785145e-01,-9.775125980377197266e-02
7.514670706914525766e-01,5.095266699790954590e-01,0.000000000000000000e+00,1.114840082331958193e-01,1.000000000000000000e+00,7.188211493754357306e-01,-6.573907285928726196e-02
9.793087620308400520e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.098435389445774402e-01,1.000000000000000000e+00,4.429501966743417674e-01,-9.784921258687973022e-02
1.818775058193807248e-01,0.000000000000000000e+00,9.312389791011810303e-02,2.728830200798037509e-01,8.694953322410583496e-01,6.976169809340174721e-01,-9.879498183727264404e-02
7.294626881053728473e-01,7.332751154899597168e-01,0.000000000000000000e+00,8.601795872845700852e-02,1.000000000000000000e+00,6.281545459282664723e-01,-1.251696497201919556e-01
8.933655247213864170e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.231097203913273375e-01,1.000000000000000000e+00,7.309599030091534777e-01,-7.458984851837158203e-02
9.747530933318271362e-02,8.834251761436462402e-01,8.107528090476989746e-01,9.156872078505866666e-03,3.452233970165252686e-02,5.482825767785527438e-01,-1.788648068904876709e-01
6.348514815545153178e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.693222607651205247e-01,1.000000000000000000e+00,6.710239831627751173e-01,-9.392876178026199341e-02
1.331253760561603577e-02,5.593993663787841797e-01,0.000000000000000000e+00,1.024025227996544218e-01,1.000000000000000000e+00,5.305788096446006907e-01,-7.011772692203521729e-02
7.615879637863343099e-01,6.493787765502929688e-01,0.000000000000000000e+00,9.328025250358218390e-02,1.000000000000000000e+00,4.665534301256867300e-01,-9.166089445352554321e-02
1.992279866318645287e-01,6.038436293601989746e-01,0.000000000000000000e+00,9.729666431486526379e-02,1.000000000000000000e+00,6.475622611582876331e-01,-7.937433570623397827e-02
1.068713912330786497e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.170519357951460337e-01,1.000000000000000000e+00,5.519316384810484255e-01,-9.807438403367996216e-02
9.911722385163498350e-01,8.220537304878234863e-01,5.203452110290527344e-01,3.508582083853874906e-02,2.163041383028030396e-01,4.578052370926848358e-01,-3.448218405246734619e-01
5.474034802165430591e-01,0.000000000000000000e+00,1.056010834872722626e-02,2.464948820969402044e-01,9.938389658927917480e-01,6.018522838720048451e-01,-9.861680120229721069e-02
4.765036373143544668e-01,0.000000000000000000e+00,8.181384205818176270e-02,2.911947861567390494e-01,7.375384569168090820e-01,5.889447516722581266e-01,-9.884448349475860596e-02
