dynamic,controllable,controllable,dynamic,controllable,dynamic,output
6.240447593954473460e-01,9.029026627540588379e-01,1.000000000000000000e+00,7.376395228758192424e-01,0.000000000000000000e+00,9.536328442413821715e-02,-1.124947667121887207e+00
2.415279707693231415e-01,8.882647156715393066e-01,1.000000000000000000e+00,6.302399352733316640e-01,0.000000000000000000e+00,9.207796207125149013e-02,-2.336258888244628906e+00
8.056269105504049177e-02,9.028417468070983887e-01,1.000000000000000000e+00,6.638093567069156542e-01,0.000000000000000000e+00,1.892909384913487036e-01,-1.418577790260314941e+00
3.941857723271981473e-01,8.804177641868591309e-01,1.000000000000000000e+00,7.498608929859154060e-01,0.000000000000000000e+00,7.170552167932775500e-03,-2.350826263427734375e+00
6.473294927469938065e-01,9.001713991165161133e-01,1.000000000000000000e+00,5.550430949221152321e-01,0.000000000000000000e+00,3.679540260013907660e-01,-1.249669671058654785e+00
5.099916441278353751e-01,8.738198280334472656e-01,1.000000000000000000e+00,5.356133086735249682e-01,0.000000000000000000e+00,8.038120746792261351e-02,-2.588730096817016602e+00
2.690414530033263252e-01,8.901751041412353516e-01,1.000000000000000000e+00,8.293040875930939304e-01,0.000000000000000000e+00,3.468559572329340535e-01,-1.647681951522827148e+00
9.828475172642942015e-02,9.012335538864135742e-01,1.000000000000000000e+00,6.680633803701023776e-01,0.000000000000000000e+00,1.272658892100306804e-01,-1.489355683326721191e+00
5.522208779012742763e-01,8.909634351730346680e-01,1.000000000000000000e+00,7.764979139926513341e-01,0.000000000000000000e+00,2.869764762486696208e-01,-1.437844991683959961e+00
3.221119947365103653e-01,8.830525875091552734e-01,1.000000000000000000e+00,7.102276598382606387e-01,0.000000000000000000e+00,2.227608108972498335e-01,-2.484748125076293945e+00
2.603335481497029424e-01,8.985854387283325195e-01,1.000000000000000000e+00,9.554730055051587900e-01,0.000000000000000000e+00,1.151896207038748642e-02,-1.054628968238830566e+00
2.095684509955703934e-01,8.920268416404724121e-01,1.000000000000000000e+00,7.199467727572218534e-01,0.000000000000000000e+00,1.397129594610977965e-01,-1.912763118743896484e+00
4.355991102073195620e-01,8.739873766899108887e-01,1.000000000000000000e+00,6.180655033168818147e-01,0.000000000000000000e+00,2.193417455772682725e-02,-3.066905498504638672e+00
5.292248044588746536e-01,8.760106563568115234e-01,1.000000000000000000e+00,5.153813707627109553e-01,0.000000000000000000e+00,1.568621897828192113e-01,-2.367048025131225586e+00
