dynamic,controllable,controllable,dynamic,controllable,dynamic,output
6.240447593954473460e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.376395228758192424e-01,0.000000000000000000e+00,9.536328442413821715e-02,-1.080474853515625000e+00
2.415279707693231415e-01,8.534739613533020020e-01,1.000000000000000000e+00,6.302399352733316640e-01,0.000000000000000000e+00,9.207796207125149013e-02,-2.319998979568481445e+00
8.056269105504049177e-02,8.696498870849609375e-01,1.000000000000000000e+00,6.638093567069156542e-01,0.000000000000000000e+00,1.892909384913487036e-01,-1.481362104415893555e+00
3.941857723271981473e-01,8.569236993789672852e-01,1.000000000000000000e+00,7.498608929859154060e-01,0.000000000000000000e+00,7.170552167932775500e-03,-2.894418001174926758e+00
6.473294927469938065e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.550430949221152321e-01,0.000000000000000000e+00,3.679540260013907660e-01,-1.043914079666137695e+00
5.099916441278353751e-01,8.764685392379760742e-01,1.000000000000000000e+00,5.356133086735249682e-01,0.000000000000000000e+00,8.038120746792261351e-02,-2.633462429046630859e+00
2.690414530033263252e-01,8.547692894935607910e-01,1.000000000000000000e+00,8.293040875930939304e-01,0.000000000000000000e+00,3.468559572329340535e-01,-2.343809127807617188e+00
9.828475172642942015e-02,8.675452470779418945e-01,1.000000000000000000e+00,6.680633803701023776e-01,0.000000000000000000e+00,1.272658892100306804e-01,-1.551335930824279785e+00
5.522208779012742763e-01,9.092062711715698242e-01,1.000000000000000000e+00,7.764979139926513341e-01,0.000000000000000000e+00,2.869764762486696208e-01,-1.819902420043945312e+00
3.221119947365103653e-01,8.518776893615722656e-01,1.000000000000000000e+00,7.102276598382606387e-01,0.000000000000000000e+00,2.227608108972498335e-01,-2.725886344909667969e+00
2.603335481497029424e-01,8.579289317131042480e-01,1.000000000000000000e+00,9.554730055051587900e-01,0.000000000000000000e+00,1.151896207038748642e-02,-2.177739143371582031e+00
2.095684509955703934e-01,8.566809296607971191e-01,1.000000000000000000e+00,7.199467727572218534e-01,0.000000000000000000e+00,1.397129594610977965e-01,-2.090238094329833984e+00
4.355991102073195620e-01,8.607221245765686035e-01,1.000000000000000000e+00,6.180655033168818147e-01,0.000000000000000000e+00,2.193417455772682725e-02,-3.035514593124389648e+00
5.292248044588746536e-01,8.843222856521606445e-01,1.000000000000000000e+00,5.153813707627109553e-01,0.000000000000000000e+00,1.568621897828192113e-01,-2.429923534393310547e+00
6.829245557604167738e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.063738817174778806e-01,0.000000000000000000e+00,1.246012412621230470e-01,-8.238086104393005371e-01
1.401460682822849024e-01,8.643603920936584473e-01,1.000000000000000000e+00,7.984762299680121522e-01,0.000000000000000000e+00,3.981581329226919347e-02,-1.699145436286926270e+00
3.686163889891100331e-01,8.553017377853393555e-01,1.000000000000000000e+00,7.907283769098920612e-01,0.000000000000000000e+00,2.444324397914277580e-01,-2.798104763031005859e+00
1.345003996588656735e-02,8.771674633026123047e-01,1.000000000000000000e+00,5.309359406732572229e-01,0.000000000000000000e+00,3.238341376618518175e-01,-1.269437074661254883e+00
1.660102471972469962e-01,8.625765442848205566e-01,1.000000000000000000e+00,8.519191075557774884e-01,0.000000000000000000e+00,2.900134599233579191e-01,-1.796687960624694824e+00
3.431654634510500901e-01,8.510187864303588867e-01,1.000000000000000000e+00,5.024965875130148474e-01,0.000000000000000000e+00,4.001448240399946843e-01,-2.952409505844116211e+00
6.509375832854904509e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.750695167085613013e-01,0.000000000000000000e+00,3.138987270223865256e-01,-9.135028123855590820e-01
4.725052963829202701e-01,8.697551488876342773e-01,1.000000000000000000e+00,7.483884834980001344e-01,0.000000000000000000e+00,1.074802724029327722e-01,-2.684150934219360352e+00
3.257224076089376003e-02,8.755639195442199707e-01,1.000000000000000000e+00,6.474080895652134515e-01,0.000000000000000000e+00,2.384136591601770383e-01,-1.318013310432434082e+00
3.616344804311888983e-01,8.543792963027954102e-01,1.000000000000000000e+00,7.707708554917329646e-01,0.000000000000000000e+00,1.831167708378123593e-01,-2.808665990829467773e+00
2.968624421130933166e-01,8.575161695480346680e-01,1.000000000000000000e+00,9.699745492815102788e-01,0.000000000000000000e+00,3.811787107592810586e-01,-2.316145896911621094e+00
4.787147939185355527e-01,8.683295845985412598e-01,1.000000000000000000e+00,6.042429137428944053e-01,0.000000000000000000e+00,3.728935699052676189e-01,-2.846416473388671875e+00
