dynamic,controllable,controllable,dynamic,controllable,dynamic,output
1.843681641323013654e-01,8.677953481674194336e-02,5.239037275314331055e-01,3.985902852559950471e-01,3.489391505718231201e-01,2.995992369555124935e-01,-2.558797359466552734e+00
3.096445668899211467e-02,8.673530817031860352e-02,5.240157246589660645e-01,3.664449793057852900e-01,3.490147888660430908e-01,6.981110325121789861e-01,-2.562765836715698242e+00
1.668150895135147027e-01,8.732306957244873047e-02,5.227649807929992676e-01,2.788430871961751212e-01,3.489872813224792480e-01,3.851366158279711516e-01,-2.561348915100097656e+00
8.132463016344357309e-02,8.497845381498336792e-02,5.277930498123168945e-01,1.448335025652470465e-01,3.490832149982452393e-01,2.386482151366588755e-01,-2.557556390762329102e+00
2.797824323068308638e-01,8.536984026432037354e-02,5.359769463539123535e-01,8.992665085966641270e-01,3.493925034999847412e-01,6.285777035097404042e-01,-2.557291984558105469e+00
2.173393793649572858e-01,8.382175862789154053e-02,5.271185636520385742e-01,4.430111193215627297e-01,3.480524718761444092e-01,1.086196488663261073e-01,-2.557337522506713867e+00
3.758309034352249611e-01,8.702259510755538940e-02,5.234049558639526367e-01,3.774118816634889906e-01,3.489678502082824707e-01,2.809977997399208949e-01,-2.558164119720458984e+00
3.170288715018926839e-01,8.772978931665420532e-02,5.219343304634094238e-01,4.668968711773870406e-01,3.489714562892913818e-01,4.794221983299510326e-01,-2.563466072082519531e+00
1.746222806418634421e-01,8.758053183555603027e-02,5.222321152687072754e-01,5.005725522250327186e-01,3.489728868007659912e-01,5.882478704946161319e-01,-2.565915107727050781e+00
1.349204818949609752e-01,8.654744178056716919e-02,5.243834257125854492e-01,8.644438285072833517e-02,3.489933609962463379e-01,4.263699954193254649e-01,-2.558957815170288086e+00
2.852190116487853810e-01,8.592063188552856445e-02,5.261383056640625000e-01,3.381180131691132601e-02,3.482984304428100586e-01,2.416721567268976523e-01,-2.557440757751464844e+00
4.859582424763798231e-02,8.723312616348266602e-02,5.229526162147521973e-01,2.974268233524188787e-01,3.489558994770050049e-01,5.730932676080413568e-01,-2.564649820327758789e+00
2.357489792107962667e-01,8.573434501886367798e-02,5.321852564811706543e-01,7.965168304297137736e-01,3.515331447124481201e-01,2.646990781092298239e-01,-2.557272672653198242e+00
1.568963105219078197e-02,8.314049243927001953e-02,5.379707217216491699e-01,9.741876909775928350e-01,3.648931980133056641e-01,5.579085828867055286e-01,-2.557228088378906250e+00
1.015477589949163179e-01,8.598961681127548218e-02,5.255299806594848633e-01,5.194097606124121747e-01,3.489958047866821289e-01,3.368286609163902989e-01,-2.558284521102905273e+00
3.502511094063011088e-01,8.781912922859191895e-02,5.217504501342773438e-01,1.891144775001251943e-01,3.489705622196197510e-01,5.657058138350330445e-01,-2.564838171005249023e+00
2.603479864431239577e-01,8.485711365938186646e-02,5.281239748001098633e-01,2.583050618231192974e-01,3.493501245975494385e-01,8.380444935331618495e-02,-2.557308912277221680e+00
2.476887282940309909e-01,8.748982846736907959e-02,5.224261879920959473e-01,3.068860865449561381e-01,3.489713668823242188e-01,3.697666344319723852e-01,-2.561225652694702148e+00
3.344392895992759906e-01,8.709068596363067627e-02,5.232494473457336426e-01,4.224040410058265693e-01,3.489539325237274170e-01,3.032092052817284555e-01,-2.558542966842651367e+00
3.794845279779873737e-02,8.565191924571990967e-02,5.262563824653625488e-01,3.599641809693990835e-01,3.490339815616607666e-01,3.095623050774523044e-01,-2.558204174041748047e+00
1.183118693847384217e-01,8.161243051290512085e-02,5.342408418655395508e-01,8.674237680442445919e-01,3.492261171340942383e-01,6.582347998535789113e-01,-2.557315587997436523e+00
2.537562471697802913e-01,8.489531278610229492e-02,5.300502181053161621e-01,5.773783102511231835e-01,3.487426340579986572e-01,1.134288110375903796e-01,-2.557286500930786133e+00
3.207964243528306225e-01,8.742463588714599609e-02,5.225479006767272949e-01,4.657787941044004287e-01,3.489841818809509277e-01,3.901636806711467065e-01,-2.560150623321533203e+00
3.432067512128720299e-01,8.593417704105377197e-02,5.255882740020751953e-01,6.551230925232617297e-01,3.487318456172943115e-01,3.517703357987454482e-01,-2.557665586471557617e+00
3.391699051740896254e-01,8.706822246313095093e-02,5.231641530990600586e-01,5.430897922745145379e-02,3.489586114883422852e-01,6.820600415665006855e-01,-2.559528350830078125e+00
3.046956542815952296e-01,8.709314465522766113e-02,5.232476592063903809e-01,6.077773259548863161e-01,3.489852249622344971e-01,6.501437683351185548e-01,-2.560052633285522461e+00
5.648513604626333867e-02,7.535652816295623779e-02,5.393889546394348145e-01,9.289805803679188623e-01,3.509865105152130127e-01,4.331013351574565795e-01,-2.557237148284912109e+00
3.094535221545089421e-01,8.668622374534606934e-02,5.309348702430725098e-01,6.469440679306723840e-01,3.469260931015014648e-01,8.768861610640711624e-02,-2.557244300842285156e+00
2.726065831977497189e-01,8.778584748506546021e-02,5.218000411987304688e-01,2.304988162439620125e-01,3.489782810211181641e-01,4.653960035261553996e-01,-2.565138339996337891e+00
2.489443403523149828e-02,8.435922116041183472e-02,5.289260745048522949e-01,6.167761156451833093e-01,3.492075502872467041e-01,7.072201149186300162e-01,-2.558302879333496094e+00
1.419277028505536442e-01,8.646776527166366577e-02,5.245239138603210449e-01,3.237807200715838718e-01,3.489634096622467041e-01,2.866215307432578574e-01,-2.558526039123535156e+00
3.250697745598135069e-01,8.284517377614974976e-02,5.402103662490844727e-01,8.014472982279268187e-01,3.482728898525238037e-01,2.084249448109777858e-01,-2.557243108749389648e+00
3.661550224081713267e-01,8.489549905061721802e-02,5.293220281600952148e-01,8.382099546131647205e-01,3.490566909313201904e-01,6.257162321573691566e-01,-2.557358503341674805e+00
2.653504412118152800e-01,8.595961332321166992e-02,5.256018638610839844e-01,6.705126415603213097e-01,3.489752411842346191e-01,3.684474275736406845e-01,-2.557744503021240234e+00
7.248292041276171993e-02,6.831537932157516479e-02,4.965780377388000488e-01,9.119927327602583844e-01,3.298597931861877441e-01,2.274075455553392078e-01,-2.557220697402954102e+00
4.229197666524796007e-01,8.201901614665985107e-02,5.339074730873107910e-01,9.696568912487080194e-01,3.495404422283172607e-01,5.799420982351193299e-01,-2.557232379913330078e+00
1.542415246339209900e-01,8.774764835834503174e-02,5.218830704689025879e-01,2.143598276972670247e-01,3.489728271961212158e-01,6.004731412789554579e-01,-2.569472312927246094e+00
8.853016098574566228e-02,8.545392006635665894e-02,5.266212224960327148e-01,6.289204182720450342e-01,3.490457832813262939e-01,4.183113322137025913e-01,-2.558047294616699219e+00
4.088679181439017762e-01,8.755014836788177490e-02,5.222947001457214355e-01,1.699909742466101659e-01,3.489745259284973145e-01,6.913663295910664752e-01,-2.561286926269531250e+00
4.017062034029440509e-01,8.683697879314422607e-02,5.238000154495239258e-01,4.332991671240099540e-03,3.489443361759185791e-01,5.244518155653625779e-01,-2.558128356933593750e+00
3.860980326808477470e-01,8.619277924299240112e-02,5.261217951774597168e-01,7.343432973046037926e-01,3.484190702438354492e-01,5.391266437629530506e-01,-2.557658195495605469e+00
2.922262268116072592e-01,8.445094525814056396e-02,5.287069678306579590e-01,8.264334247622282525e-01,3.491348326206207275e-01,5.003899784239045356e-01,-2.557384490966796875e+00
4.629120573759196167e-02,8.571354299783706665e-02,5.339453220367431641e-01,5.575031292269406746e-01,3.506407737731933594e-01,1.765163889559912547e-01,-2.557327032089233398e+00
3.945264795997420193e-01,8.776149898767471313e-02,5.218494534492492676e-01,3.348816468691062087e-01,3.489702045917510986e-01,4.606740345167719131e-01,-2.562399864196777344e+00
1.130838305763247342e-01,8.714752644300460815e-02,5.231307148933410645e-01,4.931559493792154192e-01,3.490001261234283447e-01,4.950816526674071683e-01,-2.562097549438476562e+00
1.089722907183366951e-01,8.636472374200820923e-02,5.247498750686645508e-01,5.171115443112486720e-02,3.490000069141387939e-01,6.105151530612152877e-01,-2.559485912322998047e+00
2.018688567095911213e-01,8.707851916551589966e-02,5.232938528060913086e-01,7.777961062314406315e-02,3.489778041839599609e-01,4.860631831818861825e-01,-2.560016870498657227e+00
