dynamic,controllable,controllable,dynamic,controllable,dynamic,output
6.240447593954473460e-01,8.334427475929260254e-01,7.487550973892211914e-01,7.376395228758192424e-01,1.591257005929946899e-01,9.536328442413821715e-02,-7.257763147354125977e-01
2.415279707693231415e-01,8.334426879882812500e-01,7.487551569938659668e-01,6.302399352733316640e-01,1.591254770755767822e-01,9.207796207125149013e-02,-5.516787171363830566e-01
8.056269105504049177e-02,8.333781957626342773e-01,7.486510276794433594e-01,6.638093567069156542e-01,1.595576405525207520e-01,1.892909384913487036e-01,-5.473694205284118652e-01
3.941857723271981473e-01,8.334428071975708008e-01,7.487550973892211914e-01,7.498608929859154060e-01,1.591256707906723022e-01,7.170552167932775500e-03,-6.006562709808349609e-01
6.473294927469938065e-01,8.334413170814514160e-01,7.487533092498779297e-01,5.550430949221152321e-01,1.591304689645767212e-01,3.679540260013907660e-01,-5.506031513214111328e-01
5.099916441278353751e-01,8.334473967552185059e-01,7.487569451332092285e-01,5.356133086735249682e-01,1.591233313083648682e-01,8.038120746792261351e-02,-5.758599042892456055e-01
2.690414530033263252e-01,8.334428668022155762e-01,7.487546801567077637e-01,8.293040875930939304e-01,1.591242700815200806e-01,3.468559572329340535e-01,-5.484948754310607910e-01
9.828475172642942015e-02,8.337033987045288086e-01,7.485170960426330566e-01,6.680633803701023776e-01,1.595106422901153564e-01,1.272658892100306804e-01,-5.476443171501159668e-01
5.522208779012742763e-01,8.334428071975708008e-01,7.487551569938659668e-01,7.764979139926513341e-01,1.591256558895111084e-01,2.869764762486696208e-01,-5.712001323699951172e-01
3.221119947365103653e-01,8.334428668022155762e-01,7.487552165985107422e-01,7.102276598382606387e-01,1.591255962848663330e-01,2.227608108972498335e-01,-5.553793311119079590e-01
2.603335481497029424e-01,8.334428071975708008e-01,7.487497925758361816e-01,9.554730055051587900e-01,1.591259986162185669e-01,1.151896207038748642e-02,-5.521502494812011719e-01
2.095684509955703934e-01,8.334431648254394531e-01,7.487553358078002930e-01,7.199467727572218534e-01,1.591252833604812622e-01,1.397129594610977965e-01,-5.504937767982482910e-01
4.355991102073195620e-01,8.334428071975708008e-01,7.487550973892211914e-01,6.180655033168818147e-01,1.591256707906723022e-01,2.193417455772682725e-02,-5.910024046897888184e-01
5.292248044588746536e-01,8.334434032440185547e-01,7.487553954124450684e-01,5.153813707627109553e-01,1.591321974992752075e-01,1.568621897828192113e-01,-5.642521977424621582e-01
6.829245557604167738e-01,8.334428071975708008e-01,7.487551569938659668e-01,5.063738817174778806e-01,1.591256260871887207e-01,1.246012412621230470e-01,-5.653768777847290039e-01
1.401460682822849024e-01,8.334438800811767578e-01,7.487564086914062500e-01,7.984762299680121522e-01,1.591280102729797363e-01,3.981581329226919347e-02,-5.487082600593566895e-01
3.686163889891100331e-01,8.334480524063110352e-01,7.487528920173645020e-01,7.907283769098920612e-01,1.591203957796096802e-01,2.444324397914277580e-01,-5.590247511863708496e-01
1.345003996588656735e-02,8.349605798721313477e-01,7.485160231590270996e-01,5.309359406732572229e-01,1.594661325216293335e-01,3.238341376618518175e-01,-5.469996333122253418e-01
1.660102471972469962e-01,8.334410190582275391e-01,7.487579584121704102e-01,8.519191075557774884e-01,1.591217815876007080e-01,2.900134599233579191e-01,-5.477013587951660156e-01
