dynamic,controllable,controllable,dynamic,controllable,dynamic,output
3.867109026775200631e-01,7.826981544494628906e-01,9.669752717018127441e-01,5.185070926699317795e-01,1.790670901536941528e-01,4.381829837452380638e-01,-1.031847670674324036e-01
4.843888212144758509e-01,7.826288342475891113e-01,9.670007228851318359e-01,5.796852393384215318e-01,1.791867911815643311e-01,4.299325716611135384e-01,-1.032479256391525269e-01
3.897814129333634914e-01,7.828252911567687988e-01,9.669504761695861816e-01,3.222839759508940860e-01,1.789632439613342285e-01,4.030783730409259191e-01,-1.028038635849952698e-01
4.609822659657601962e-01,7.824866175651550293e-01,9.670566916465759277e-01,9.006076157600181320e-01,1.788743287324905396e-01,2.391971069149790019e-01,-1.035098880529403687e-01
2.003997951070651262e-01,7.827959060668945312e-01,9.669439196586608887e-01,5.526625114034917630e-01,1.791195869445800781e-01,3.243746464358257531e-01,-1.030711606144905090e-01
1.164599693673686182e-01,7.830299735069274902e-01,9.669030308723449707e-01,3.151829286641880667e-01,1.789247840642929077e-01,2.234370796007484061e-01,-1.024145409464836121e-01
7.020638722331951076e-01,7.825388312339782715e-01,9.670774936676025391e-01,7.572870751235575293e-01,1.790338903665542603e-01,4.260320434578568349e-01,-1.030799448490142822e-01
4.214066569632205494e-01,7.827835679054260254e-01,9.669680595397949219e-01,3.582876537224604641e-01,1.794066578149795532e-01,4.104176463869156910e-01,-1.028815656900405884e-01
5.747387735310445223e-01,7.825548648834228516e-01,9.670411348342895508e-01,7.103302933618440562e-01,1.790292263031005859e-01,4.942861144896537051e-01,-1.032847762107849121e-01
2.556755253793652205e-01,7.826679348945617676e-01,9.669768810272216797e-01,7.133825339474180183e-01,1.790383607149124146e-01,3.422100882732554972e-01,-1.033536195755004883e-01
1.550914684638918517e-01,7.828221917152404785e-01,9.669292569160461426e-01,6.068193960827071853e-01,1.792313158512115479e-01,4.673183758313482761e-01,-1.030566766858100891e-01
1.063132091495177234e-01,7.828152775764465332e-01,9.669393301010131836e-01,6.981203856771699412e-01,1.791180968284606934e-01,3.376078052431434884e-01,-1.030595153570175171e-01
6.301051601249225698e-01,7.826549410820007324e-01,9.670284390449523926e-01,5.300914666881711979e-01,1.796214878559112549e-01,5.451219792689775412e-01,-1.029361560940742493e-01
3.985691601912081383e-01,7.826285958290100098e-01,9.669910073280334473e-01,6.515020425203114085e-01,1.790456026792526245e-01,5.221657309964992111e-01,-1.033458933234214783e-01
6.501164162778352296e-01,7.825515866279602051e-01,9.670655727386474609e-01,6.817727790435523794e-01,1.791280806064605713e-01,3.087986272126056475e-01,-1.031276509165763855e-01
1.258819859218993642e-01,7.829012274742126465e-01,9.669193029403686523e-01,4.979709854924909140e-01,1.793450117111206055e-01,3.483129857990061584e-01,-1.028381958603858948e-01
2.160847620710247552e-01,7.827107310295104980e-01,9.669612050056457520e-01,7.392828730431653117e-01,1.789686530828475952e-01,5.014008943348597924e-01,-1.033019199967384338e-01
4.072967453947095584e-01,7.825286388397216797e-01,9.670277237892150879e-01,8.925513877921812389e-01,1.790497601032257080e-01,5.055110058509115767e-01,-1.035344451665878296e-01
1.762731560491080929e-01,7.826784253120422363e-01,9.669777750968933105e-01,8.633337882095706295e-01,1.793082207441329956e-01,3.164473078759472147e-01,-1.033287122845649719e-01
1.656987895257071020e-01,7.829062342643737793e-01,9.669246077537536621e-01,4.269922761613383910e-01,1.792025715112686157e-01,2.499585991499566062e-01,-1.027685850858688354e-01
3.662853814124168994e-01,7.827040553092956543e-01,9.669708013534545898e-01,5.480235472776797678e-01,1.790917366743087769e-01,5.266868315753583385e-01,-1.031993031501770020e-01
6.620617299688659196e-01,7.825942635536193848e-01,9.670572280883789062e-01,5.966250432678331661e-01,1.791493147611618042e-01,3.046479513763555858e-01,-1.029978841543197632e-01
2.240531390219232810e-01,7.829715609550476074e-01,9.669134020805358887e-01,2.660672240988715687e-01,1.792555302381515503e-01,3.646420309677435023e-01,-1.025429666042327881e-01
7.263226730286673760e-01,7.824942469596862793e-01,9.671033620834350586e-01,9.381178340377328562e-01,1.790847629308700562e-01,4.630706437940085851e-01,-1.030933484435081482e-01
1.422679085331320925e-01,7.827353477478027344e-01,9.669589996337890625e-01,8.334854722511371161e-01,1.790725737810134888e-01,4.764991802838307033e-01,-1.032374650239944458e-01
7.586164826014899498e-01,7.826027870178222656e-01,9.670745134353637695e-01,6.396490376688764856e-01,1.789688915014266968e-01,4.481775065788727863e-01,-1.027998849749565125e-01
9.273619863021211052e-02,7.829584479331970215e-01,9.669039249420166016e-01,4.721341761290348549e-01,1.792038381099700928e-01,4.179979363407521076e-01,-1.027125194668769836e-01
7.438493785864627172e-01,7.825576066970825195e-01,9.670862555503845215e-01,7.485361530480325598e-01,1.791150569915771484e-01,4.563908665448646040e-01,-1.029515340924263000e-01
5.440195478014842045e-01,7.825055718421936035e-01,9.670622348785400391e-01,8.024281504270696086e-01,1.790698468685150146e-01,2.284842464207453849e-01,-1.033825203776359558e-01
3.042285865937708333e-01,7.825884222984313965e-01,9.670011401176452637e-01,8.303234633382616803e-01,1.790085434913635254e-01,3.909306011457869268e-01,-1.034941896796226501e-01
2.585050307330757358e-01,7.826439142227172852e-01,9.669811725616455078e-01,7.700165708189682379e-01,1.789933592081069946e-01,3.834737086609470991e-01,-1.034086048603057861e-01
3.495344246918012932e-01,7.825751900672912598e-01,9.670074582099914551e-01,8.515541370297980972e-01,1.790041029453277588e-01,5.417306104116601517e-01,-1.034917682409286499e-01
5.169139795686734651e-01,7.825098037719726562e-01,9.670465588569641113e-01,8.165976956094007644e-01,1.788579076528549194e-01,4.408095496348408693e-01,-1.034566015005111694e-01
3.384261826569310294e-01,7.825518250465393066e-01,9.670161008834838867e-01,9.459869987313223039e-01,1.789664626121520996e-01,5.077991034497767453e-01,-1.035313904285430908e-01
5.465982199036456546e-01,7.824849486351013184e-01,9.670633673667907715e-01,8.784059171109074304e-01,1.789749115705490112e-01,3.677311172232143877e-01,-1.034569591283798218e-01
5.942621974140570584e-01,7.825716137886047363e-01,9.670422673225402832e-01,6.677914201069123923e-01,1.790927797555923462e-01,4.610228612249800406e-01,-1.032194048166275024e-01
3.710121882605301735e-01,7.826032638549804688e-01,9.669991135597229004e-01,6.878121214550179108e-01,1.788892894983291626e-01,3.571837817759141998e-01,-1.034136638045310974e-01
7.209236727569098280e-01,7.825472354888916016e-01,9.670798778533935547e-01,7.269099855579448377e-01,1.791020631790161133e-01,4.007396281346540801e-01,-1.030062809586524963e-01
6.208900867178818173e-01,7.826865911483764648e-01,9.670300483703613281e-01,4.338000757098072202e-01,1.792417168617248535e-01,2.817548454888901821e-01,-1.028118506073951721e-01
2.051137412075600963e-01,7.827740311622619629e-01,9.669530987739562988e-01,5.828773293547984125e-01,1.791187226772308350e-01,2.545627406481772437e-01,-1.031019613146781921e-01
3.571213998682142288e-01,7.828480601310729980e-01,9.669434428215026855e-01,3.399249146428969803e-01,1.785650253295898438e-01,5.311497471934195636e-01,-1.028024777770042419e-01
7.398868077255783549e-01,7.826987504959106445e-01,9.670469164848327637e-01,4.603217417139172096e-01,1.794473081827163696e-01,4.808596976155844471e-01,-1.025795117020606995e-01
1.361942317953464821e-01,7.828294634819030762e-01,9.669320583343505859e-01,6.105024630241578931e-01,1.791216880083084106e-01,3.878178068947794044e-01,-1.030321791768074036e-01
5.647113909127976505e-01,7.827300429344177246e-01,9.670000672340393066e-01,4.160166250193380044e-01,1.790324598550796509e-01,5.506340748114932904e-01,-1.028418838977813721e-01
