controllable,controllable,controllable,controllable,controllable,environmental,output
1.228666901588439941e-01,1.733112186193466187e-01,6.041246652603149414e-01,3.057557642459869385e-01,2.765326797962188721e-01,7.669762969017028809e-01,-2.003987312316894531e+00
1.481348723173141479e-01,2.092815339565277100e-01,6.342117190361022949e-01,3.034656941890716553e-01,2.712364494800567627e-01,8.281800746917724609e-01,-2.212971448898315430e+00
1.576438993215560913e-01,2.221504300832748413e-01,6.452533602714538574e-01,3.031555712223052979e-01,2.692309319972991943e-01,8.436225056648254395e-01,-2.219682931900024414e+00
1.204721033573150635e-01,1.697036623954772949e-01,6.008763909339904785e-01,3.063211739063262939e-01,2.771834433078765869e-01,7.577583193778991699e-01,-1.952472090721130371e+00
2.584433853626251221e-01,3.571970760822296143e-01,7.822223305702209473e-01,2.831009030342102051e-01,2.282534986734390259e-01,9.810152649879455566e-01,-1.710565090179443359e+00
1.086016446352005005e-01,1.509842574596405029e-01,5.805441141128540039e-01,3.117126524448394775e-01,2.825450897216796875e-01,6.895534992218017578e-01,-1.497550606727600098e+00
1.104588359594345093e-01,1.539830416440963745e-01,5.843066573143005371e-01,3.104971051216125488e-01,2.813393175601959229e-01,7.033925056457519531e-01,-1.594966650009155273e+00
1.058313548564910889e-01,1.464256197214126587e-01,5.742225050926208496e-01,3.138517737388610840e-01,2.848600447177886963e-01,6.657674908638000488e-01,-1.331510543823242188e+00
1.169160977005958557e-01,1.642301380634307861e-01,5.955664515495300293e-01,3.074282407760620117e-01,2.783356606960296631e-01,7.417628169059753418e-01,-1.854922890663146973e+00
1.669782400131225586e-01,2.346258610486984253e-01,6.564703583717346191e-01,3.028866648674011230e-01,2.670427858829498291e-01,8.573319315910339355e-01,-2.208765268325805664e+00
1.407449096441268921e-01,1.990527361631393433e-01,6.257103681564331055e-01,3.037478029727935791e-01,2.727115452289581299e-01,8.143728375434875488e-01,-2.189997196197509766e+00
1.249580904841423035e-01,1.764164566993713379e-01,6.068749427795410156e-01,3.053418397903442383e-01,2.760212123394012451e-01,7.742148637771606445e-01,-2.041529178619384766e+00
1.355292350053787231e-01,1.917207539081573486e-01,6.196766495704650879e-01,3.040885925292968750e-01,2.737506926059722900e-01,8.032134771347045898e-01,-2.160228967666625977e+00
2.119217067956924438e-01,2.947202026844024658e-01,7.154602408409118652e-01,2.989391088485717773e-01,2.520286142826080322e-01,9.104349613189697266e-01,-2.044769525527954102e+00
2.002456486225128174e-01,2.789479792118072510e-01,6.992771029472351074e-01,3.004334568977355957e-01,2.568533420562744141e-01,8.989148736000061035e-01,-2.091275453567504883e+00
1.885136514902114868e-01,2.633801698684692383e-01,6.836485862731933594e-01,3.015413582324981689e-01,2.609600722789764404e-01,8.858179450035095215e-01,-2.139498233795166016e+00
1.765908151865005493e-01,2.474925518035888672e-01,6.682849526405334473e-01,3.023544549942016602e-01,2.645325064659118652e-01,8.705844879150390625e-01,-2.183782339096069336e+00
2.229481339454650879e-01,3.094773590564727783e-01,7.307614088058471680e-01,2.969646751880645752e-01,2.469699531793594360e-01,9.207012057304382324e-01,-2.002587556838989258e+00
1.118690818548202515e-01,1.562513411045074463e-01,5.870111584663391113e-01,3.096385002136230469e-01,2.805197536945343018e-01,7.130813002586364746e-01,-1.662657976150512695e+00
2.532855868339538574e-01,3.497496843338012695e-01,7.739511728286743164e-01,2.866365611553192139e-01,2.313068956136703491e-01,9.658815860748291016e-01,-1.796751618385314941e+00
1.311388909816741943e-01,1.853980422019958496e-01,6.145117878913879395e-01,3.044621050357818604e-01,2.746556997299194336e-01,7.924016714096069336e-01,-2.122503280639648438e+00
2.502290010452270508e-01,3.456349968910217285e-01,7.693299055099487305e-01,2.882491946220397949e-01,2.329921573400497437e-01,9.586699008941650391e-01,-1.834343075752258301e+00
2.391877919435501099e-01,3.310463726520538330e-01,7.535108327865600586e-01,2.926737666130065918e-01,2.388329803943634033e-01,9.392361044883728027e-01,-1.925117254257202148e+00
2.627293765544891357e-01,3.637232780456542969e-01,7.896369099617004395e-01,2.794310450553894043e-01,2.255202531814575195e-01,9.963716864585876465e-01,-1.614083647727966309e+00
1.132463291287422180e-01,1.584555804729461670e-01,5.895103812217712402e-01,3.089748024940490723e-01,2.798435389995574951e-01,7.217079401016235352e-01,-1.722098469734191895e+00
