controllable,controllable,controllable,controllable,controllable,environmental,output
1.176951304078102112e-01,6.530181169509887695e-01,6.059529781341552734e-01,1.872172355651855469e-01,7.509651184082031250e-01,4.395584762096405029e-01,-2.005809992551803589e-01
1.176941692829132080e-01,6.530161499977111816e-01,6.059553623199462891e-01,1.872161775827407837e-01,7.509645223617553711e-01,3.665205538272857666e-01,-2.026637792587280273e-01
1.177360415458679199e-01,6.530606746673583984e-01,6.060259342193603516e-01,1.871508806943893433e-01,7.509956359863281250e-01,3.235464990139007568e-01,-1.996787339448928833e-01
1.176913455128669739e-01,6.530166864395141602e-01,6.059520244598388672e-01,1.872151046991348267e-01,7.509660720825195312e-01,3.139990866184234619e-01,-1.987310796976089478e-01
1.176942288875579834e-01,6.530163884162902832e-01,6.059553027153015137e-01,1.872150897979736328e-01,7.509645819664001465e-01,4.049867987632751465e-01,-2.027205228805541992e-01
1.177042275667190552e-01,6.530236601829528809e-01,6.059800982475280762e-01,1.871888786554336548e-01,7.509475946426391602e-01,4.134520292282104492e-01,-2.023652344942092896e-01
1.176941394805908203e-01,6.530158519744873047e-01,6.059548258781433105e-01,1.872165948152542114e-01,7.509638667106628418e-01,3.766252398490905762e-01,-2.029496878385543823e-01
1.176778450608253479e-01,6.529989838600158691e-01,6.059340834617614746e-01,1.872046738862991333e-01,7.509505152702331543e-01,2.467213869094848633e-01,-1.910556852817535400e-01
1.176808625459671021e-01,6.530088782310485840e-01,6.060137748718261719e-01,1.871838718652725220e-01,7.509154677391052246e-01,3.346817791461944580e-01,-2.006789147853851318e-01
1.176718398928642273e-01,6.530447006225585938e-01,6.059500575065612793e-01,1.872103959321975708e-01,7.509375214576721191e-01,4.508115649223327637e-01,-1.995565146207809448e-01
1.177104189991950989e-01,6.530675292015075684e-01,6.059035658836364746e-01,1.872029751539230347e-01,7.508793473243713379e-01,2.572673559188842773e-01,-1.922769546508789062e-01
1.176871210336685181e-01,6.529843807220458984e-01,6.059537529945373535e-01,1.871908605098724365e-01,7.509897351264953613e-01,3.895390629768371582e-01,-2.030354887247085571e-01
1.176976189017295837e-01,6.530078649520874023e-01,6.059303283691406250e-01,1.872725486755371094e-01,7.509560585021972656e-01,2.662014663219451904e-01,-1.933231502771377563e-01
1.176945343613624573e-01,6.530140638351440430e-01,6.059566140174865723e-01,1.872136592864990234e-01,7.509633898735046387e-01,3.025950193405151367e-01,-1.975157856941223145e-01
1.176023408770561218e-01,6.529822349548339844e-01,6.059530973434448242e-01,1.872025728225708008e-01,7.510119080543518066e-01,2.829459905624389648e-01,-1.952846199274063110e-01
1.176940947771072388e-01,6.530163288116455078e-01,6.059554815292358398e-01,1.872166693210601807e-01,7.509647011756896973e-01,2.230744063854217529e-01,-1.884191036224365234e-01
1.177024841308593750e-01,6.530265212059020996e-01,6.059642434120178223e-01,1.872244477272033691e-01,7.509784102439880371e-01,2.887537181377410889e-01,-1.959564685821533203e-01
1.176949664950370789e-01,6.529566645622253418e-01,6.060003042221069336e-01,1.872139722108840942e-01,7.509167790412902832e-01,4.323804676532745361e-01,-2.011629045009613037e-01
1.176940426230430603e-01,6.530119180679321289e-01,6.059451699256896973e-01,1.872134506702423096e-01,7.509663701057434082e-01,3.449589610099792480e-01,-2.014777511358261108e-01
1.176998466253280640e-01,6.530214548110961914e-01,6.059895753860473633e-01,1.872099339962005615e-01,7.509621381759643555e-01,3.573603630065917969e-01,-2.022495120763778687e-01
1.176944971084594727e-01,6.530157327651977539e-01,6.059566736221313477e-01,1.872164458036422729e-01,7.509642839431762695e-01,3.529231548309326172e-01,-2.019997239112854004e-01
1.176965236663818359e-01,6.530209779739379883e-01,6.059529781341552734e-01,1.872123181819915771e-01,7.509714365005493164e-01,2.338781505823135376e-01,-1.896024197340011597e-01
1.176972016692161560e-01,6.530447602272033691e-01,6.059894561767578125e-01,1.872007250785827637e-01,7.509930729866027832e-01,2.132103890180587769e-01,-1.873762458562850952e-01
1.176940128207206726e-01,6.530160903930664062e-01,6.059554815292358398e-01,1.872160583734512329e-01,7.509642839431762695e-01,3.996129930019378662e-01,-2.028805166482925415e-01
1.176966726779937744e-01,6.530128121376037598e-01,6.059506535530090332e-01,1.872093677520751953e-01,7.509626150131225586e-01,2.725330591201782227e-01,-1.940667331218719482e-01
