controllable,controllable,controllable,controllable,controllable,environmental,output
2.002961501617926340e-19,1.519526541233062744e-01,4.796783924102783203e-01,2.762695252895355225e-01,3.109058141708374023e-01,6.801933050155639648e-01,-2.828809022903442383e+00
2.776200446334967564e-17,1.489771008491516113e-01,4.783049225807189941e-01,2.818164527416229248e-01,3.140922486782073975e-01,8.950976133346557617e-01,-2.023874759674072266e+00
4.459291771697357701e-16,1.516880542039871216e-01,4.792167842388153076e-01,2.772826254367828369e-01,3.116929531097412109e-01,7.256742119789123535e-01,-2.744346380233764648e+00
5.610122217558375442e-17,1.504899561405181885e-01,4.783256053924560547e-01,2.792304158210754395e-01,3.129815161228179932e-01,8.050616383552551270e-01,-2.454493284225463867e+00
0.000000000000000000e+00,1.512140482664108276e-01,4.788416922092437744e-01,2.780264616012573242e-01,3.122749030590057373e-01,7.592370510101318359e-01,-2.639037370681762695e+00
0.000000000000000000e+00,1.496015787124633789e-01,4.721336364746093750e-01,2.712149620056152344e-01,3.107300996780395508e-01,5.027230978012084961e-01,-2.394427537918090820e+00
0.000000000000000000e+00,1.503361314535140991e-01,4.746268093585968018e-01,2.723606824874877930e-01,3.104314804077148438e-01,5.320676565170288086e-01,-2.532551527023315430e+00
6.707798831350123676e-17,1.519001722335815430e-01,4.797270596027374268e-01,2.758496105670928955e-01,3.106301128864288330e-01,6.593701839447021484e-01,-2.840098619461059570e+00
0.000000000000000000e+00,1.506566107273101807e-01,4.783833622932434082e-01,2.788655459880828857e-01,3.128460347652435303e-01,7.925384640693664551e-01,-2.508554935455322266e+00
0.000000000000000000e+00,1.500427573919296265e-01,4.782222211360931396e-01,2.798391878604888916e-01,3.133731186389923096e-01,8.306293487548828125e-01,-2.337961673736572266e+00
0.000000000000000000e+00,1.506919264793395996e-01,4.760054349899291992e-01,2.729512453079223633e-01,3.102621436119079590e-01,5.515184998512268066e-01,-2.614169836044311523e+00
0.000000000000000000e+00,1.519128829240798950e-01,4.795799553394317627e-01,2.765248119831085205e-01,3.110937178134918213e-01,6.911129951477050781e-01,-2.815653562545776367e+00
4.420412165324997264e-17,1.514737159013748169e-01,4.787437319755554199e-01,2.743836343288421631e-01,3.101843297481536865e-01,6.000096201896667480e-01,-2.770232677459716797e+00
0.000000000000000000e+00,1.512072384357452393e-01,4.777406454086303711e-01,2.737997472286224365e-01,3.101823329925537109e-01,5.787028074264526367e-01,-2.711077690124511719e+00
1.774715507924153345e-17,1.492880135774612427e-01,4.781923592090606689e-01,2.811948955059051514e-01,3.139480650424957275e-01,8.772431015968322754e-01,-2.112312316894531250e+00
1.417484439069005588e-31,1.518009901046752930e-01,4.793707728385925293e-01,2.770078778266906738e-01,3.114744126796722412e-01,7.129996418952941895e-01,-2.775395870208740234e+00
5.868748507879205075e-17,1.518438309431076050e-01,4.796907901763916016e-01,2.755785286426544189e-01,3.104978501796722412e-01,6.486278772354125977e-01,-2.838605642318725586e+00
5.325942002010067636e-17,1.499409973621368408e-01,4.782158732414245605e-01,2.800419628620147705e-01,3.134753108024597168e-01,8.373931646347045898e-01,-2.306045293807983398e+00
0.000000000000000000e+00,1.509346216917037964e-01,4.769284725189208984e-01,2.733215093612670898e-01,3.102262914180755615e-01,5.633444786071777344e-01,-2.659017324447631836e+00
0.000000000000000000e+00,1.517890840768814087e-01,4.795439839363098145e-01,2.752929627895355225e-01,3.103315830230712891e-01,6.335747838020324707e-01,-2.828058719635009766e+00
4.100348193059649075e-17,1.496600508689880371e-01,4.781659543514251709e-01,2.804925441741943359e-01,3.136709034442901611e-01,8.536010384559631348e-01,-2.228208303451538086e+00
0.000000000000000000e+00,1.487543731927871704e-01,4.783382415771484375e-01,2.822715044021606445e-01,3.142684698104858398e-01,9.111713171005249023e-01,-1.944191336631774902e+00
1.466827336490565204e-16,1.508800983428955078e-01,4.785334169864654541e-01,2.786028385162353516e-01,3.127003312110900879e-01,7.839005589485168457e-01,-2.544412612915039062e+00
0.000000000000000000e+00,1.516139656305313110e-01,4.790561795234680176e-01,2.746866941452026367e-01,3.102117478847503662e-01,6.111953854560852051e-01,-2.794564008712768555e+00
0.000000000000000000e+00,1.514540016651153564e-01,4.789796769618988037e-01,2.776792645454406738e-01,3.120131492614746094e-01,7.439084649085998535e-01,-2.690934419631958008e+00
