controllable,controllable,controllable,controllable,controllable,environmental,output
0.000000000000000000e+00,1.989448162143377234e-18,4.321043193340301514e-01,0.000000000000000000e+00,2.936481833457946777e-01,5.732247829437255859e-01,-1.254224538803100586e+00
8.770186580496538688e-19,2.023147707093940720e-18,4.336149394512176514e-01,7.172592692878466245e-19,2.936492562294006348e-01,6.002538204193115234e-01,-1.254775643348693848e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.319669902324676514e-01,2.073409269064194064e-18,2.936537861824035645e-01,6.338429450988769531e-01,-1.255330801010131836e+00
3.375054063532737989e-19,0.000000000000000000e+00,4.349717795848846436e-01,0.000000000000000000e+00,2.936503589153289795e-01,7.064111828804016113e-01,-1.256037235260009766e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.321458339691162109e-01,0.000000000000000000e+00,2.936438024044036865e-01,4.806859493255615234e-01,-1.251638531684875488e+00
0.000000000000000000e+00,3.127928168665809669e-19,4.335469603538513184e-01,1.372025611983983138e-19,2.936486303806304932e-01,6.210563182830810547e-01,-1.255136489868164062e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.290160238742828369e-01,0.000000000000000000e+00,2.936489582061767578e-01,6.148784756660461426e-01,-1.255035042762756348e+00
6.202036864751622283e-18,0.000000000000000000e+00,4.342739582061767578e-01,2.775557561562891351e-17,2.936473488807678223e-01,5.225529670715332031e-01,-1.252941846847534180e+00
0.000000000000000000e+00,1.368575596745389314e-18,4.310226440429687500e-01,3.246973003894720907e-18,2.936458885669708252e-01,5.153129696846008301e-01,-1.252732157707214355e+00
2.959248722672171997e-19,0.000000000000000000e+00,4.329089522361755371e-01,0.000000000000000000e+00,2.936503291130065918e-01,5.087693333625793457e-01,-1.252537012100219727e+00
9.163800474979896907e-19,2.208023401180154958e-18,4.303866326808929443e-01,1.387778780781445676e-17,2.936491370201110840e-01,6.850237250328063965e-01,-1.255899310111999512e+00
0.000000000000000000e+00,6.938893903907228378e-18,4.328856170177459717e-01,0.000000000000000000e+00,2.936460971832275391e-01,4.743571877479553223e-01,-1.251422524452209473e+00
0.000000000000000000e+00,1.250018487885154654e-18,4.313113093376159668e-01,0.000000000000000000e+00,2.936466932296752930e-01,5.392248034477233887e-01,-1.253399610519409180e+00
1.807095162130296592e-18,0.000000000000000000e+00,4.325792789459228516e-01,1.387778780781445676e-17,2.936451435089111328e-01,4.935352206230163574e-01,-1.252061843872070312e+00
1.925929944387235853e-34,0.000000000000000000e+00,4.335955679416656494e-01,0.000000000000000000e+00,2.936486005783081055e-01,7.277489304542541504e-01,-1.256116390228271484e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.333026707172393799e-01,0.000000000000000000e+00,2.936516702175140381e-01,6.592729687690734863e-01,-1.255655288696289062e+00
1.750468445346447700e-18,0.000000000000000000e+00,4.334990978240966797e-01,0.000000000000000000e+00,2.936497330665588379e-01,6.953946948051452637e-01,-1.255973577499389648e+00
8.860153845845103052e-19,0.000000000000000000e+00,4.324128031730651855e-01,0.000000000000000000e+00,2.936496436595916748e-01,6.721738576889038086e-01,-1.255788207054138184e+00
9.209762765716405890e-19,1.042566811834472054e-19,4.318107366561889648e-01,1.507961630417592055e-19,2.936495840549468994e-01,6.527591943740844727e-01,-1.255580067634582520e+00
0.000000000000000000e+00,2.428989502379940640e-19,4.293203949928283691e-01,5.551115123125782702e-17,2.936528325080871582e-01,5.882991552352905273e-01,-1.254543304443359375e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.342092275619506836e-01,0.000000000000000000e+00,2.936500012874603271e-01,5.657045245170593262e-01,-1.254054665565490723e+00
0.000000000000000000e+00,1.734723475976807094e-18,4.335628151893615723e-01,2.262673776685461529e-18,2.936538457870483398e-01,5.436893701553344727e-01,-1.253516316413879395e+00
0.000000000000000000e+00,1.175158228858799373e-18,4.291654229164123535e-01,0.000000000000000000e+00,2.936489880084991455e-01,5.545414090156555176e-01,-1.253789305686950684e+00
1.712381637824479524e-18,0.000000000000000000e+00,4.337146580219268799e-01,0.000000000000000000e+00,2.936497330665588379e-01,6.445676088333129883e-01,-1.255477786064147949e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.296363592147827148e-01,2.775557561562891351e-17,2.936509847640991211e-01,7.188233137130737305e-01,-1.256090402603149414e+00
