controllable,controllable,controllable,controllable,controllable,environmental,output
2.127562612295150757e-01,1.472872942686080933e-01,4.324267506599426270e-01,2.837729156017303467e-01,3.068102300167083740e-01,5.622498989105224609e-01,-3.068279981613159180e+00
2.160169631242752075e-01,1.509018093347549438e-01,4.347490072250366211e-01,2.820204496383666992e-01,3.086151778697967529e-01,4.952999353408813477e-01,-2.654036045074462891e+00
2.182315140962600708e-01,1.519483178853988647e-01,4.357360303401947021e-01,2.812203466892242432e-01,3.090772628784179688e-01,4.744489789009094238e-01,-2.494452476501464844e+00
2.530261874198913574e-01,1.565648913383483887e-01,4.500138461589813232e-01,2.711630165576934814e-01,3.092376887798309326e-01,2.679694592952728271e-01,-9.552118778228759766e-01
2.152187377214431763e-01,1.439589262008666992e-01,4.309279620647430420e-01,2.842680811882019043e-01,3.050849139690399170e-01,6.203705072402954102e-01,-3.239710569381713867e+00
2.260062098503112793e-01,1.543881893157958984e-01,4.389299750328063965e-01,2.786879241466522217e-01,3.098922073841094971e-01,4.188148379325866699e-01,-2.041851282119750977e+00
2.132994085550308228e-01,1.488104611635208130e-01,4.332419931888580322e-01,2.832135558128356934e-01,3.076266944408416748e-01,5.346150398254394531e-01,-2.920319318771362305e+00
2.204443812370300293e-01,1.406377702951431274e-01,4.291981160640716553e-01,2.843094170093536377e-01,3.036179542541503906e-01,6.811103820800781250e-01,-3.202972888946533203e+00
2.384792119264602661e-01,1.563951820135116577e-01,4.440416693687438965e-01,2.750573158264160156e-01,3.101172447204589844e-01,3.465111553668975830e-01,-1.471521854400634766e+00
2.133585363626480103e-01,1.457413434982299805e-01,4.316893815994262695e-01,2.840884625911712646e-01,3.059975206851959229e-01,5.893428921699523926e-01,-3.173285007476806641e+00
2.492350488901138306e-01,1.566994786262512207e-01,4.484643936157226562e-01,2.721523940563201904e-01,3.095895051956176758e-01,2.883298695087432861e-01,-1.076150655746459961e+00
2.306099534034729004e-01,1.553431302309036255e-01,4.408125877380371094e-01,2.773063182830810547e-01,3.101026713848114014e-01,3.909704685211181641e-01,-1.815222978591918945e+00
2.362808585166931152e-01,1.561631411314010620e-01,4.431439042091369629e-01,2.756512463092803955e-01,3.101659417152404785e-01,3.586778640747070312e-01,-1.562586069107055664e+00
2.420893311500549316e-01,1.566269397735595703e-01,4.455235004425048828e-01,2.740383446216583252e-01,3.100308775901794434e-01,3.268110454082489014e-01,-1.329833269119262695e+00
2.216830998659133911e-01,1.531986594200134277e-01,4.371471107006072998e-01,2.800561189651489258e-01,3.095460534095764160e-01,4.476166963577270508e-01,-2.278612136840820312e+00
2.336152493953704834e-01,1.558197438716888428e-01,4.420563578605651855e-01,2.764076888561248779e-01,3.101844191551208496e-01,3.736424148082733154e-01,-1.677883982658386230e+00
2.242406904697418213e-01,1.539458930492401123e-01,4.382462501525878906e-01,2.792173624038696289e-01,3.097951412200927734e-01,4.301754832267761230e-01,-2.135347127914428711e+00
2.194599807262420654e-01,1.412764340639114380e-01,4.296520650386810303e-01,2.843074798583984375e-01,3.038204908370971680e-01,6.694570779800415039e-01,-3.226309061050415039e+00
2.138999700546264648e-01,1.451117992401123047e-01,4.314295947551727295e-01,2.841738760471343994e-01,3.056827783584594727e-01,6.001262664794921875e-01,-3.203022003173828125e+00
2.127951681613922119e-01,1.477621048688888550e-01,4.326598942279815674e-01,2.836215794086456299e-01,3.070771694183349609e-01,5.533718466758728027e-01,-3.024940252304077148e+00
2.200799137353897095e-01,1.526410579681396484e-01,4.365249276161193848e-01,2.806108593940734863e-01,3.093372881412506104e-01,4.596749246120452881e-01,-2.376627206802368164e+00
2.148250192403793335e-01,1.501211374998092651e-01,4.340735673904418945e-01,2.825004160404205322e-01,3.083125054836273193e-01,5.100646615028381348e-01,-2.760331153869628906e+00
2.157418727874755859e-01,1.435749232769012451e-01,4.307767152786254883e-01,2.842861711978912354e-01,3.048975169658660889e-01,6.269668936729431152e-01,-3.246253967285156250e+00
2.185696214437484741e-01,1.417343467473983765e-01,4.298722743988037109e-01,2.843163907527923584e-01,3.040357530117034912e-01,6.601317524909973145e-01,-3.239636421203613281e+00
2.441267520189285278e-01,1.567553579807281494e-01,4.464185237884521484e-01,2.735115587711334229e-01,3.099234700202941895e-01,3.155636787414550781e-01,-1.252405047416687012e+00
