controllable,controllable,controllable,controllable,controllable,environmental,output
3.041295409202575684e-01,1.986822783946990967e-01,6.361090540885925293e-01,3.476174175739288330e-01,1.608349382877349854e-01,5.622498989105224609e-01,-1.745065569877624512e+00
3.039041757583618164e-01,1.986998915672302246e-01,6.373914480209350586e-01,3.472568988800048828e-01,1.608142852783203125e-01,4.952999353408813477e-01,-1.745030045509338379e+00
3.061157464981079102e-01,1.986809223890304565e-01,6.402606964111328125e-01,3.469410836696624756e-01,1.608216315507888794e-01,4.744489789009094238e-01,-1.744991898536682129e+00
3.039616942405700684e-01,1.986324489116668701e-01,6.400477290153503418e-01,3.471273183822631836e-01,1.608393490314483643e-01,2.679694592952728271e-01,-1.743921041488647461e+00
3.039805889129638672e-01,1.986936032772064209e-01,6.391659975051879883e-01,3.473296165466308594e-01,1.608313769102096558e-01,6.203705072402954102e-01,-1.744989037513732910e+00
3.038393259048461914e-01,1.986803263425827026e-01,6.406881809234619141e-01,3.473077118396759033e-01,1.608199924230575562e-01,4.188148379325866699e-01,-1.744827151298522949e+00
3.055575191974639893e-01,1.986869573593139648e-01,6.403467059135437012e-01,3.472416996955871582e-01,1.608290374279022217e-01,5.346150398254394531e-01,-1.745067000389099121e+00
3.046313226222991943e-01,1.987145841121673584e-01,6.407086849212646484e-01,3.474115133285522461e-01,1.608364731073379517e-01,6.811103820800781250e-01,-1.744802117347717285e+00
3.042303919792175293e-01,1.986634135246276855e-01,6.376385688781738281e-01,3.472311198711395264e-01,1.608255207538604736e-01,3.465111553668975830e-01,-1.744476556777954102e+00
3.044183850288391113e-01,1.986821889877319336e-01,6.376867890357971191e-01,3.471292853355407715e-01,1.608224660158157349e-01,5.893428921699523926e-01,-1.745042324066162109e+00
3.050242066383361816e-01,1.986356526613235474e-01,6.374211311340332031e-01,3.473784625530242920e-01,1.608324646949768066e-01,2.883298695087432861e-01,-1.744082450866699219e+00
3.049266636371612549e-01,1.986839473247528076e-01,6.385308504104614258e-01,3.474457561969757080e-01,1.608311831951141357e-01,3.909704685211181641e-01,-1.744710445404052734e+00
3.039887249469757080e-01,1.986705660820007324e-01,6.388464570045471191e-01,3.472314178943634033e-01,1.608246117830276489e-01,3.586778640747070312e-01,-1.744546294212341309e+00
3.059568703174591064e-01,1.986608505249023438e-01,6.394146680831909180e-01,3.471828401088714600e-01,1.608330160379409790e-01,3.268110454082489014e-01,-1.744354248046875000e+00
3.053131699562072754e-01,1.986714005470275879e-01,6.413889527320861816e-01,3.472534418106079102e-01,1.608237475156784058e-01,4.476166963577270508e-01,-1.744923830032348633e+00
3.063897192478179932e-01,1.986517012119293213e-01,6.409580111503601074e-01,3.476453125476837158e-01,1.608266681432723999e-01,3.736424148082733154e-01,-1.744626164436340332e+00
3.049567937850952148e-01,1.986781209707260132e-01,6.374173164367675781e-01,3.472013473510742188e-01,1.608209758996963501e-01,4.301754832267761230e-01,-1.744868278503417969e+00
3.059257268905639648e-01,1.986965537071228027e-01,6.375399827957153320e-01,3.471360206604003906e-01,1.608301252126693726e-01,6.694570779800415039e-01,-1.744846463203430176e+00
3.041419982910156250e-01,1.986964195966720581e-01,6.393013000488281250e-01,3.472047150135040283e-01,1.608251631259918213e-01,6.001262664794921875e-01,-1.745027065277099609e+00
3.046167194843292236e-01,1.986771970987319946e-01,6.379939317703247070e-01,3.474897742271423340e-01,1.608217507600784302e-01,5.533718466758728027e-01,-1.745068550109863281e+00
3.046975433826446533e-01,1.986880749464035034e-01,6.375436186790466309e-01,3.470596969127655029e-01,1.608193665742874146e-01,4.596749246120452881e-01,-1.744957089424133301e+00
3.044340610504150391e-01,1.986895650625228882e-01,6.400888562202453613e-01,3.473295271396636963e-01,1.608208715915679932e-01,5.100646615028381348e-01,-1.745049238204956055e+00
3.056561052799224854e-01,1.986976861953735352e-01,6.399390101432800293e-01,3.472154736518859863e-01,1.608285456895828247e-01,6.269668936729431152e-01,-1.744974017143249512e+00
3.052465021610260010e-01,1.986881047487258911e-01,6.374852657318115234e-01,3.471241891384124756e-01,1.608345210552215576e-01,6.601317524909973145e-01,-1.744879007339477539e+00
3.045943975448608398e-01,1.986548751592636108e-01,6.392155885696411133e-01,3.471904993057250977e-01,1.608290523290634155e-01,3.155636787414550781e-01,-1.744279384613037109e+00
