controllable,controllable,controllable,controllable,controllable,environmental,output
4.697029888629913330e-01,4.556109309196472168e-01,8.762280344963073730e-01,1.289255619049072266e-01,4.291942119598388672e-01,8.778377771377563477e-01,-8.332614898681640625e-01
4.697489440441131592e-01,4.555562734603881836e-01,8.755694031715393066e-01,1.281027048826217651e-01,4.292073845863342285e-01,7.741640806198120117e-01,-8.332373499870300293e-01
4.697664976119995117e-01,4.555415511131286621e-01,8.762327432632446289e-01,1.293263137340545654e-01,4.292151629924774170e-01,7.480632066726684570e-01,-8.331839442253112793e-01
4.697546362876892090e-01,4.555571675300598145e-01,8.762953877449035645e-01,1.290180236101150513e-01,4.292101562023162842e-01,7.872526645660400391e-01,-8.332570195198059082e-01
4.698207378387451172e-01,4.555022418498992920e-01,8.761801123619079590e-01,1.291483938694000244e-01,4.292436242103576660e-01,6.181214451789855957e-01,-8.326346874237060547e-01
4.698293507099151611e-01,4.554956257343292236e-01,8.765423893928527832e-01,1.300766319036483765e-01,4.292458891868591309e-01,6.040610074996948242e-01,-8.325470685958862305e-01
4.698145389556884766e-01,4.555067718029022217e-01,8.765259385108947754e-01,1.300479024648666382e-01,4.292400479316711426e-01,6.364752054214477539e-01,-8.327409029006958008e-01
4.697357118129730225e-01,4.555739760398864746e-01,8.762985467910766602e-01,1.294163912534713745e-01,4.291998445987701416e-01,8.130938410758972168e-01,-8.332816958427429199e-01
4.698111414909362793e-01,4.555098116397857666e-01,8.762375712394714355e-01,1.291463524103164673e-01,4.292353391647338867e-01,6.460686326026916504e-01,-8.327926397323608398e-01
4.697183370590209961e-01,4.555870890617370605e-01,8.761764168739318848e-01,1.293975859880447388e-01,4.291932582855224609e-01,8.457044959068298340e-01,-8.332861661911010742e-01
4.697904884815216064e-01,4.555251598358154297e-01,8.764617443084716797e-01,1.299616694450378418e-01,4.292290210723876953e-01,6.885845661163330078e-01,-8.329910635948181152e-01
4.697398841381072998e-01,4.555674195289611816e-01,8.758670687675476074e-01,1.284764111042022705e-01,4.292016625404357910e-01,7.980995178222656250e-01,-8.332695960998535156e-01
4.696920216083526611e-01,4.556129574775695801e-01,8.760272860527038574e-01,1.292148381471633911e-01,4.291781783103942871e-01,8.934008479118347168e-01,-8.332391977310180664e-01
4.697940051555633545e-01,4.555321931838989258e-01,8.761630654335021973e-01,1.294932365417480469e-01,4.292268753051757812e-01,6.951800584793090820e-01,-8.330173492431640625e-01
4.696921110153198242e-01,4.556115567684173584e-01,8.763737678527832031e-01,1.292610019445419312e-01,4.291777908802032471e-01,8.997814655303955078e-01,-8.332280516624450684e-01
4.697075188159942627e-01,4.555946588516235352e-01,8.772690296173095703e-01,1.285900324583053589e-01,4.291898012161254883e-01,8.650553226470947266e-01,-8.332747220993041992e-01
4.697978198528289795e-01,4.555679559707641602e-01,8.757261037826538086e-01,1.288094967603683472e-01,4.292059540748596191e-01,7.626138329505920410e-01,-8.332160711288452148e-01
4.697510600090026855e-01,4.555706083774566650e-01,8.761049509048461914e-01,1.286216676235198975e-01,4.291886091232299805e-01,8.193123936653137207e-01,-8.332847952842712402e-01
4.696901142597198486e-01,4.556159973144531250e-01,8.763242959976196289e-01,1.288446635007858276e-01,4.291700720787048340e-01,9.159883260726928711e-01,-8.331947326660156250e-01
4.697219431400299072e-01,4.555859565734863281e-01,8.762291669845581055e-01,1.300626993179321289e-01,4.291933476924896240e-01,8.364202976226806641e-01,-8.332878947257995605e-01
4.697755873203277588e-01,4.555377066135406494e-01,8.762616515159606934e-01,1.289235353469848633e-01,4.292239248752593994e-01,7.261448502540588379e-01,-8.331243991851806641e-01
4.697778820991516113e-01,4.555798172950744629e-01,8.773965835571289062e-01,1.294521540403366089e-01,4.292052090167999268e-01,7.392045855522155762e-01,-8.331614732742309570e-01
4.698079824447631836e-01,4.555122256278991699e-01,8.762966990470886230e-01,1.296574175357818604e-01,4.292365312576293945e-01,6.559804677963256836e-01,-8.328434228897094727e-01
4.697823822498321533e-01,4.555307328701019287e-01,8.764616250991821289e-01,1.300316303968429565e-01,4.292255938053131104e-01,7.054960727691650391e-01,-8.330559730529785156e-01
4.698094129562377930e-01,4.555150568485260010e-01,8.765872120857238770e-01,1.295894831418991089e-01,4.292292296886444092e-01,6.665118336677551270e-01,-8.328943252563476562e-01
