controllable,controllable,controllable,controllable,controllable,environmental,output
0.000000000000000000e+00,1.000000000000000000e+00,3.630557656288146973e-02,9.268469214439392090e-01,1.530585756361662535e-16,6.473362445831298828e-01,-1.543865259736776352e-02
0.000000000000000000e+00,1.000000000000000000e+00,1.058630645275115967e-01,1.000000000000000000e+00,5.311833080086771162e-16,1.906570279970765114e-03,-1.584704220294952393e-02
0.000000000000000000e+00,1.000000000000000000e+00,8.871607195401665411e-18,1.000000000000000000e+00,0.000000000000000000e+00,5.566502809524536133e-01,-1.553568616509437561e-02
1.665334536937734811e-16,1.000000000000000000e+00,1.233671456575393677e-01,1.000000000000000000e+00,0.000000000000000000e+00,2.738266885280609131e-01,-1.568662375211715698e-02
5.551115123125782702e-17,1.000000000000000000e+00,6.495822966098785400e-02,8.090840578079223633e-01,0.000000000000000000e+00,5.356369167566299438e-02,-1.574138365685939789e-02
0.000000000000000000e+00,1.000000000000000000e+00,1.641329526901245117e-01,9.852007627487182617e-01,0.000000000000000000e+00,1.234540641307830811e-01,-1.575930416584014893e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.070469260215759277e-01,-1.543814409524202347e-02
3.944921485356527209e-16,1.000000000000000000e+00,4.233923926949501038e-02,1.000000000000000000e+00,0.000000000000000000e+00,2.420234084129333496e-01,-1.572426036000251770e-02
1.561251128379126385e-15,1.000000000000000000e+00,4.267064388841390610e-03,1.000000000000000000e+00,0.000000000000000000e+00,4.990096092224121094e-01,-1.557192485779523849e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.582486839936832733e-17,6.823331117630004883e-02,-1.583465933799743652e-02
3.816391647148975608e-17,1.000000000000000000e+00,3.230352327227592468e-02,1.000000000000000000e+00,0.000000000000000000e+00,1.102487370371818542e-01,-1.580381020903587341e-02
0.000000000000000000e+00,1.000000000000000000e+00,3.549295291304588318e-02,1.000000000000000000e+00,0.000000000000000000e+00,1.741679608821868896e-01,-1.576613076031208038e-02
0.000000000000000000e+00,1.000000000000000000e+00,2.741135954856872559e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.062263846397399902e-01,-1.544242911040782928e-02
1.026956297778269800e-15,1.000000000000000000e+00,1.022615209221839905e-01,1.000000000000000000e+00,2.040432489717461037e-15,4.445112049579620361e-01,-1.558523066341876984e-02
4.697098455395819661e-17,1.000000000000000000e+00,6.157603487372398376e-02,9.292971491813659668e-01,4.445397254988834972e-16,4.191562235355377197e-01,-1.557995472103357315e-02
6.938893903907228378e-16,1.000000000000000000e+00,2.477861195802688599e-01,9.824685454368591309e-01,1.716259084168949406e-16,7.196286320686340332e-01,-1.536875683814287186e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.361244201660156250e-01,-1.567594334483146667e-02
8.456776945386934585e-17,1.000000000000000000e+00,1.497777402400970459e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.631351709365844727e-01,-1.543425023555755615e-02
0.000000000000000000e+00,1.000000000000000000e+00,3.010163456201553345e-02,1.000000000000000000e+00,0.000000000000000000e+00,3.966227173805236816e-01,-1.563153043389320374e-02
0.000000000000000000e+00,1.000000000000000000e+00,5.731746554374694824e-02,1.000000000000000000e+00,0.000000000000000000e+00,5.105662345886230469e-01,-1.555302273482084274e-02
1.198986783541486877e-16,1.000000000000000000e+00,1.623394891694520206e-16,1.000000000000000000e+00,4.444195924041611958e-17,3.561187684535980225e-01,-1.566348597407341003e-02
3.365099110296784811e-16,1.000000000000000000e+00,8.925152570009231567e-02,1.000000000000000000e+00,0.000000000000000000e+00,1.873655468225479126e-01,-1.574622839689254761e-02
7.031561425919216970e-16,1.000000000000000000e+00,2.767944356641075795e-17,1.000000000000000000e+00,3.031478309536182541e-17,3.176830112934112549e-01,-1.568737067282199860e-02
4.384696491708427657e-16,1.000000000000000000e+00,2.224748022854328156e-02,1.000000000000000000e+00,9.095114871072066212e-17,2.253106832504272461e-01,-1.573874801397323608e-02
0.000000000000000000e+00,1.000000000000000000e+00,2.189112752676010132e-01,1.000000000000000000e+00,5.567982990176964042e-17,5.842406153678894043e-01,-1.546934060752391815e-02
