controllable,controllable,controllable,controllable,controllable,environmental,output
0.000000000000000000e+00,8.812904953956604004e-01,1.000000000000000000e+00,9.693619608879089355e-01,0.000000000000000000e+00,1.430534124374389648e-01,-1.362828258424997330e-02
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.884142875671386719e-01,0.000000000000000000e+00,2.189537733793258667e-01,-1.364025752991437912e-02
1.804112415015879378e-16,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.797598838806152344e-01,-1.362942159175872803e-02
3.656967804202650499e-17,9.133946299552917480e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.317893445491790771e-01,-1.360256690531969070e-02
0.000000000000000000e+00,8.685814142227172852e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.478876709938049316e-01,-1.361543964594602585e-02
3.052097606101414372e-17,1.000000000000000000e+00,1.000000000000000000e+00,9.472169876098632812e-01,5.860282148873602326e-17,2.859149873256683350e-01,-1.362114027142524719e-02
2.081668171172168513e-17,1.000000000000000000e+00,1.000000000000000000e+00,7.699203491210937500e-01,4.951488257491397707e-17,3.673610985279083252e-01,-1.356496941298246384e-02
1.344410693882025498e-16,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.103357315063476562e-01,-1.364300865679979324e-02
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.508512856262305094e-16,1.189780160784721375e-01,-1.365194376558065414e-02
0.000000000000000000e+00,9.923706650733947754e-01,1.000000000000000000e+00,9.715737700462341309e-01,1.964073925360363955e-16,3.906818926334381104e-01,-1.359120942652225494e-02
6.162975822039154730e-33,1.000000000000000000e+00,1.000000000000000000e+00,9.747061729431152344e-01,1.196007378236744377e-17,2.405159473419189453e-01,-1.363472267985343933e-02
3.450390365001617537e-17,8.638271093368530273e-01,1.000000000000000000e+00,1.000000000000000000e+00,2.124387219075755083e-16,1.026889607310295105e-01,-1.363059226423501968e-02
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.631270170211791992e-01,0.000000000000000000e+00,1.738318502902984619e-01,-1.364317256957292557e-02
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.690912365913391113e-01,1.958728221020903260e-16,4.248628914356231689e-01,-1.357853878289461136e-02
4.857225732735059864e-17,9.688145518302917480e-01,1.000000000000000000e+00,9.578437805175781250e-01,9.829581110103210290e-17,3.550475537776947021e-01,-1.359862554818391800e-02
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.839803934097290039e-01,-1.359812356531620026e-02
0.000000000000000000e+00,9.326164126396179199e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.024279257403460035e-16,8.696546405553817749e-02,-1.364294998347759247e-02
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.332865476608276367e-01,4.718841724977388546e-17,4.120547771453857422e-01,-1.357874181121587753e-02
0.000000000000000000e+00,7.699145078659057617e-01,1.000000000000000000e+00,9.578928351402282715e-01,1.789992508134048200e-16,2.560707032680511475e-01,-1.358758378773927689e-02
0.000000000000000000e+00,9.914695024490356445e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.347843030202977533e-16,3.157500028610229492e-01,-1.361897494643926620e-02
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,6.739184710768345715e-17,1.849296987056732178e-01,-1.364651508629322052e-02
5.551115123125782702e-17,9.860003590583801270e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.650967597961425781e-01,-1.364686619490385056e-02
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.009057343006134033e-01,-1.362412329763174057e-02
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.894232749938964844e-01,2.798976699065492671e-16,1.254982054233551025e-01,-1.365038100630044937e-02
0.000000000000000000e+00,9.536319971084594727e-01,1.000000000000000000e+00,9.003981947898864746e-01,1.144232158463580248e-17,4.407214224338531494e-01,-1.355558261275291443e-02
