controllable,controllable,controllable,controllable,controllable,environmental,output
2.000114172697067261e-01,1.463782340288162231e-01,4.723655879497528076e-01,2.750163674354553223e-01,3.135921657085418701e-01,5.778096914291381836e-01,-3.161638736724853516e+00
2.045263648033142090e-01,1.546467840671539307e-01,4.757416844367980957e-01,2.765359580516815186e-01,3.111996948719024658e-01,7.289816141128540039e-01,-3.193092346191406250e+00
2.064101397991180420e-01,1.574122160673141479e-01,4.755272865295410156e-01,2.776298522949218750e-01,3.098060190677642822e-01,7.623817920684814453e-01,-3.049287319183349609e+00
2.117017209529876709e-01,1.716080754995346069e-01,4.762574136257171631e-01,2.829622626304626465e-01,3.012627363204956055e-01,8.664391040802001953e-01,-2.398224830627441406e+00
2.014750391244888306e-01,1.506005674600601196e-01,4.748100936412811279e-01,2.753436565399169922e-01,3.127111196517944336e-01,6.518789529800415039e-01,-3.321355819702148438e+00
2.108025997877120972e-01,1.677358001470565796e-01,4.755335748195648193e-01,2.817083597183227539e-01,3.037102222442626953e-01,8.430891633033752441e-01,-2.558848381042480469e+00
2.082926630973815918e-01,1.608916968107223511e-01,4.751655161380767822e-01,2.790144979953765869e-01,3.079125285148620605e-01,7.941164374351501465e-01,-2.874622106552124023e+00
2.097305953502655029e-01,1.642007827758789062e-01,4.752359390258789062e-01,2.803074419498443604e-01,3.059095144271850586e-01,8.194302916526794434e-01,-2.716397285461425781e+00
2.142663300037384033e-01,1.875034123659133911e-01,4.791636765003204346e-01,2.861731052398681641e-01,2.919030785560607910e-01,9.497012495994567871e-01,-1.825545310974121094e+00
2.114159017801284790e-01,1.700548976659774780e-01,4.759728610515594482e-01,2.824690639972686768e-01,3.022717237472534180e-01,8.569588661193847656e-01,-2.463835477828979492e+00
2.124490886926651001e-01,1.763882040977478027e-01,4.772631824016571045e-01,2.842747569084167480e-01,2.983331680297851562e-01,8.928808569908142090e-01,-2.214114665985107422e+00
2.011856734752655029e-01,1.500528752803802490e-01,4.745157361030578613e-01,2.752663493156433105e-01,3.128430843353271484e-01,6.404326558113098145e-01,-3.314032554626464844e+00
2.050696462392807007e-01,1.554123461246490479e-01,4.757393896579742432e-01,2.768460214138031006e-01,3.108278810977935791e-01,7.393618226051330566e-01,-3.153481245040893555e+00
2.133159041404724121e-01,1.820491701364517212e-01,4.784044325351715088e-01,2.855080962181091309e-01,2.949414253234863281e-01,9.226124882698059082e-01,-2.008478641510009766e+00
2.068137973546981812e-01,1.581190675497055054e-01,4.754835963249206543e-01,2.778931260108947754e-01,3.094422817230224609e-01,7.694287896156311035e-01,-3.013308048248291016e+00
2.005076110363006592e-01,1.484386920928955078e-01,4.736091494560241699e-01,2.751225233078002930e-01,3.131824731826782227e-01,6.108117699623107910e-01,-3.264133453369140625e+00
2.003320157527923584e-01,1.475868076086044312e-01,4.730867147445678711e-01,2.750775814056396484e-01,3.133606314659118652e-01,5.965232253074645996e-01,-3.225272178649902344e+00
2.035837173461914062e-01,1.534450352191925049e-01,4.757232367992401123e-01,2.761326730251312256e-01,3.117286264896392822e-01,7.100107073783874512e-01,-3.252507686614990234e+00
2.023955136537551880e-01,1.519643217325210571e-01,4.753911793231964111e-01,2.756440639495849609e-01,3.123118281364440918e-01,6.811937689781188965e-01,-3.308600664138793945e+00
2.129848301410675049e-01,1.800469458103179932e-01,4.780292212963104248e-01,2.851291894912719727e-01,2.961156964302062988e-01,9.124890565872192383e-01,-2.078088998794555664e+00
2.088285684585571289e-01,1.619482189416885376e-01,4.751712679862976074e-01,2.794031798839569092e-01,3.072465658187866211e-01,8.027096390724182129e-01,-2.822438240051269531e+00
2.018969506025314331e-01,1.512595266103744507e-01,4.751528203487396240e-01,2.754518985748291016e-01,3.125579357147216797e-01,6.659187078475952148e-01,-3.320907354354858398e+00
2.150805145502090454e-01,1.915737837553024292e-01,4.795868992805480957e-01,2.864252328872680664e-01,2.897483110427856445e-01,9.693347811698913574e-01,-1.696967363357543945e+00
2.167309969663619995e-01,1.978804469108581543e-01,4.797720313072204590e-01,2.863642275333404541e-01,2.866149246692657471e-01,9.986150860786437988e-01,-1.513151049613952637e+00
2.136466652154922485e-01,1.841376125812530518e-01,4.787526130676269531e-01,2.857666015625000000e-01,2.937767505645751953e-01,9.331752657890319824e-01,-1.936497092247009277e+00
