controllable,controllable,controllable,controllable,controllable,environmental,output
1.976470053195953369e-01,1.472611278295516968e-01,4.534492790699005127e-01,2.731262147426605225e-01,3.117543756961822510e-01,6.736499071121215820e-01,-3.309980869293212891e+00
1.959977596998214722e-01,1.463883072137832642e-01,4.619371592998504639e-01,2.716419398784637451e-01,3.127072751522064209e-01,6.050875782966613770e-01,-3.248212099075317383e+00
1.952366232872009277e-01,1.460920572280883789e-01,4.652390182018280029e-01,2.708706557750701904e-01,3.131958544254302979e-01,5.762283802032470703e-01,-3.152370214462280273e+00
1.965111196041107178e-01,1.465550959110260010e-01,4.596312940120697021e-01,2.721003592014312744e-01,3.123797178268432617e-01,6.236346364021301270e-01,-3.288075923919677734e+00
1.967307031154632568e-01,1.466600447893142700e-01,4.585958421230316162e-01,2.722797393798828125e-01,3.122576475143432617e-01,6.321812868118286133e-01,-3.300602436065673828e+00
1.978846043348312378e-01,1.474594026803970337e-01,4.513619244098663330e-01,2.734494507312774658e-01,3.115917146205902100e-01,6.896337866783142090e-01,-3.291939496994018555e+00
1.953493505716323853e-01,1.460582464933395386e-01,4.648291468620300293e-01,2.710181772708892822e-01,3.131115436553955078e-01,5.805618762969970703e-01,-3.169304132461547852e+00
1.956063956022262573e-01,1.458531767129898071e-01,4.755597412586212158e-01,2.676008939743041992e-01,3.159688711166381836e-01,4.634507894515991211e-01,-2.481419801712036133e+00
1.953152567148208618e-01,1.458759605884552002e-01,4.748149216175079346e-01,2.679019272327423096e-01,3.156112730503082275e-01,4.742192924022674561e-01,-2.557856798171997070e+00
1.959485709667205811e-01,1.458900421857833862e-01,4.762603640556335449e-01,2.673322856426239014e-01,3.163516521453857422e-01,4.528367519378662109e-01,-2.405109167098999023e+00
1.950056850910186768e-01,1.458445936441421509e-01,4.737936258316040039e-01,2.682880759239196777e-01,3.151896893978118896e-01,4.879389107227325439e-01,-2.653198242187500000e+00
1.946335732936859131e-01,1.457965373992919922e-01,4.700472354888916016e-01,2.695818245410919189e-01,3.141017258167266846e-01,5.309026241302490234e-01,-2.927520751953125000e+00
1.956106126308441162e-01,1.461602002382278442e-01,4.635968506336212158e-01,2.712792158126831055e-01,3.129297792911529541e-01,5.910063385963439941e-01,-3.206478834152221680e+00
1.962152123451232910e-01,1.464083641767501831e-01,4.609177708625793457e-01,2.718370258808135986e-01,3.125366568565368652e-01,6.131115555763244629e-01,-3.267584323883056641e+00
1.947007775306701660e-01,1.458196491003036499e-01,4.718427658081054688e-01,2.690045237541198730e-01,3.145426213741302490e-01,5.120033025741577148e-01,-2.812415122985839844e+00
1.946633309125900269e-01,1.457925587892532349e-01,4.694107174873352051e-01,2.697722613811492920e-01,3.139663934707641602e-01,5.372332334518432617e-01,-2.963631629943847656e+00
1.980205327272415161e-01,1.476434171199798584e-01,4.497709870338439941e-01,2.736435234546661377e-01,3.115234673023223877e-01,7.022223472595214844e-01,-3.269927978515625000e+00
1.946307122707366943e-01,1.457905024290084839e-01,4.707987606525421143e-01,2.693415880203247070e-01,3.142761290073394775e-01,5.229268074035644531e-01,-2.880200386047363281e+00
1.948429793119430542e-01,1.458655744791030884e-01,4.675812721252441406e-01,2.703113257884979248e-01,3.135974407196044922e-01,5.554899573326110840e-01,-3.059713602066040039e+00
1.971316188573837280e-01,1.469289958477020264e-01,4.565029442310333252e-01,2.726211249828338623e-01,3.120411634445190430e-01,6.482841372489929199e-01,-3.314237356185913086e+00
1.950168758630752563e-01,1.459299176931381226e-01,4.665266275405883789e-01,2.706011533737182617e-01,3.134133517742156982e-01,5.654422640800476074e-01,-3.106513738632202148e+00
1.962510645389556885e-01,1.458949744701385498e-01,4.766890108585357666e-01,2.671661078929901123e-01,3.166366219520568848e-01,4.455776810646057129e-01,-2.352542161941528320e+00
1.974026560783386230e-01,1.470642387866973877e-01,4.549567401409149170e-01,2.728977501392364502e-01,3.118872642517089844e-01,6.612306237220764160e-01,-3.315914630889892578e+00
1.948277652263641357e-01,1.458209604024887085e-01,4.729261398315429688e-01,2.686021625995635986e-01,3.148804903030395508e-01,4.986391067504882812e-01,-2.725459575653076172e+00
1.977459341287612915e-01,1.473225951194763184e-01,4.526090621948242188e-01,2.732539474964141846e-01,3.116975426673889160e-01,6.799638271331787109e-01,-3.304221391677856445e+00
