controllable,controllable,controllable,controllable,controllable,environmental,output
1.346704177558422089e-02,1.969652026891708374e-01,2.792857587337493896e-01,1.616567276744058511e-16,2.222998738288879395e-01,3.759464323520660400e-01,-1.391057848930358887e+00
1.324641145765781403e-02,1.970042586326599121e-01,2.794354557991027832e-01,9.316397596330821878e-17,2.223206311464309692e-01,7.956586480140686035e-01,-1.389343380928039551e+00
1.335120387375354767e-02,1.969562768936157227e-01,2.788372933864593506e-01,1.152372336992596186e-15,2.222816199064254761e-01,5.761716365814208984e-01,-1.393876671791076660e+00
1.374957244843244553e-02,1.969833374023437500e-01,2.789713144302368164e-01,0.000000000000000000e+00,2.223020941019058228e-01,3.035432398319244385e-01,-1.388422012329101562e+00
1.374812889844179153e-02,1.969588249921798706e-01,2.794721722602844238e-01,1.375530882887495505e-17,2.222793102264404297e-01,6.079136729240417480e-01,-1.393713712692260742e+00
1.244959142059087753e-02,1.969866752624511719e-01,2.787815034389495850e-01,0.000000000000000000e+00,2.223000228404998779e-01,7.248583436012268066e-01,-1.391672253608703613e+00
1.349326968193054199e-02,1.969640403985977173e-01,2.788296639919281006e-01,2.569352049235041832e-15,2.222858369350433350e-01,6.386292576789855957e-01,-1.393396735191345215e+00
1.373260840773582458e-02,1.969999969005584717e-01,2.789002060890197754e-01,0.000000000000000000e+00,2.223099619150161743e-01,7.649945616722106934e-01,-1.390452504158020020e+00
1.476254034787416458e-02,1.969687938690185547e-01,2.790362536907196045e-01,2.670817437772364826e-16,2.222882658243179321e-01,3.520425856113433838e-01,-1.390281319618225098e+00
1.304830051958560944e-02,1.969798654317855835e-01,2.791596353054046631e-01,1.055196505279903731e-17,2.222633063793182373e-01,3.266320228576660156e-01,-1.389354348182678223e+00
1.353871449828147888e-02,1.969574987888336182e-01,2.795290648937225342e-01,0.000000000000000000e+00,2.222813665866851807e-01,4.254828989505767822e-01,-1.392370462417602539e+00
1.634424738585948944e-02,1.970677226781845093e-01,2.766502201557159424e-01,0.000000000000000000e+00,2.223805934190750122e-01,1.070199385285377502e-01,-1.377092838287353516e+00
1.377468090504407883e-02,1.969539672136306763e-01,2.798683345317840576e-01,3.359166767398949978e-19,2.222735434770584106e-01,5.415872335433959961e-01,-1.393863797187805176e+00
1.360124442726373672e-02,1.969776302576065063e-01,2.792550325393676758e-01,0.000000000000000000e+00,2.222968637943267822e-01,6.995198130607604980e-01,-1.392306327819824219e+00
1.313786022365093231e-02,1.970213949680328369e-01,2.776841819286346436e-01,0.000000000000000000e+00,2.223222851753234863e-01,8.183870315551757812e-01,-1.388422966003417969e+00
1.370749995112419128e-02,1.970352977514266968e-01,2.769945263862609863e-01,0.000000000000000000e+00,2.223560065031051636e-01,1.556327939033508301e-01,-1.380449891090393066e+00
1.435765251517295837e-02,1.970674097537994385e-01,2.774363160133361816e-01,2.219984839810533114e-15,2.223851829767227173e-01,8.262605965137481689e-02,-1.375274777412414551e+00
1.371673215180635452e-02,1.969689726829528809e-01,2.792410552501678467e-01,0.000000000000000000e+00,2.222857326269149780e-01,6.646986007690429688e-01,-1.393004894256591797e+00
1.280103996396064758e-02,1.969914883375167847e-01,2.788569927215576172e-01,1.141614992092686970e-16,2.223095893859863281e-01,2.661961317062377930e-01,-1.386733412742614746e+00
1.647105440497398376e-02,1.969951540231704712e-01,2.781223654747009277e-01,1.136407062956053108e-16,2.223070412874221802e-01,2.393815070390701294e-01,-1.385384678840637207e+00
1.363915670663118362e-02,1.969482153654098511e-01,2.793413102626800537e-01,0.000000000000000000e+00,2.222723066806793213e-01,4.993283450603485107e-01,-1.393578410148620605e+00
1.255897060036659241e-02,1.970253586769104004e-01,2.786537408828735352e-01,0.000000000000000000e+00,2.223484069108963013e-01,1.921864598989486694e-01,-1.382737278938293457e+00
1.238844729959964752e-02,1.970133185386657715e-01,2.780988514423370361e-01,0.000000000000000000e+00,2.223117798566818237e-01,2.119694799184799194e-01,-1.383889198303222656e+00
1.469064597040414810e-02,1.969590336084365845e-01,2.805442512035369873e-01,2.022503846248741694e-16,2.222746461629867554e-01,4.797647893428802490e-01,-1.393346071243286133e+00
1.240859460085630417e-02,1.969550848007202148e-01,2.796031832695007324e-01,0.000000000000000000e+00,2.222665101289749146e-01,4.618494212627410889e-01,-1.393077731132507324e+00
