controllable,controllable,controllable,controllable,controllable,environmental,output
4.400493800640106201e-01,7.312257774174213409e-03,8.573369293497202666e-19,2.737137675285339355e-01,3.319078311324119568e-02,8.360601067543029785e-01,-6.618849039077758789e-01
4.425441622734069824e-01,7.235593628138303757e-03,3.811401762821810724e-17,2.737715542316436768e-01,3.282883018255233765e-02,5.300219058990478516e-01,-6.620554327964782715e-01
4.390105307102203369e-01,7.193643134087324142e-03,2.013938126307959075e-17,2.737775444984436035e-01,3.348635882139205933e-02,4.741698503494262695e-01,-6.619878411293029785e-01
4.437114298343658447e-01,7.166035939007997513e-03,3.190254304626756118e-17,2.738028466701507568e-01,3.299697116017341614e-02,4.186259508132934570e-01,-6.618904471397399902e-01
4.387561678886413574e-01,7.275237236171960831e-03,6.468134146967454293e-19,2.737458348274230957e-01,3.339527919888496399e-02,6.639532446861267090e-01,-6.620932817459106445e-01
4.466444849967956543e-01,7.243453525006771088e-03,5.167579928098015593e-17,2.737154364585876465e-01,3.319982439279556274e-02,8.456558585166931152e-01,-6.618648171424865723e-01
4.402917623519897461e-01,7.311932742595672607e-03,0.000000000000000000e+00,2.737375497817993164e-01,3.324088081717491150e-02,6.908852458000183105e-01,-6.620797514915466309e-01
4.392970204353332520e-01,7.280080579221248627e-03,0.000000000000000000e+00,2.737299203872680664e-01,3.325214236974716187e-02,7.432175874710083008e-01,-6.620332002639770508e-01
4.403960406780242920e-01,7.303701713681221008e-03,2.872167294025409665e-17,2.737147808074951172e-01,3.340787813067436218e-02,8.102692365646362305e-01,-6.619345545768737793e-01
4.450746178627014160e-01,7.175974082201719284e-03,2.946813065118929946e-17,2.737790942192077637e-01,3.304236382246017456e-02,5.137354135513305664e-01,-6.620388627052307129e-01
4.402279257774353027e-01,7.339401636272668839e-03,1.113769247172844876e-17,2.737144231796264648e-01,3.318839147686958313e-02,7.887463569641113281e-01,-6.619709730148315430e-01
4.394186437129974365e-01,7.167400326579809189e-03,1.987482905085043123e-17,2.737853825092315674e-01,3.309487551450729370e-02,4.570196270942687988e-01,-6.619609594345092773e-01
4.388380646705627441e-01,7.284371647983789444e-03,0.000000000000000000e+00,2.737720608711242676e-01,3.224582970142364502e-02,4.859814941883087158e-01,-6.620046496391296387e-01
4.426311552524566650e-01,7.305221166461706161e-03,4.835365003506508449e-17,2.737469673156738281e-01,3.292492777109146118e-02,6.498689651489257812e-01,-6.620975732803344727e-01
4.400416314601898193e-01,7.273910567164421082e-03,6.498759040901642861e-17,2.737596333026885986e-01,3.312661871314048767e-02,5.970659255981445312e-01,-6.620962619781494141e-01
4.457262158393859863e-01,7.331525906920433044e-03,0.000000000000000000e+00,2.737182676792144775e-01,3.351290896534919739e-02,7.625195384025573730e-01,-6.620092988014221191e-01
4.398027062416076660e-01,7.289115805178880692e-03,6.043311244960353185e-18,2.737349867820739746e-01,3.312441334128379822e-02,7.202496528625488281e-01,-6.620569229125976562e-01
4.395315051078796387e-01,7.277839817106723785e-03,3.073295680941249557e-18,2.737497687339782715e-01,3.333280608057975769e-02,6.213522553443908691e-01,-6.621002554893493652e-01
4.424993693828582764e-01,7.266853004693984985e-03,0.000000000000000000e+00,2.737608253955841064e-01,3.286644071340560913e-02,5.822903513908386230e-01,-6.620910763740539551e-01
4.457511007785797119e-01,7.243219763040542603e-03,0.000000000000000000e+00,2.737650871276855469e-01,3.351015597581863403e-02,5.368410348892211914e-01,-6.620615720748901367e-01
4.403020441532135010e-01,7.292398717254400253e-03,1.886240961192227854e-17,2.737503349781036377e-01,3.313045203685760498e-02,6.324560046195983887e-01,-6.621001362800598145e-01
4.451700747013092041e-01,7.315671537071466446e-03,4.574426247065225572e-18,2.737406492233276367e-01,3.336466848850250244e-02,7.014344930648803711e-01,-6.620725393295288086e-01
4.392563402652740479e-01,7.253785151988267899e-03,0.000000000000000000e+00,2.737588882446289062e-01,3.335249423980712891e-02,5.655003190040588379e-01,-6.620824933052062988e-01
4.469262361526489258e-01,7.219975814223289490e-03,0.000000000000000000e+00,2.737887501716613770e-01,3.214304149150848389e-02,4.417262673377990723e-01,-6.619345545768737793e-01
4.400702118873596191e-01,7.345943711698055267e-03,0.000000000000000000e+00,2.737250924110412598e-01,3.348436951637268066e-02,7.778162360191345215e-01,-6.619877815246582031e-01
