controllable,controllable,controllable,controllable,controllable,environmental,output
2.120206356048583984e-01,1.423469334840774536e-01,4.258912801742553711e-01,2.740715742111206055e-01,3.078985512256622314e-01,6.736499071121215820e-01,-3.220199108123779297e+00
2.090510725975036621e-01,1.414871662855148315e-01,4.360338151454925537e-01,2.720954418182373047e-01,3.090723752975463867e-01,6.050875782966613770e-01,-3.206225633621215820e+00
2.075792402029037476e-01,1.409755200147628784e-01,4.397985041141510010e-01,2.708784937858581543e-01,3.095193207263946533e-01,5.762283802032470703e-01,-3.125298976898193359e+00
2.099665850400924683e-01,1.417672187089920044e-01,4.334402382373809814e-01,2.727576196193695068e-01,3.087598979473114014e-01,6.236346364021301270e-01,-3.234194517135620117e+00
2.103632539510726929e-01,1.418836116790771484e-01,4.322153031826019287e-01,2.730309367179870605e-01,3.086144924163818359e-01,6.321812868118286133e-01,-3.240833997726440430e+00
2.124790251255035400e-01,1.424812674522399902e-01,4.232935309410095215e-01,2.743550539016723633e-01,3.076241612434387207e-01,6.896337866783142090e-01,-3.190724134445190430e+00
2.078025490045547485e-01,1.410567313432693481e-01,4.392432868480682373e-01,2.710760533809661865e-01,3.094488680362701416e-01,5.805618762969970703e-01,-3.140335321426391602e+00
2.028180509805679321e-01,1.388589292764663696e-01,4.537731707096099854e-01,2.633682489395141602e-01,3.112328052520751953e-01,4.634507894515991211e-01,-2.462560415267944336e+00
2.030677050352096558e-01,1.390699744224548340e-01,4.524284899234771729e-01,2.641780376434326172e-01,3.110824823379516602e-01,4.742192924022674561e-01,-2.540634870529174805e+00
2.027047276496887207e-01,1.387113779783248901e-01,4.550810754299163818e-01,2.625335156917572021e-01,3.114105165004730225e-01,4.528367519378662109e-01,-2.384414196014404297e+00
2.033395618200302124e-01,1.392395645380020142e-01,4.507849514484405518e-01,2.652511596679687500e-01,3.108459711074829102e-01,4.879389107227325439e-01,-2.637621641159057617e+00
2.050736546516418457e-01,1.399887353181838989e-01,4.453734755516052246e-01,2.682796418666839600e-01,3.101832866668701172e-01,5.309026241302490234e-01,-2.912216186523437500e+00
2.083474248647689819e-01,1.412491202354431152e-01,4.378902614116668701e-01,2.715355157852172852e-01,3.092874288558959961e-01,5.910063385963439941e-01,-3.172414064407348633e+00
2.094513624906539917e-01,1.416191905736923218e-01,4.349257647991180420e-01,2.723812758922576904e-01,3.089475035667419434e-01,6.131115555763244629e-01,-3.220626115798950195e+00
2.042048573493957520e-01,1.396451890468597412e-01,4.478045403957366943e-01,2.670275270938873291e-01,3.104725480079650879e-01,5.120033025741577148e-01,-2.798082828521728516e+00
2.054241448640823364e-01,1.401525139808654785e-01,4.446881115436553955e-01,2.687102854251861572e-01,3.100893199443817139e-01,5.372332334518432617e-01,-2.947535753250122070e+00
2.127739340066909790e-01,1.425729244947433472e-01,4.212106764316558838e-01,2.745425403118133545e-01,3.074065446853637695e-01,7.022223472595214844e-01,-3.160004854202270508e+00
2.047075033187866211e-01,1.398643106222152710e-01,4.464579820632934570e-01,2.677763998508453369e-01,3.103045225143432617e-01,5.229268074035644531e-01,-2.865547657012939453e+00
2.063418775796890259e-01,1.405358463525772095e-01,4.424641430377960205e-01,2.697890102863311768e-01,3.098563253879547119e-01,5.554899573326110840e-01,-3.039840936660766602e+00
2.110666483640670776e-01,1.420869827270507812e-01,4.298391044139862061e-01,2.734907567501068115e-01,3.083388805389404297e-01,6.482841372489929199e-01,-3.242954730987548828e+00
2.069975882768630981e-01,1.407597959041595459e-01,4.411594867706298828e-01,2.703433036804199219e-01,3.096731305122375488e-01,5.654422640800476074e-01,-3.083580255508422852e+00
2.026818543672561646e-01,1.385375857353210449e-01,4.560852646827697754e-01,2.619266808032989502e-01,3.115556538105010986e-01,4.455776810646057129e-01,-2.330499410629272461e+00
2.115767747163772583e-01,1.422252506017684937e-01,4.278411567211151123e-01,2.738125622272491455e-01,3.081127107143402100e-01,6.612306237220764160e-01,-3.235184431076049805e+00
2.036503702402114868e-01,1.393963396549224854e-01,4.494609534740447998e-01,2.660807073116302490e-01,3.106721639633178711e-01,4.986391067504882812e-01,-2.710730552673339844e+00
2.122181802988052368e-01,1.424045562744140625e-01,4.248643517494201660e-01,2.741993367671966553e-01,3.077928125858306885e-01,6.799638271331787109e-01,-3.209883213043212891e+00
