controllable,controllable,controllable,controllable,controllable,environmental,output
8.735398650169372559e-01,5.147769115865230560e-04,8.862401843070983887e-01,3.091963380575180054e-02,4.660204052925109863e-01,7.068787217140197754e-01,-6.889611948281526566e-03
6.716124415397644043e-01,5.927689075469970703e-01,9.135947823524475098e-01,6.098802387714385986e-02,5.680803060531616211e-01,4.344826638698577881e-01,-6.852595135569572449e-03
2.849297821521759033e-01,3.677676022052764893e-01,9.944112300872802734e-01,1.529563963413238525e-01,7.154689431190490723e-01,8.630133867263793945e-01,-6.878099404275417328e-03
1.068441793322563171e-01,4.699344933032989502e-01,9.479494094848632812e-01,1.248523518443107605e-01,6.852865219116210938e-01,8.996995091438293457e-01,-6.865623407065868378e-03
3.088577091693878174e-01,6.888900417834520340e-03,9.892328977584838867e-01,1.946860551834106445e-01,7.327589988708496094e-01,6.729640364646911621e-01,-6.901923101395368576e-03
7.869688868522644043e-01,2.496543824672698975e-01,9.503774642944335938e-01,3.363499790430068970e-02,3.433202505111694336e-01,6.104503870010375977e-01,-6.887314375489950180e-03
1.837584972381591797e-01,2.149178087711334229e-02,8.419718742370605469e-01,6.445598602294921875e-02,2.295187711715698242e-01,5.485560894012451172e-01,-6.896484177559614182e-03
2.030897885560989380e-01,5.348627269268035889e-02,9.083106517791748047e-01,1.546240411698818207e-03,6.774652600288391113e-01,7.644373178482055664e-01,-6.912271492183208466e-03
3.666619062423706055e-01,8.927812427282333374e-02,9.897316098213195801e-01,4.866135865449905396e-02,9.154984951019287109e-01,7.960280776023864746e-01,-6.909509655088186264e-03
7.802425026893615723e-01,9.851446747779846191e-02,8.499501347541809082e-01,5.476110801100730896e-02,3.873672485351562500e-01,4.648849368095397949e-01,-6.880762986838817596e-03
9.841580986976623535e-01,3.109720908105373383e-02,9.592413306236267090e-01,1.618987172842025757e-01,3.367404937744140625e-01,5.608487725257873535e-01,-6.876027677208185196e-03
2.205212563276290894e-01,9.734894847497344017e-04,9.113237857818603516e-01,2.872232496738433838e-01,1.489219665527343750e-01,6.479776501655578613e-01,-6.874469108879566193e-03
1.348138600587844849e-01,1.911295056343078613e-01,9.985013604164123535e-01,2.156926542520523071e-01,9.691889286041259766e-01,8.756361603736877441e-01,-6.879441440105438232e-03
3.146710991859436035e-01,6.953462213277816772e-02,9.115443229675292969e-01,1.834980398416519165e-02,8.694601655006408691e-01,8.288272023200988770e-01,-6.903789006173610687e-03
4.507680833339691162e-01,3.511486351490020752e-01,9.761887192726135254e-01,1.358675956726074219e-01,7.413186430931091309e-01,6.271325349807739258e-01,-6.880608852952718735e-03
7.186976671218872070e-01,1.014663502573966980e-01,9.818685054779052734e-01,2.122498117387294769e-02,6.613290309906005859e-01,6.792722940444946289e-01,-6.906780414283275604e-03
4.588485658168792725e-01,4.237432479858398438e-01,9.383096098899841309e-01,1.321167051792144775e-01,4.620239436626434326e-01,5.872923731803894043e-01,-6.870394572615623474e-03
6.267652511596679688e-01,1.966563612222671509e-01,8.932732343673706055e-01,6.528698652982711792e-02,8.796562999486923218e-02,4.900738000869750977e-01,-6.880962755531072617e-03
3.923012018203735352e-01,1.947180479764938354e-01,9.898673295974731445e-01,1.473636776208877563e-01,9.997513294219970703e-01,4.574065506458282471e-01,-6.889838259667158127e-03
5.691195726394653320e-01,3.704751729965209961e-01,9.564407467842102051e-01,2.348825521767139435e-02,4.314689338207244873e-01,8.203542828559875488e-01,-6.885302253067493439e-03
9.611348807811737061e-02,2.750649452209472656e-01,9.110758304595947266e-01,2.883067131042480469e-01,3.702320456504821777e-01,4.177502095699310303e-01,-6.859289947897195816e-03
6.557755637913942337e-03,1.741818040609359741e-01,8.686946034431457520e-01,1.618022918701171875e-01,1.857313364744186401e-01,7.204409241676330566e-01,-6.873732432723045349e-03
5.093079209327697754e-01,7.749880105257034302e-02,9.277222156524658203e-01,5.605104565620422363e-02,7.348305583000183105e-01,7.501579523086547852e-01,-6.901283748447895050e-03
2.074387818574905396e-01,7.224795967340469360e-02,9.871287941932678223e-01,2.826855480670928955e-01,5.534471273422241211e-01,5.144441127777099609e-01,-6.887992843985557556e-03
4.320638477802276611e-01,4.711413010954856873e-02,7.606068253517150879e-01,6.274303048849105835e-02,3.137652277946472168e-01,9.134771227836608887e-01,-6.872379221022129059e-03
