controllable,controllable,controllable,controllable,controllable,environmental,output
1.683705896139144897e-01,1.725429892539978027e-01,5.045176148414611816e-01,2.428943961858749390e-01,3.266383409500122070e-01,7.068787217140197754e-01,-2.705955505371093750e+00
1.540894508361816406e-01,1.490992456674575806e-01,5.086816549301147461e-01,2.202066779136657715e-01,3.406549394130706787e-01,4.344826638698577881e-01,-1.610206007957458496e+00
1.900055557489395142e-01,1.877816021442413330e-01,4.865075051784515381e-01,2.647733688354492188e-01,3.132578432559967041e-01,8.630133867263793945e-01,-2.401177406311035156e+00
1.971241682767868042e-01,1.899246275424957275e-01,4.818646311759948730e-01,2.691456973552703857e-01,3.104142248630523682e-01,8.996995091438293457e-01,-2.199717283248901367e+00
1.657271236181259155e-01,1.691916733980178833e-01,5.066846013069152832e-01,2.385063171386718750e-01,3.289539515972137451e-01,6.729640364646911621e-01,-2.644628047943115234e+00
1.617746800184249878e-01,1.633548289537429810e-01,5.091542005538940430e-01,2.315158993005752563e-01,3.327089846134185791e-01,6.104503870010375977e-01,-2.444324016571044922e+00
1.586223840713500977e-01,1.581307649612426758e-01,5.100846290588378906e-01,2.261243164539337158e-01,3.360279500484466553e-01,5.485560894012451172e-01,-2.172637462615966797e+00
1.742228865623474121e-01,1.786741465330123901e-01,4.994495809078216553e-01,2.508859336376190186e-01,3.223094940185546875e-01,7.644373178482055664e-01,-2.711072206497192383e+00
1.785406768321990967e-01,1.819622814655303955e-01,4.957002401351928711e-01,2.554525136947631836e-01,3.195134699344635010e-01,7.960280776023864746e-01,-2.654884815216064453e+00
1.551305651664733887e-01,1.514107137918472290e-01,5.093895792961120605e-01,2.212888896465301514e-01,3.395735621452331543e-01,4.648849368095397949e-01,-1.759903788566589355e+00
1.591895669698715210e-01,1.590916365385055542e-01,5.100127458572387695e-01,2.270739823579788208e-01,3.353206515312194824e-01,5.608487725257873535e-01,-2.230353116989135742e+00
1.640262007713317871e-01,1.667810231447219849e-01,5.078753829002380371e-01,2.355280369520187378e-01,3.305082917213439941e-01,6.479776501655578613e-01,-2.576411247253417969e+00
1.924210041761398315e-01,1.886287182569503784e-01,4.848497211933135986e-01,2.663277387619018555e-01,3.122599720954895020e-01,8.756361603736877441e-01,-2.335803508758544922e+00
1.838641464710235596e-01,1.850908845663070679e-01,4.912176430225372314e-01,2.601765096187591553e-01,3.164024055004119873e-01,8.288272023200988770e-01,-2.552071094512939453e+00
1.627398878335952759e-01,1.648502647876739502e-01,5.086546540260314941e-01,2.332357019186019897e-01,3.317424654960632324e-01,6.271325349807739258e-01,-2.506925344467163086e+00
1.661873608827590942e-01,1.698084920644760132e-01,5.063289403915405273e-01,2.392894476652145386e-01,3.285439610481262207e-01,6.792722940444946289e-01,-2.658926010131835938e+00
1.605338901281356812e-01,1.613256633281707764e-01,5.096872448921203613e-01,2.293139398097991943e-01,3.339891731739044189e-01,5.872923731803894043e-01,-2.348874568939208984e+00
1.561405956745147705e-01,1.534413397312164307e-01,5.098114609718322754e-01,2.225257009267807007e-01,3.386191725730895996e-01,4.900738000869750977e-01,-1.885522603988647461e+00
1.549061536788940430e-01,1.508785635232925415e-01,5.092436671257019043e-01,2.210390269756317139e-01,3.398776650428771973e-01,4.574065506458282471e-01,-1.722800016403198242e+00
1.824210435152053833e-01,1.843032836914062500e-01,4.923038482666015625e-01,2.589683830738067627e-01,3.172538876533508301e-01,8.203542828559875488e-01,-2.582807779312133789e+00
1.535101085901260376e-01,1.478226184844970703e-01,5.081786513328552246e-01,2.196957319974899292e-01,3.411615490913391113e-01,4.177502095699310303e-01,-1.529525399208068848e+00
1.695646196603775024e-01,1.740336418151855469e-01,5.035439729690551758e-01,2.446985840797424316e-01,3.257269263267517090e-01,7.204409241676330566e-01,-2.719045162200927734e+00
1.725591421127319336e-01,1.771813631057739258e-01,5.009195804595947266e-01,2.488424479961395264e-01,3.234793245792388916e-01,7.501579523086547852e-01,-2.722446203231811523e+00
1.571269482374191284e-01,1.553370058536529541e-01,5.100560784339904785e-01,2.238783687353134155e-01,3.375780284404754639e-01,5.144441127777099609e-01,-2.006783008575439453e+00
1.999596506357192993e-01,1.905047148466110229e-01,4.802243411540985107e-01,2.706666886806488037e-01,3.095224797725677490e-01,9.134771227836608887e-01,-2.116480350494384766e+00
