controllable,controllable,controllable,controllable,controllable,environmental,output
1.999979317188262939e-01,1.533945649862289429e-01,4.780605137348175049e-01,2.741189897060394287e-01,3.123500049114227295e-01,7.068787217140197754e-01,-3.257533788681030273e+00
2.088087648153305054e-01,1.397376358509063721e-01,4.521429836750030518e-01,2.875217497348785400e-01,3.200739622116088867e-01,4.344826638698577881e-01,-2.617606163024902344e+00
1.948172450065612793e-01,1.653119921684265137e-01,4.972209334373474121e-01,2.738498151302337646e-01,3.056825697422027588e-01,8.630133867263793945e-01,-2.391624212265014648e+00
1.932097971439361572e-01,1.695487797260284424e-01,5.046835541725158691e-01,2.748914659023284912e-01,3.032904863357543945e-01,8.996995091438293457e-01,-2.108513116836547852e+00
2.007894068956375122e-01,1.517726927995681763e-01,4.748773574829101562e-01,2.750270068645477295e-01,3.132577836513519287e-01,6.729640364646911621e-01,-3.315166234970092773e+00
2.025320082902908325e-01,1.487731486558914185e-01,4.690848886966705322e-01,2.774420976638793945e-01,3.149713575839996338e-01,6.104503870010375977e-01,-3.288862705230712891e+00
2.046031653881072998e-01,1.456880122423171997e-01,4.633198082447052002e-01,2.805400490760803223e-01,3.167763650417327881e-01,5.485560894012451172e-01,-3.126473665237426758e+00
1.985236406326293945e-01,1.565421968698501587e-01,4.838220775127410889e-01,2.732072472572326660e-01,3.104796409606933594e-01,7.644373178482055664e-01,-3.037954807281494141e+00
1.974829733371734619e-01,1.588205695152282715e-01,4.873865842819213867e-01,2.730750739574432373e-01,3.091833293437957764e-01,7.960280776023864746e-01,-2.859874248504638672e+00
2.076725214719772339e-01,1.413657367229461670e-01,4.551906883716583252e-01,2.855302393436431885e-01,3.192405998706817627e-01,4.648849368095397949e-01,-2.769433975219726562e+00
2.041568011045455933e-01,1.463042050600051880e-01,4.645034372806549072e-01,2.798546254634857178e-01,3.164223730564117432e-01,5.608487725257873535e-01,-3.167387723922729492e+00
2.014456391334533691e-01,1.505917757749557495e-01,4.725864529609680176e-01,2.758752107620239258e-01,3.139422535896301270e-01,6.479776501655578613e-01,-3.324037075042724609e+00
1.942475587129592896e-01,1.666880100965499878e-01,4.995919764041900635e-01,2.741678059101104736e-01,3.048964142799377441e-01,8.756361603736877441e-01,-2.295157670974731445e+00
1.962045133113861084e-01,1.617053151130676270e-01,4.917508661746978760e-01,2.732510864734649658e-01,3.075819015502929688e-01,8.288272023200988770e-01,-2.642417907714843750e+00
2.020219564437866211e-01,1.495923101902008057e-01,4.706325232982635498e-01,2.767059206962585449e-01,3.144774734973907471e-01,6.271325349807739258e-01,-3.311245203018188477e+00
2.006295174360275269e-01,1.520641446113586426e-01,4.754625558853149414e-01,2.748323976993560791e-01,3.131031692028045654e-01,6.792722940444946289e-01,-3.308508396148681641e+00
2.032836377620697021e-01,1.476206630468368530e-01,4.669716954231262207e-01,2.784912288188934326e-01,3.156797885894775391e-01,5.872923731803894043e-01,-3.241603612899780273e+00
2.067239284515380859e-01,1.426662653684616089e-01,4.576991200447082520e-01,2.839461565017700195e-01,3.184865713119506836e-01,4.900738000869750977e-01,-2.888380289077758789e+00
2.079258561134338379e-01,1.409386843442916870e-01,4.544635415077209473e-01,2.860354781150817871e-01,3.193949759006500244e-01,4.574065506458282471e-01,-2.732796192169189453e+00
1.965838372707366943e-01,1.609118133783340454e-01,4.905001521110534668e-01,2.731948196887969971e-01,3.080360889434814453e-01,8.203542828559875488e-01,-2.701209545135498047e+00
2.093458026647567749e-01,1.388533711433410645e-01,4.504412412643432617e-01,2.885983884334564209e-01,3.204944431781768799e-01,4.177502095699310303e-01,-2.531443834304809570e+00
1.996706128120422363e-01,1.540548950433731079e-01,4.793917238712310791e-01,2.738366723060607910e-01,3.119508624076843262e-01,7.204409241676330566e-01,-3.219324111938476562e+00
1.989323049783706665e-01,1.556629836559295654e-01,4.823392629623413086e-01,2.733622789382934570e-01,3.109915256500244141e-01,7.501579523086547852e-01,-3.106016397476196289e+00
2.058103829622268677e-01,1.439693570137023926e-01,4.600531160831451416e-01,2.824695110321044922e-01,3.177939951419830322e-01,5.144441127777099609e-01,-2.995189428329467773e+00
1.925700455904006958e-01,1.712538450956344604e-01,5.079404115676879883e-01,2.754146754741668701e-01,3.022686839103698730e-01,9.134771227836608887e-01,-2.001210927963256836e+00
