controllable,controllable,controllable,controllable,controllable,environmental,output
5.877500772476196289e-01,9.972189664840698242e-01,7.411720752716064453e-01,8.295141458511352539e-01,1.188570559024810791e-01,1.303570270538330078e-01,-2.314060032367706299e-01
1.472945213317871094e-01,7.449232339859008789e-01,9.841154813766479492e-01,9.509732127189636230e-01,6.719606369733810425e-02,1.427003294229507446e-01,-2.314105480909347534e-01
6.547988858073949814e-03,9.397565126419067383e-01,9.576188325881958008e-01,8.117240071296691895e-01,9.467915631830692291e-03,8.484240621328353882e-02,-2.314257621765136719e-01
8.674088865518569946e-03,8.393123149871826172e-01,9.695363640785217285e-01,7.593975663185119629e-01,7.477388530969619751e-02,7.405054569244384766e-02,-2.314158231019973755e-01
9.749388694763183594e-01,9.635941386222839355e-01,9.296786189079284668e-01,4.489482641220092773e-01,2.368581444025039673e-01,7.088439166545867920e-02,-2.313898950815200806e-01
4.269605875015258789e-01,8.841974735260009766e-01,9.634090662002563477e-01,3.305987417697906494e-01,1.895009428262710571e-01,5.538412183523178101e-02,-2.313964962959289551e-01
9.631093144416809082e-01,9.736658930778503418e-01,9.244987368583679199e-01,9.605954289436340332e-01,4.172973334789276123e-02,4.658655449748039246e-02,-2.314081937074661255e-01
7.572745084762573242e-01,7.897965312004089355e-01,9.885652065277099609e-01,8.159525990486145020e-01,4.836682602763175964e-02,3.220149129629135132e-02,-2.314007282257080078e-01
3.225814700126647949e-01,9.077372550964355469e-01,8.629789948463439941e-01,3.695641160011291504e-01,1.325452774763107300e-01,4.212304949760437012e-02,-2.314006984233856201e-01
7.121354341506958008e-01,9.026530385017395020e-01,8.927565813064575195e-01,9.965030550956726074e-01,1.773603446781635284e-02,9.756088256835937500e-03,-2.314095795154571533e-01
1.788989603519439697e-01,8.878363370895385742e-01,7.732617855072021484e-01,2.291548550128936768e-01,2.045928537845611572e-01,1.470237225294113159e-01,-2.313912808895111084e-01
1.148455515503883362e-01,9.454663395881652832e-01,6.737493872642517090e-01,7.997912764549255371e-01,1.622635871171951294e-01,6.156456097960472107e-02,-2.314072996377944946e-01
1.413988322019577026e-01,9.218079447746276855e-01,8.195086121559143066e-01,7.651937007904052734e-01,2.961570918560028076e-01,1.387099176645278931e-01,-2.314027100801467896e-01
2.074338346719741821e-01,7.771736383438110352e-01,9.870093464851379395e-01,9.999908804893493652e-01,3.624174296855926514e-01,9.885156899690628052e-02,-2.313986122608184814e-01
1.155699975788593292e-02,9.536812305450439453e-01,4.431666433811187744e-01,9.575419425964355469e-01,8.769322186708450317e-02,2.801562659442424774e-03,-2.314074933528900146e-01
1.399767100811004639e-01,6.704147458076477051e-01,9.940001368522644043e-01,7.088797688484191895e-01,7.300259917974472046e-02,4.972672834992408752e-02,-2.314019799232482910e-01
9.849959611892700195e-01,9.673255681991577148e-01,5.542734265327453613e-01,7.344028353691101074e-01,7.948318123817443848e-02,2.928479574620723724e-02,-2.313895821571350098e-01
4.452848806977272034e-02,9.904948472976684570e-01,4.282213747501373291e-01,8.067533969879150391e-01,1.340999603271484375e-01,1.138367801904678345e-01,-2.314040213823318481e-01
8.194187283515930176e-01,8.706780672073364258e-01,7.184442877769470215e-01,6.716443300247192383e-01,8.918178081512451172e-02,9.449788182973861694e-02,-2.313903570175170898e-01
1.462216209620237350e-02,9.667661190032958984e-01,8.301199674606323242e-01,4.083706140518188477e-01,8.593355119228363037e-02,2.116882614791393280e-02,-2.314138710498809814e-01
3.433263301849365234e-02,8.968442082405090332e-01,7.825291752815246582e-01,3.488200306892395020e-01,9.973236918449401855e-02,1.224874556064605713e-01,-2.314044535160064697e-01
2.836086153984069824e-01,9.885455965995788574e-01,6.534827351570129395e-01,3.699795007705688477e-01,2.903169766068458557e-02,8.132845908403396606e-02,-2.314054369926452637e-01
4.892700910568237305e-01,9.217967391014099121e-01,9.323636889457702637e-01,3.343612849712371826e-01,1.067006811499595642e-01,1.710482127964496613e-02,-2.314012795686721802e-01
3.670803904533386230e-01,9.221178889274597168e-01,9.112199544906616211e-01,8.861867189407348633e-01,1.964923441410064697e-01,1.064196154475212097e-01,-2.314085066318511963e-01
5.162795186042785645e-01,8.437281250953674316e-01,9.145535826683044434e-01,9.856942296028137207e-01,2.215212285518646240e-01,1.197071745991706848e-01,-2.314010411500930786e-01
