controllable,controllable,controllable,controllable,controllable,environmental,output
2.134823501110076904e-01,1.499557942152023315e-01,4.479143917560577393e-01,2.804763615131378174e-01,3.122989535331726074e-01,8.092820644378662109e-01,-2.955189943313598633e+00
2.115020602941513062e-01,1.528412401676177979e-01,4.540603458881378174e-01,2.798916101455688477e-01,3.117627203464508057e-01,7.174720764160156250e-01,-3.260983228683471680e+00
2.102688550949096680e-01,1.549697071313858032e-01,4.576853215694427490e-01,2.794357240200042725e-01,3.113829195499420166e-01,6.631554365158081055e-01,-3.320058822631835938e+00
2.041518837213516235e-01,1.646074205636978149e-01,4.662714302539825439e-01,2.777370512485504150e-01,3.090026676654815674e-01,5.007706284523010254e-01,-2.732588768005371094e+00
2.034806162118911743e-01,1.655044108629226685e-01,4.665126502513885498e-01,2.775683701038360596e-01,3.086363375186920166e-01,4.900800287723541260e-01,-2.658308029174804688e+00
2.143432050943374634e-01,1.485850512981414795e-01,4.449975788593292236e-01,2.806442081928253174e-01,3.125182688236236572e-01,8.553477525711059570e-01,-2.741379737854003906e+00
2.065775990486145020e-01,1.610553711652755737e-01,4.646697044372558594e-01,2.783576250076293945e-01,3.100928962230682373e-01,5.466797351837158203e-01,-3.012364625930786133e+00
2.097770720720291138e-01,1.557414531707763672e-01,4.588986039161682129e-01,2.793099880218505859e-01,3.112080097198486328e-01,6.443755626678466797e-01,-3.312619447708129883e+00
2.105462998151779175e-01,1.545067131519317627e-01,4.569455683231353760e-01,2.795320153236389160e-01,3.114620745182037354e-01,6.740316152572631836e-01,-3.317446470260620117e+00
2.118477523326873779e-01,1.524446457624435425e-01,4.531779885292053223e-01,2.799765467643737793e-01,3.118369579315185547e-01,7.311166524887084961e-01,-3.229636430740356445e+00
2.110033184289932251e-01,1.537986546754837036e-01,4.557227194309234619e-01,2.796938717365264893e-01,3.115774989128112793e-01,6.930015087127685547e-01,-3.301445484161376953e+00
2.080079168081283569e-01,1.587322205305099487e-01,4.626925289630889893e-01,2.787573039531707764e-01,3.106141090393066406e-01,5.840216279029846191e-01,-3.179082870483398438e+00
1.985110044479370117e-01,1.711893528699874878e-01,4.645118415355682373e-01,2.765022218227386475e-01,3.057597279548645020e-01,4.288940429687500000e-01,-2.194888353347778320e+00
2.052775025367736816e-01,1.630401015281677246e-01,4.658052325248718262e-01,2.780135869979858398e-01,3.095350563526153564e-01,5.198476910591125488e-01,-2.857408523559570312e+00
2.127064764499664307e-01,1.511707305908203125e-01,4.505463838577270508e-01,2.802293002605438232e-01,3.120822906494140625e-01,7.700906395912170410e-01,-3.110476255416870117e+00
2.093301713466644287e-01,1.564504653215408325e-01,4.597944319248199463e-01,2.791979312896728516e-01,3.110901713371276855e-01,6.293588280677795410e-01,-3.295299291610717773e+00
1.998453140258789062e-01,1.696679890155792236e-01,4.655127525329589844e-01,2.767537236213684082e-01,3.065837323665618896e-01,4.448392093181610107e-01,-2.319977521896362305e+00
2.130561470985412598e-01,1.506042629480361938e-01,4.493631124496459961e-01,2.803397774696350098e-01,3.121850788593292236e-01,7.881074547767639160e-01,-3.042844533920288086e+00
2.089029997587203979e-01,1.573345065116882324e-01,4.611041545867919922e-01,2.790339291095733643e-01,3.109053969383239746e-01,6.113337278366088867e-01,-3.260688066482543945e+00
2.145452052354812622e-01,1.482854336500167847e-01,4.441913366317749023e-01,2.807290256023406982e-01,3.125938177108764648e-01,8.676452040672302246e-01,-2.680405616760253906e+00
2.077413648366928101e-01,1.591289341449737549e-01,4.630940854549407959e-01,2.786843180656433105e-01,3.105343580245971680e-01,5.768954157829284668e-01,-3.152060985565185547e+00
2.139027118682861328e-01,1.492959856986999512e-01,4.464726448059082031e-01,2.805838584899902344e-01,3.124097585678100586e-01,8.320197463035583496e-01,-2.852996587753295898e+00
2.122927308082580566e-01,1.517178118228912354e-01,4.516871571540832520e-01,2.801093161106109619e-01,3.119315207004547119e-01,7.531430125236511230e-01,-3.167260885238647461e+00
2.058265060186386108e-01,1.622173786163330078e-01,4.653969705104827881e-01,2.781503498554229736e-01,3.097862303256988525e-01,5.303467512130737305e-01,-2.921172142028808594e+00
2.016114443540573120e-01,1.676357984542846680e-01,4.664135873317718506e-01,2.771330177783966064e-01,3.076540231704711914e-01,4.664430320262908936e-01,-2.485478878021240234e+00
