controllable,controllable,controllable,controllable,controllable,environmental,output
4.090436995029449463e-01,8.923467397689819336e-01,9.499483108520507812e-01,5.679568052291870117e-01,1.018924056393024681e-16,6.869866698980331421e-02,-3.145843982696533203e+00
4.110408127307891846e-01,8.879404067993164062e-01,1.000000000000000000e+00,5.674083232879638672e-01,3.742949258410597471e-17,1.541692912578582764e-01,-2.578220844268798828e+00
4.089244604110717773e-01,8.925560712814331055e-01,9.423526525497436523e-01,5.679514408111572266e-01,3.339305633563911281e-17,6.197219341993331909e-02,-3.167073249816894531e+00
4.072122275829315186e-01,8.934037685394287109e-01,9.029985070228576660e-01,5.673187971115112305e-01,1.416891435527473987e-16,1.035113073885440826e-02,-3.183868408203125000e+00
4.074860215187072754e-01,8.933324813842773438e-01,9.066771268844604492e-01,5.674110651016235352e-01,5.334215793369068040e-17,1.777880638837814331e-02,-3.196762323379516602e+00
4.087817370891571045e-01,8.926709294319152832e-01,9.376984834671020508e-01,5.679284334182739258e-01,1.146457902968613433e-16,5.796235427260398865e-02,-3.177628278732299805e+00
4.104493558406829834e-01,8.895322084426879883e-01,1.000000000000000000e+00,5.676523447036743164e-01,0.000000000000000000e+00,1.247413605451583862e-01,-2.820612907409667969e+00
4.076180756092071533e-01,8.932913541793823242e-01,9.092480540275573730e-01,5.675168633460998535e-01,0.000000000000000000e+00,2.201914973556995392e-02,-3.201948165893554688e+00
4.077728688716888428e-01,8.932231664657592773e-01,9.115237593650817871e-01,5.675862431526184082e-01,9.785865607346517841e-17,2.665790356695652008e-02,-3.205753087997436523e+00
4.103863537311553955e-01,8.897093534469604492e-01,1.000000000000000000e+00,5.676726698875427246e-01,6.036282360423245088e-17,1.219385042786598206e-01,-2.841903924942016602e+00
4.100158512592315674e-01,8.907014131546020508e-01,1.000000000000000000e+00,5.678218603134155273e-01,3.022497841236265834e-16,1.055071726441383362e-01,-2.957951068878173828e+00
4.106831550598144531e-01,8.888766169548034668e-01,1.000000000000000000e+00,5.675348639488220215e-01,0.000000000000000000e+00,1.359066665172576904e-01,-2.732260704040527344e+00
4.095595180988311768e-01,8.916828036308288574e-01,9.782946705818176270e-01,5.679585933685302734e-01,1.883605795371205423e-16,8.630527555942535400e-02,-3.070187330245971680e+00
4.101640582084655762e-01,8.903920054435729980e-01,1.000000000000000000e+00,5.677959918975830078e-01,7.732697447871496365e-17,1.109180375933647156e-01,-2.921530961990356445e+00
4.099464118480682373e-01,8.909493088722229004e-01,1.000000000000000000e+00,5.678594708442687988e-01,0.000000000000000000e+00,1.009143441915512085e-01,-2.987318038940429688e+00
4.085999131202697754e-01,8.927890658378601074e-01,9.318777322769165039e-01,5.678665041923522949e-01,6.272614478874545519e-17,5.164116248488426208e-02,-3.191046714782714844e+00
4.094085395336151123e-01,8.919537067413330078e-01,9.682667255401611328e-01,5.679509043693542480e-01,1.115219460222772845e-16,8.077553659677505493e-02,-3.096967458724975586e+00
4.082424342632293701e-01,8.930181860923767090e-01,9.220659732818603516e-01,5.677834749221801758e-01,1.683858882796390342e-16,4.106019437313079834e-02,-3.204674720764160156e+00
4.080337285995483398e-01,8.931110501289367676e-01,9.165666699409484863e-01,5.676902532577514648e-01,9.573723558728718152e-17,3.455298393964767456e-02,-3.207617759704589844e+00
4.107577204704284668e-01,8.886655569076538086e-01,1.000000000000000000e+00,5.675036311149597168e-01,0.000000000000000000e+00,1.393030136823654175e-01,-2.704399108886718750e+00
4.111933410167694092e-01,8.875709772109985352e-01,1.000000000000000000e+00,5.673363804817199707e-01,0.000000000000000000e+00,1.609354317188262939e-01,-2.519018650054931641e+00
4.091914296150207520e-01,8.922303915023803711e-01,9.542971849441528320e-01,5.679908990859985352e-01,0.000000000000000000e+00,7.185637950897216797e-02,-3.134377956390380859e+00
4.097521305084228516e-01,8.914166092872619629e-01,9.904693961143493652e-01,5.679420828819274902e-01,0.000000000000000000e+00,9.286278486251831055e-02,-3.035074234008789062e+00
4.069965779781341553e-01,8.934800028800964355e-01,9.005207419395446777e-01,5.672001838684082031e-01,0.000000000000000000e+00,3.753741504624485970e-03,-3.168504476547241211e+00
4.108938872814178467e-01,8.883250355720520020e-01,1.000000000000000000e+00,5.674217939376831055e-01,2.668932789464724007e-16,1.459791958332061768e-01,-2.648507356643676758e+00
