controllable,controllable,controllable,controllable,controllable,environmental,output
5.239338425263419531e-18,1.506889909505844116e-01,4.802081882953643799e-01,2.757079601287841797e-01,3.118568956851959229e-01,6.801933050155639648e-01,-2.828815221786499023e+00
0.000000000000000000e+00,1.502666175365447998e-01,4.817144870758056641e-01,2.804463207721710205e-01,3.167337477207183838e-01,8.950976133346557617e-01,-2.033600091934204102e+00
0.000000000000000000e+00,1.510239988565444946e-01,4.805551469326019287e-01,2.764210700988769531e-01,3.129647076129913330e-01,7.256742119789123535e-01,-2.744686603546142578e+00
0.000000000000000000e+00,1.508334577083587646e-01,4.808507263660430908e-01,2.780262827873229980e-01,3.149717152118682861e-01,8.050616383552551270e-01,-2.458411216735839844e+00
0.000000000000000000e+00,1.510294377803802490e-01,4.806748032569885254e-01,2.770374417304992676e-01,3.138418495655059814e-01,7.592370510101318359e-01,-2.640499591827392578e+00
1.263913447135305099e-16,1.485882252454757690e-01,4.714057147502899170e-01,2.713670432567596436e-01,3.100229501724243164e-01,5.027230978012084961e-01,-2.395424365997314453e+00
0.000000000000000000e+00,1.491185426712036133e-01,4.739350378513336182e-01,2.723934352397918701e-01,3.100607991218566895e-01,5.320676565170288086e-01,-2.533507347106933594e+00
6.139803021467521438e-17,1.504322141408920288e-01,4.799456000328063965e-01,2.753802239894866943e-01,3.114477396011352539e-01,6.593701839447021484e-01,-2.840291500091552734e+00
0.000000000000000000e+00,1.509105116128921509e-01,4.808341264724731445e-01,2.777687013149261475e-01,3.146328628063201904e-01,7.925384640693664551e-01,-2.511725425720214844e+00
0.000000000000000000e+00,1.506783068180084229e-01,4.809749722480773926e-01,2.786805033683776855e-01,3.155580461025238037e-01,8.306293487548828125e-01,-2.343508481979370117e+00
0.000000000000000000e+00,1.494020670652389526e-01,4.754021167755126953e-01,2.729666233062744141e-01,3.101630806922912598e-01,5.515184998512268066e-01,-2.615082025527954102e+00
1.695188477861508643e-16,1.507927775382995605e-01,4.803094565868377686e-01,2.758718132972717285e-01,3.121006190776824951e-01,6.911129951477050781e-01,-2.815625190734863281e+00
1.990250816850768064e-17,1.498652845621109009e-01,4.782358705997467041e-01,2.742340266704559326e-01,3.105806112289428711e-01,6.000096201896667480e-01,-2.770982265472412109e+00
5.506904304618293500e-17,1.496554613113403320e-01,4.772200584411621094e-01,2.737056016921997070e-01,3.103675842285156250e-01,5.787028074264526367e-01,-2.711913824081420898e+00
0.000000000000000000e+00,1.504389941692352295e-01,4.814240336418151855e-01,2.799739539623260498e-01,3.164463043212890625e-01,8.772431015968322754e-01,-2.120917558670043945e+00
0.000000000000000000e+00,1.509620100259780884e-01,4.804607331752777100e-01,2.761948406696319580e-01,3.126638531684875488e-01,7.129996418952941895e-01,-2.775507450103759766e+00
0.000000000000000000e+00,1.503113210201263428e-01,4.797134399414062500e-01,2.751788198947906494e-01,3.112425506114959717e-01,6.486278772354125977e-01,-2.838922739028930664e+00
0.000000000000000000e+00,1.506468355655670166e-01,4.810059070587158203e-01,2.788488268852233887e-01,3.156614899635314941e-01,8.373931646347045898e-01,-2.312036514282226562e+00
0.000000000000000000e+00,1.495663970708847046e-01,4.761995077133178711e-01,2.732926607131958008e-01,3.102381229400634766e-01,5.633444786071777344e-01,-2.659898996353149414e+00
2.168971625435097734e-17,1.501154601573944092e-01,4.794324934482574463e-01,2.749309837818145752e-01,3.110037744045257568e-01,6.335747838020324707e-01,-2.828545331954956055e+00
0.000000000000000000e+00,1.505839377641677856e-01,4.811477065086364746e-01,2.792709171772003174e-01,3.159817457199096680e-01,8.536010384559631348e-01,-2.235270261764526367e+00
0.000000000000000000e+00,1.502304077148437500e-01,4.819074571132659912e-01,2.810380160808563232e-01,3.169705867767333984e-01,9.111713171005249023e-01,-1.954873800277709961e+00
5.089850758553142646e-17,1.509341597557067871e-01,4.807703495025634766e-01,2.775329351425170898e-01,3.144618868827819824e-01,7.839005589485168457e-01,-2.547096252441406250e+00
0.000000000000000000e+00,1.499415785074234009e-01,4.786837399005889893e-01,2.744810879230499268e-01,3.107193410396575928e-01,6.111953854560852051e-01,-2.795246601104736328e+00
4.389721779365809810e-17,1.510448902845382690e-01,4.806243181228637695e-01,2.767411768436431885e-01,3.134430944919586182e-01,7.439084649085998535e-01,-2.691796541213989258e+00
