controllable,controllable,controllable,controllable,controllable,environmental,output
1.967737078666687012e-01,2.205608189105987549e-01,3.891226053237915039e-01,2.360695004463195801e-01,3.059336841106414795e-01,1.358584910631179810e-01,-4.501200616359710693e-01
1.937216222286224365e-01,1.699667274951934814e-01,4.147219359874725342e-01,2.594399154186248779e-01,3.088501393795013428e-01,2.469842135906219482e-01,-9.809251427650451660e-01
2.008101195096969604e-01,1.463685035705566406e-01,4.642245173454284668e-01,2.730224728584289551e-01,3.091337084770202637e-01,5.976249575614929199e-01,-3.236217260360717773e+00
2.038330286741256714e-01,1.470343917608261108e-01,4.693763554096221924e-01,2.742432653903961182e-01,3.096944391727447510e-01,6.466659307479858398e-01,-3.320116996765136719e+00
1.943287700414657593e-01,1.897692084312438965e-01,4.046130776405334473e-01,2.499160468578338623e-01,3.077233433723449707e-01,1.922497749328613281e-01,-6.897128820419311523e-01
2.089184969663619995e-01,1.473272591829299927e-01,4.745821654796600342e-01,2.764847278594970703e-01,3.108102679252624512e-01,7.147054672241210938e-01,-3.238160848617553711e+00
1.938048005104064941e-01,1.593031436204910278e-01,4.216316640377044678e-01,2.646566629409790039e-01,3.093218803405761719e-01,2.923799157142639160e-01,-1.263383626937866211e+00
1.937052011489868164e-01,1.665575504302978516e-01,4.167197942733764648e-01,2.610935866832733154e-01,3.090336024761199951e-01,2.595682144165039062e-01,-1.055722475051879883e+00
2.016370147466659546e-01,1.466555744409561157e-01,4.659474194049835205e-01,2.733308970928192139e-01,3.092675209045410156e-01,6.119578480720520020e-01,-3.273056745529174805e+00
1.940098553895950317e-01,1.825432777404785156e-01,4.081584513187408447e-01,2.533460855484008789e-01,3.081466257572174072e-01,2.095840275287628174e-01,-7.757669687271118164e-01
2.114507406949996948e-01,1.472948044538497925e-01,4.760951995849609375e-01,2.777040898799896240e-01,3.115105330944061279e-01,7.451331615447998047e-01,-3.134478807449340820e+00
1.955365538597106934e-01,1.458542048931121826e-01,4.425865411758422852e-01,2.710383236408233643e-01,3.089934587478637695e-01,4.385775327682495117e-01,-2.327543258666992188e+00
1.964405477046966553e-01,1.452237963676452637e-01,4.487593770027160645e-01,2.714747786521911621e-01,3.087815642356872559e-01,4.811289310455322266e-01,-2.632989406585693359e+00
1.972618550062179565e-01,1.452390551567077637e-01,4.530748128890991211e-01,2.717514634132385254e-01,3.087072074413299561e-01,5.112509727478027344e-01,-2.830193519592285156e+00
1.941803097724914551e-01,1.521364748477935791e-01,4.285077154636383057e-01,2.681161463260650635e-01,3.094463348388671875e-01,3.405346274375915527e-01,-1.596572637557983398e+00
2.065652310848236084e-01,1.472679078578948975e-01,4.725453555583953857e-01,2.754496932029724121e-01,3.102773427963256836e-01,6.847681999206542969e-01,-3.301838397979736328e+00
1.952120661735534668e-01,1.463717818260192871e-01,4.400935769081115723e-01,2.707915902137756348e-01,3.091230094432830811e-01,4.218095839023590088e-01,-2.202326297760009766e+00
1.945985555648803711e-01,1.487388610839843750e-01,4.337647855281829834e-01,2.697060704231262207e-01,3.093411028385162354e-01,3.774871528148651123e-01,-1.868635177612304688e+00
1.993180811405181885e-01,1.459058225154876709e-01,4.605603814125061035e-01,2.724168598651885986e-01,3.088534176349639893e-01,5.666594505310058594e-01,-3.124192714691162109e+00
1.939523071050643921e-01,1.553136557340621948e-01,4.250138700008392334e-01,2.666314542293548584e-01,3.094120919704437256e-01,3.162972331047058105e-01,-1.425145864486694336e+00
1.983838975429534912e-01,1.455537825822830200e-01,4.575647711753845215e-01,2.721065878868103027e-01,3.087421953678131104e-01,5.438255071640014648e-01,-3.015940189361572266e+00
1.946806460618972778e-01,1.959178149700164795e-01,4.016095995903015137e-01,2.470694035291671753e-01,3.073587417602539062e-01,1.790812015533447266e-01,-6.282405853271484375e-01
1.948208808898925781e-01,1.476091444492340088e-01,4.362788200378417969e-01,2.702143788337707520e-01,3.092480003833770752e-01,3.950189948081970215e-01,-2.000410318374633789e+00
1.968234777450561523e-01,1.451897025108337402e-01,4.509154260158538818e-01,2.716163098812103271e-01,3.087316453456878662e-01,4.961090087890625000e-01,-2.733617067337036133e+00
2.052498310804367065e-01,1.471924632787704468e-01,4.710374772548675537e-01,2.748539745807647705e-01,3.099753260612487793e-01,6.661573648452758789e-01,-3.319855928421020508e+00
