controllable,controllable,controllable,controllable,controllable,environmental,output
2.972390949726104736e-01,1.751397699117660522e-01,9.430449455976486206e-02,9.012722969055175781e-01,4.596483707427978516e-01,7.119359970092773438e-01,-5.782699584960937500e-02
2.381421029567718506e-01,4.792370498180389404e-01,2.584346234798431396e-01,7.116046547889709473e-01,4.814457297325134277e-01,5.860519409179687500e-01,-5.783000215888023376e-02
3.369158804416656494e-01,3.783767223358154297e-01,1.072846129536628723e-01,9.556046128273010254e-01,5.910921692848205566e-01,6.964488029479980469e-01,-5.782832577824592590e-02
2.182655930519104004e-01,5.350496172904968262e-01,2.202887982130050659e-01,8.001168370246887207e-01,3.541568815708160400e-01,5.114865303039550781e-01,-5.782862380146980286e-02
2.035902440547943115e-01,2.327150851488113403e-01,9.966626018285751343e-02,8.266391754150390625e-01,7.079540491104125977e-01,6.514128446578979492e-01,-5.782868340611457825e-02
3.547455966472625732e-01,5.504315495491027832e-01,1.096936091780662537e-01,7.094473242759704590e-01,6.477483510971069336e-01,4.566183984279632568e-01,-5.783102288842201233e-02
2.756618857383728027e-01,5.252924561500549316e-01,2.895050682127475739e-02,8.494291305541992188e-01,6.295452713966369629e-01,5.299659371376037598e-01,-5.782992765307426453e-02
3.836889564990997314e-01,3.840913474559783936e-01,1.481472104787826538e-01,6.899209022521972656e-01,9.380200505256652832e-01,7.539172768592834473e-01,-5.782442539930343628e-02
3.572306334972381592e-01,3.821799457073211670e-01,1.521342098712921143e-01,7.805072665214538574e-01,4.051492810249328613e-01,6.322351694107055664e-01,-5.782992020249366760e-02
2.212055921554565430e-01,2.668619751930236816e-01,4.915233701467514038e-02,8.068172335624694824e-01,7.870154976844787598e-01,4.968217313289642334e-01,-5.782968923449516296e-02
5.993034839630126953e-01,3.845137357711791992e-01,7.829335331916809082e-02,8.875862956047058105e-01,5.762996673583984375e-01,7.738049626350402832e-01,-5.782537534832954407e-02
5.940371751785278320e-01,5.257319808006286621e-01,2.603518068790435791e-01,8.594208955764770508e-01,5.105426907539367676e-01,6.758325099945068359e-01,-5.782646313309669495e-02
2.022009044885635376e-01,5.028636455535888672e-01,9.805364906787872314e-02,8.344679474830627441e-01,4.992607235908508301e-01,5.754217505455017090e-01,-5.782959237694740295e-02
2.668640613555908203e-01,8.689666539430618286e-02,6.675956398248672485e-02,6.295930147171020508e-01,6.138502359390258789e-01,5.965884923934936523e-01,-5.782816186547279358e-02
3.787356615066528320e-01,4.889998733997344971e-01,1.298619806766510010e-01,8.131922483444213867e-01,8.253428936004638672e-01,4.806674718856811523e-01,-5.782964825630187988e-02
3.451229035854339600e-01,2.333858013153076172e-01,3.483923375606536865e-01,8.760158419609069824e-01,5.958834886550903320e-01,4.410866796970367432e-01,-5.783040821552276611e-02
3.632507622241973877e-01,4.058161675930023193e-01,2.065731883049011230e-01,8.823459148406982422e-01,8.405231237411499023e-01,7.636610865592956543e-01,-5.782548710703849792e-02
3.341077268123626709e-01,2.729246318340301514e-01,2.395890951156616211e-01,6.894705891609191895e-01,4.865123927593231201e-01,5.391907691955566406e-01,-5.783131718635559082e-02
2.301273643970489502e-01,3.098350465297698975e-01,1.416228264570236206e-01,8.950356245040893555e-01,5.432391166687011719e-01,6.079484224319458008e-01,-5.782999843358993530e-02
2.341483086347579956e-01,4.154488742351531982e-01,1.415615230798721313e-01,8.163683414459228516e-01,6.089240312576293945e-01,5.555586218833923340e-01,-5.783119052648544312e-02
6.345031261444091797e-01,4.269818365573883057e-01,1.702234297990798950e-01,8.494776487350463867e-01,7.111809849739074707e-01,7.338312864303588867e-01,-5.782550573348999023e-02
5.930998921394348145e-01,4.016639590263366699e-01,1.044019237160682678e-01,7.103708982467651367e-01,8.383485078811645508e-01,7.238327264785766602e-01,-5.782517045736312866e-02
4.521684944629669189e-01,4.087391197681427002e-01,2.335247211158275604e-02,6.963008642196655273e-01,4.141145050525665283e-01,4.664049446582794189e-01,-5.783047527074813843e-02
3.935243189334869385e-01,1.706418842077255249e-01,1.893432736396789551e-01,9.534782767295837402e-01,4.444488286972045898e-01,6.639245152473449707e-01,-5.782719701528549194e-02
3.756281137466430664e-01,3.416591286659240723e-01,2.111700922250747681e-02,8.733897209167480469e-01,6.383694410324096680e-01,6.383849978446960449e-01,-5.782963335514068604e-02
