controllable,controllable,controllable,controllable,controllable,environmental,output
5.492983385920524597e-02,4.144458770751953125e-01,9.379995465278625488e-01,3.125922083854675293e-01,7.445769757032394409e-02,7.068787217140197754e-01,-2.981162071228027344e-02
1.252409368753433228e-01,9.764924049377441406e-01,8.652613162994384766e-01,7.213986515998840332e-01,5.135270580649375916e-02,4.344826638698577881e-01,-2.944453246891498566e-02
9.889824986457824707e-01,5.950355529785156250e-01,7.436194419860839844e-01,9.640334248542785645e-01,7.141876816749572754e-01,8.630133867263793945e-01,-2.981162071228027344e-02
5.663045644760131836e-01,9.371160268783569336e-01,6.657696962356567383e-01,8.529044389724731445e-01,1.057044491171836853e-01,8.996995091438293457e-01,-2.981162071228027344e-02
3.776634857058525085e-02,8.986839056015014648e-01,9.222733974456787109e-01,9.339118003845214844e-01,3.298194110393524170e-01,6.729640364646911621e-01,-2.910550124943256378e-02
9.417138695716857910e-01,1.544261071830987930e-02,9.180402010679244995e-02,9.826711416244506836e-01,9.363955855369567871e-01,6.104503870010375977e-01,-2.981066145002841949e-02
1.906056143343448639e-02,9.821150302886962891e-01,3.393499255180358887e-01,6.002004146575927734e-01,7.685527205467224121e-01,5.485560894012451172e-01,-2.972603403031826019e-02
2.577978074550628662e-01,4.780361056327819824e-01,8.810694813728332520e-01,7.116230130195617676e-01,6.446582674980163574e-01,7.644373178482055664e-01,-2.981162071228027344e-02
7.887313365936279297e-01,6.917819976806640625e-01,5.765057802200317383e-01,8.961230516433715820e-01,6.227748990058898926e-01,7.960280776023864746e-01,-2.981162071228027344e-02
9.949531555175781250e-01,2.379299551248550415e-01,2.583762705326080322e-01,1.761514246463775635e-01,7.554107308387756348e-01,4.648849368095397949e-01,-2.907458879053592682e-02
2.180634997785091400e-02,9.255085587501525879e-01,7.328692078590393066e-01,2.536858916282653809e-01,9.124162197113037109e-01,5.608487725257873535e-01,-2.981123141944408417e-02
1.699943393468856812e-01,1.710053086280822754e-01,8.171641826629638672e-01,2.413416355848312378e-01,2.538519501686096191e-01,6.479776501655578613e-01,-2.991260215640068054e-02
3.285186290740966797e-01,2.795770466327667236e-01,4.575342312455177307e-02,3.410203158855438232e-01,4.966709315776824951e-01,8.756361603736877441e-01,-2.981162071228027344e-02
6.748504042625427246e-01,4.878161549568176270e-01,4.166301786899566650e-01,8.550152778625488281e-01,7.359061241149902344e-01,8.288272023200988770e-01,-2.981162071228027344e-02
9.159101247787475586e-01,1.664316356182098389e-01,3.066459111869335175e-02,3.527857363224029541e-01,9.406487941741943359e-01,6.271325349807739258e-01,-2.981138043105602264e-02
9.613612294197082520e-01,5.792058631777763367e-02,8.281430602073669434e-01,8.582690954208374023e-01,2.139879204332828522e-02,6.792722940444946289e-01,-2.935791015625000000e-02
1.027670130133628845e-02,7.773077581077814102e-03,6.207314729690551758e-01,5.256298780441284180e-01,7.971971631050109863e-01,5.872923731803894043e-01,-2.979975566267967224e-02
7.729395031929016113e-01,6.020000204443931580e-02,1.487991027534008026e-02,5.761716365814208984e-01,5.339933186769485474e-02,4.900738000869750977e-01,-2.981044165790081024e-02
9.779270887374877930e-01,4.243564605712890625e-01,1.679895669221878052e-01,1.572810411453247070e-01,9.604438543319702148e-01,4.574065506458282471e-01,-2.945921756327152252e-02
4.264293015003204346e-01,3.418604135513305664e-01,5.968495607376098633e-01,7.361788749694824219e-01,3.072065412998199463e-01,8.203542828559875488e-01,-2.981162071228027344e-02
2.547147311270236969e-02,6.720463037490844727e-01,6.531012654304504395e-01,9.220365285873413086e-01,5.352776646614074707e-01,4.177502095699310303e-01,-2.981162071228027344e-02
5.947899818420410156e-01,5.033119320869445801e-01,6.010714173316955566e-01,1.898694336414337158e-01,8.055203557014465332e-01,7.204409241676330566e-01,-2.981162071228027344e-02
6.417615711688995361e-02,9.521672129631042480e-02,6.062037348747253418e-01,6.247533485293388367e-02,6.267279386520385742e-01,7.501579523086547852e-01,-2.981162071228027344e-02
3.774708211421966553e-01,9.145277142524719238e-01,7.197248935699462891e-02,5.364739894866943359e-01,2.758474349975585938e-01,5.144441127777099609e-01,-2.981161139905452728e-02
9.554536342620849609e-01,6.762434840202331543e-01,6.352905631065368652e-01,4.221362173557281494e-01,3.223094940185546875e-01,9.134771227836608887e-01,-2.981162071228027344e-02
