controllable,controllable,controllable,controllable,controllable,environmental,output
4.065991938114166260e-01,8.839606046676635742e-01,1.000000000000000000e+00,5.736688971519470215e-01,8.247867226600646973e-02,6.869866698980331421e-02,-3.159412622451782227e+00
4.072429239749908447e-01,8.833227157592773438e-01,1.000000000000000000e+00,5.712188482284545898e-01,9.632384404540061951e-03,1.541692912578582764e-01,-2.642690896987915039e+00
4.064386785030364990e-01,8.839529752731323242e-01,1.000000000000000000e+00,5.738573670387268066e-01,8.354949951171875000e-02,6.197219341993331909e-02,-3.174994230270385742e+00
4.047552347183227539e-01,8.829613924026489258e-01,1.000000000000000000e+00,5.747489929199218750e-01,6.640411168336868286e-02,1.035113073885440826e-02,-3.160645008087158203e+00
4.050292670726776123e-01,8.832033276557922363e-01,1.000000000000000000e+00,5.747188925743103027e-01,7.067491114139556885e-02,1.777880638837814331e-02,-3.176684856414794922e+00
4.063269495964050293e-01,8.839399814605712891e-01,1.000000000000000000e+00,5.739790201187133789e-01,8.377274870872497559e-02,5.796235427260398865e-02,-3.182316780090332031e+00
4.073367118835449219e-01,8.833531737327575684e-01,1.000000000000000000e+00,5.719301104545593262e-01,4.386024922132492065e-02,1.247413605451583862e-01,-2.877088069915771484e+00
4.051774144172668457e-01,8.832983374595642090e-01,1.000000000000000000e+00,5.746790766716003418e-01,7.299399375915527344e-02,2.201914973556995392e-02,-3.183836460113525391e+00
4.053054749965667725e-01,8.834308385848999023e-01,1.000000000000000000e+00,5.745634436607360840e-01,7.515244930982589722e-02,2.665790356695652008e-02,-3.189948081970214844e+00
4.073423147201538086e-01,8.833958506584167480e-01,1.000000000000000000e+00,5.720042586326599121e-01,4.656947776675224304e-02,1.219385042786598206e-01,-2.896955013275146484e+00
4.072413742542266846e-01,8.835988044738769531e-01,1.000000000000000000e+00,5.724871158599853516e-01,6.185598671436309814e-02,1.055071726441383362e-01,-3.002544403076171875e+00
4.073181748390197754e-01,8.832762241363525391e-01,1.000000000000000000e+00,5.716109871864318848e-01,3.109997138381004333e-02,1.359066665172576904e-01,-2.793267011642456055e+00
4.069621264934539795e-01,8.838489651679992676e-01,1.000000000000000000e+00,5.731366872787475586e-01,7.598553597927093506e-02,8.630527555942535400e-02,-3.099153280258178711e+00
4.072615206241607666e-01,8.835027813911437988e-01,1.000000000000000000e+00,5.723533034324645996e-01,5.640694499015808105e-02,1.109180375933647156e-01,-2.969938278198242188e+00
4.071649909019470215e-01,8.836847543716430664e-01,1.000000000000000000e+00,5.726185441017150879e-01,6.546031683683395386e-02,1.009143441915512085e-01,-3.028432607650756836e+00
4.061287343502044678e-01,8.838756084442138672e-01,1.000000000000000000e+00,5.741375088691711426e-01,8.359235525131225586e-02,5.164116248488426208e-02,-3.190891027450561523e+00
4.068432152271270752e-01,8.839161396026611328e-01,1.000000000000000000e+00,5.733075141906738281e-01,7.860554009675979614e-02,8.077553659677505493e-02,-3.121087312698364258e+00
4.058077931404113770e-01,8.837471604347229004e-01,1.000000000000000000e+00,5.743970274925231934e-01,8.032930642366409302e-02,4.106019437313079834e-02,-3.197195768356323242e+00
4.056158065795898438e-01,8.836010694503784180e-01,1.000000000000000000e+00,5.745130181312561035e-01,7.888677716255187988e-02,3.455298393964767456e-02,-3.196147918701171875e+00
4.073152244091033936e-01,8.833083510398864746e-01,1.000000000000000000e+00,5.715376138687133789e-01,2.734329551458358765e-02,1.393030136823654175e-01,-2.766416311264038086e+00
4.071879386901855469e-01,8.833431601524353027e-01,1.000000000000000000e+00,5.710572600364685059e-01,1.587333623319864273e-03,1.609354317188262939e-01,-2.583594560623168945e+00
4.066739976406097412e-01,8.839557766914367676e-01,1.000000000000000000e+00,5.735704898834228516e-01,8.162443339824676514e-02,7.185637950897216797e-02,-3.150672197341918945e+00
4.070827662944793701e-01,8.837707638740539551e-01,1.000000000000000000e+00,5.728856921195983887e-01,7.148340344429016113e-02,9.286278486251831055e-02,-3.069656848907470703e+00
4.044994115829467773e-01,8.827442526817321777e-01,1.000000000000000000e+00,5.748122334480285645e-01,6.213249266147613525e-02,3.753741504624485970e-03,-3.142768859863281250e+00
4.072965085506439209e-01,8.832516074180603027e-01,1.000000000000000000e+00,5.713984370231628418e-01,1.960268802940845490e-02,1.459791958332061768e-01,-2.712016820907592773e+00
