controllable,controllable,controllable,controllable,controllable,environmental,output
2.172107100486755371e-01,1.487383842468261719e-01,4.706388115882873535e-01,2.758576571941375732e-01,3.083575069904327393e-01,3.759464323520660400e-01,-1.845807552337646484e+00
1.910474896430969238e-01,1.452740430831909180e-01,4.791034162044525146e-01,2.763289213180541992e-01,3.199030756950378418e-01,7.956586480140686035e-01,-2.840401887893676758e+00
1.966502368450164795e-01,1.503643691539764404e-01,4.769678413867950439e-01,2.729801237583160400e-01,3.130483627319335938e-01,5.761716365814208984e-01,-3.159282684326171875e+00
2.317556440830230713e-01,1.516604721546173096e-01,4.727843403816223145e-01,2.756594717502593994e-01,3.079116046428680420e-01,3.035432398319244385e-01,-1.336450815200805664e+00
1.950137615203857422e-01,1.499961316585540771e-01,4.778165817260742188e-01,2.729243636131286621e-01,3.145212829113006592e-01,6.079136729240417480e-01,-3.257055044174194336e+00
1.917330026626586914e-01,1.469045132398605347e-01,4.787900447845458984e-01,2.745347917079925537e-01,3.186864554882049561e-01,7.248583436012268066e-01,-3.169479131698608398e+00
1.937807053327560425e-01,1.493063569068908691e-01,4.783384799957275391e-01,2.730526328086853027e-01,3.158991932868957520e-01,6.386292576789855957e-01,-3.302108526229858398e+00
1.912780255079269409e-01,1.459542810916900635e-01,4.789336025714874268e-01,2.755188345909118652e-01,3.194451928138732910e-01,7.649945616722106934e-01,-3.000435829162597656e+00
2.214891910552978516e-01,1.493642479181289673e-01,4.709034264087677002e-01,2.759280204772949219e-01,3.081542253494262695e-01,3.520425856113433838e-01,-1.670855760574340820e+00
2.265758663415908813e-01,1.503494977951049805e-01,4.716996252536773682e-01,2.758829891681671143e-01,3.080157935619354248e-01,3.266320228576660156e-01,-1.491608142852783203e+00
2.099104970693588257e-01,1.484831422567367554e-01,4.712289571762084961e-01,2.752708792686462402e-01,3.088721334934234619e-01,4.254828989505767822e-01,-2.218031883239746094e+00
2.985560297966003418e-01,1.806813478469848633e-01,4.869464635848999023e-01,2.637294828891754150e-01,3.084031641483306885e-01,1.070199385285377502e-01,-4.054218828678131104e-01
1.988060921430587769e-01,1.502396464347839355e-01,4.757411181926727295e-01,2.733044922351837158e-01,3.116227090358734131e-01,5.415872335433959961e-01,-3.000264406204223633e+00
1.921475082635879517e-01,1.476049274206161499e-01,4.786554872989654541e-01,2.740204632282257080e-01,3.180501759052276611e-01,6.995198130607604980e-01,-3.245089292526245117e+00
1.909067034721374512e-01,1.447687447071075439e-01,4.792226254940032959e-01,2.769380509853363037e-01,3.202055096626281738e-01,8.183870315551757812e-01,-2.709774494171142578e+00
2.778860032558441162e-01,1.700084507465362549e-01,4.841432869434356689e-01,2.688673734664916992e-01,3.080329596996307373e-01,1.556327939033508301e-01,-5.690440535545349121e-01
3.100814819335937500e-01,1.870829164981842041e-01,4.878560006618499756e-01,2.603880167007446289e-01,3.086692690849304199e-01,8.262605965137481689e-02,-3.379805982112884521e-01
1.929503828287124634e-01,1.485570222139358521e-01,4.785114526748657227e-01,2.733979821205139160e-01,3.169728219509124756e-01,6.646986007690429688e-01,-3.300877571105957031e+00
2.412771731615066528e-01,1.546006649732589722e-01,4.751968085765838623e-01,2.748936414718627930e-01,3.078039586544036865e-01,2.661961317062377930e-01,-1.104002356529235840e+00
2.489960640668869019e-01,1.573774516582489014e-01,4.772895872592926025e-01,2.739945054054260254e-01,3.077745139598846436e-01,2.393815070390701294e-01,-9.527438282966613770e-01
2.020608633756637573e-01,1.495235711336135864e-01,4.739515781402587891e-01,2.739726901054382324e-01,3.103055655956268311e-01,4.993283450603485107e-01,-2.747772693634033203e+00
2.643907666206359863e-01,1.637517362833023071e-01,4.812004566192626953e-01,2.716053426265716553e-01,3.078201413154602051e-01,1.921864598989486694e-01,-7.200403213500976562e-01
2.576557099819183350e-01,1.608209162950515747e-01,4.795810282230377197e-01,2.727382779121398926e-01,3.077944219112396240e-01,2.119694799184799194e-01,-8.123434782028198242e-01
2.038158327341079712e-01,1.491788625717163086e-01,4.730904698371887207e-01,2.743762135505676270e-01,3.098031878471374512e-01,4.797647893428802490e-01,-2.615136384963989258e+00
2.056669890880584717e-01,1.488883644342422485e-01,4.724527001380920410e-01,2.746559679508209229e-01,3.094552159309387207e-01,4.618494212627410889e-01,-2.487647294998168945e+00
