controllable,controllable,controllable,controllable,controllable,environmental,output
3.290785253047943115e-01,2.801340073347091675e-02,3.666601149616443059e-17,3.150124251842498779e-01,3.208481371402740479e-01,7.014486789703369141e-01,-1.688083410263061523e+00
3.203993439674377441e-01,2.552151679992675781e-02,1.073796306554036350e-16,3.141930401325225830e-01,3.269068002700805664e-01,7.582980394363403320e-01,-1.636819839477539062e+00
3.219592869281768799e-01,3.408627584576606750e-02,2.702385164576450523e-17,3.179458379745483398e-01,2.988830506801605225e-01,6.224855780601501465e-01,-1.584716320037841797e+00
3.278746008872985840e-01,2.711188420653343201e-02,1.434497015336154619e-16,3.146220147609710693e-01,3.231491148471832275e-01,7.178277373313903809e-01,-1.684617757797241211e+00
2.961784601211547852e-01,4.010827839374542236e-02,0.000000000000000000e+00,3.205512464046478271e-01,2.617739439010620117e-01,5.393679738044738770e-01,-1.327751159667968750e+00
3.055987060070037842e-01,3.860088437795639038e-02,3.319446019673248150e-18,3.199837803840637207e-01,2.738395929336547852e-01,5.639226436614990234e-01,-1.413110733032226562e+00
3.156475424766540527e-01,3.623228892683982849e-02,0.000000000000000000e+00,3.189079761505126953e-01,2.881719768047332764e-01,5.959575176239013672e-01,-1.514122843742370605e+00
3.107657432556152344e-01,2.500487864017486572e-02,3.748502949043278499e-18,3.144277334213256836e-01,3.270924687385559082e-01,7.878478169441223145e-01,-1.570269346237182617e+00
3.019855320453643799e-01,3.921611234545707703e-02,1.783803741314273460e-16,3.201966285705566406e-01,2.692647278308868408e-01,5.540626645088195801e-01,-1.379472970962524414e+00
3.195971548557281494e-01,3.496002033352851868e-02,6.929692346773188498e-17,3.183589279651641846e-01,2.947073280811309814e-01,6.117132902145385742e-01,-1.557747006416320801e+00
3.133540451526641846e-01,3.686043620109558105e-02,0.000000000000000000e+00,3.192060887813568115e-01,2.848391234874725342e-01,5.878357887268066406e-01,-1.489922165870666504e+00
3.164030015468597412e-01,2.522731944918632507e-02,0.000000000000000000e+00,3.142418861389160156e-01,3.272203207015991211e-01,7.717158198356628418e-01,-1.609529852867126465e+00
3.291121721267700195e-01,2.927449159324169159e-02,0.000000000000000000e+00,3.156775236129760742e-01,3.162595033645629883e-01,6.813125610351562500e-01,-1.679789900779724121e+00
3.093106448650360107e-01,3.779263794422149658e-02,6.776188800907027919e-17,3.196825981140136719e-01,2.795373201370239258e-01,5.746882557868957520e-01,-1.448619365692138672e+00
3.252216577529907227e-01,3.257071971893310547e-02,0.000000000000000000e+00,3.172084689140319824e-01,3.046684861183166504e-01,6.404821276664733887e-01,-1.623829841613769531e+00
2.694755494594573975e-01,4.200763255357742310e-02,0.000000000000000000e+00,3.206942975521087646e-01,2.315948009490966797e-01,4.837619364261627197e-01,-1.123473048210144043e+00
3.081044256687164307e-01,2.499680034816265106e-02,1.652256381319352916e-17,3.145847916603088379e-01,3.267461359500885010e-01,7.945861220359802246e-01,-1.552021980285644531e+00
2.786206007003784180e-01,4.166329652070999146e-02,0.000000000000000000e+00,3.208024501800537109e-01,2.410892695188522339e-01,5.013232231140136719e-01,-1.188553333282470703e+00
3.268183767795562744e-01,3.162580356001853943e-02,0.000000000000000000e+00,3.167378902435302734e-01,3.087317943572998047e-01,6.522520780563354492e-01,-1.644930601119995117e+00
3.285666108131408691e-01,3.014404512941837311e-02,1.326170898154088208e-16,3.159735798835754395e-01,3.137091994285583496e-01,6.714290380477905273e-01,-1.670845389366149902e+00
3.261219859123229980e-01,2.638154476881027222e-02,0.000000000000000000e+00,3.143478631973266602e-01,3.253208398818969727e-01,7.315487861633300781e-01,-1.674565196037292480e+00
2.867138385772705078e-01,4.109968617558479309e-02,4.096190452428712537e-17,3.207920491695404053e-01,2.505780458450317383e-01,5.179156661033630371e-01,-1.249856114387512207e+00
2.827523350715637207e-01,4.138161614537239075e-02,1.163911364262645563e-17,3.208285570144653320e-01,2.457939535379409790e-01,5.096480250358581543e-01,-1.219373822212219238e+00
3.244248032569885254e-01,2.602225355803966522e-02,6.832333188675697140e-17,3.143162429332733154e-01,3.260055780410766602e-01,7.412276864051818848e-01,-1.663609385490417480e+00
3.293160200119018555e-01,2.829430252313613892e-02,1.147825844634816877e-17,3.151150941848754883e-01,3.194545805454254150e-01,6.964566111564636230e-01,-1.687301158905029297e+00
