controllable,controllable,controllable,controllable,controllable,environmental,output
2.049923539161682129e-01,1.561732590198516846e-01,4.737134575843811035e-01,2.744227051734924316e-01,3.124183714389801025e-01,5.778096914291381836e-01,-3.060979843139648438e+00
2.047108858823776245e-01,1.583480387926101685e-01,4.746911525726318359e-01,2.773075997829437256e-01,3.104845881462097168e-01,7.289816141128540039e-01,-3.188511133193969727e+00
2.049923241138458252e-01,1.601310968399047852e-01,4.748008251190185547e-01,2.783856987953186035e-01,3.092869818210601807e-01,7.623817920684814453e-01,-3.049122571945190430e+00
2.057260721921920776e-01,1.719473600387573242e-01,4.787524640560150146e-01,2.832669615745544434e-01,3.006242513656616211e-01,8.664391040802001953e-01,-2.381418704986572266e+00
2.047676742076873779e-01,1.569439768791198730e-01,4.743932485580444336e-01,2.755197882652282715e-01,3.118025660514831543e-01,6.518789529800415039e-01,-3.269032239913940430e+00
2.057935893535614014e-01,1.686739325523376465e-01,4.771305322647094727e-01,2.820344865322113037e-01,3.031332790851593018e-01,8.430891633033752441e-01,-2.546541213989257812e+00
2.053953409194946289e-01,1.628538370132446289e-01,4.751880466938018799e-01,2.796135246753692627e-01,3.074568510055541992e-01,7.941164374351501465e-01,-2.871555805206298828e+00
2.056531459093093872e-01,1.656612753868103027e-01,4.759091138839721680e-01,2.807321846485137939e-01,3.054389059543609619e-01,8.194302916526794434e-01,-2.708796501159667969e+00
2.055677473545074463e-01,1.851381212472915649e-01,4.846521019935607910e-01,2.858708798885345459e-01,2.916246056556701660e-01,9.497012495994567871e-01,-1.796257376670837402e+00
2.057771533727645874e-01,1.705919653177261353e-01,4.780487716197967529e-01,2.827732861042022705e-01,3.016637861728668213e-01,8.569588661193847656e-01,-2.448817014694213867e+00
2.055325955152511597e-01,1.758880168199539185e-01,4.808378219604492188e-01,2.844780683517456055e-01,2.976826429367065430e-01,8.928808569908142090e-01,-2.192693710327148438e+00
2.048155963420867920e-01,1.568337082862854004e-01,4.743195474147796631e-01,2.753250896930694580e-01,3.119344711303710938e-01,6.404326558113098145e-01,-3.252739429473876953e+00
2.047925591468811035e-01,1.588073372840881348e-01,4.747421145439147949e-01,2.776426672935485840e-01,3.101761639118194580e-01,7.393618226051330566e-01,-3.151376247406005859e+00
2.053831368684768677e-01,1.805968433618545532e-01,4.830720424652099609e-01,2.854436039924621582e-01,2.944304347038269043e-01,9.226124882698059082e-01,-1.982581615447998047e+00
2.050650417804718018e-01,1.606866866350173950e-01,4.748281240463256836e-01,2.786644101142883301e-01,3.089755773544311523e-01,7.694287896156311035e-01,-3.012935876846313477e+00
2.049177736043930054e-01,1.565509438514709473e-01,4.740623533725738525e-01,2.748915255069732666e-01,3.121962845325469971e-01,6.108117699623107910e-01,-3.181738853454589844e+00
2.048629075288772583e-01,1.563511043787002563e-01,4.739527106285095215e-01,2.746881842613220215e-01,3.123033046722412109e-01,5.965232253074645996e-01,-3.134265422821044922e+00
2.046866565942764282e-01,1.578276157379150391e-01,4.746607244014739990e-01,2.768149673938751221e-01,3.109357655048370361e-01,7.100107073783874512e-01,-3.240517139434814453e+00
2.047014385461807251e-01,1.573088318109512329e-01,4.745988249778747559e-01,2.761077284812927246e-01,3.114432692527770996e-01,6.811937689781188965e-01,-3.278901815414428711e+00
2.053993046283721924e-01,1.789483577013015747e-01,4.823041260242462158e-01,2.851790487766265869e-01,2.955245971679687500e-01,9.124890565872192383e-01,-2.053629398345947266e+00
2.055041790008544922e-01,1.637524664402008057e-01,4.753920435905456543e-01,2.799953222274780273e-01,3.068221807479858398e-01,8.027096390724182129e-01,-2.817955255508422852e+00
2.047456949949264526e-01,1.571014970541000366e-01,4.745366871356964111e-01,2.758051753044128418e-01,3.116542696952819824e-01,6.659187078475952148e-01,-3.279676675796508789e+00
2.058833092451095581e-01,1.885416954755783081e-01,4.855538308620452881e-01,2.859017550945281982e-01,2.897026538848876953e-01,9.693347811698913574e-01,-1.665665626525878906e+00
2.069115489721298218e-01,1.939261108636856079e-01,4.864001870155334473e-01,2.855756878852844238e-01,2.869717478752136230e-01,9.986150860786437988e-01,-1.479615330696105957e+00
2.054018378257751465e-01,1.823371350765228271e-01,4.837542474269866943e-01,2.856585085391998291e-01,2.933200597763061523e-01,9.331752657890319824e-01,-1.909197211265563965e+00
